text,label_ternary,label_original,dataset_name
ছবি তো মিলে না গাঁজা খেয়ে পোস্ট করো নাকি তোমরা,2,Sarcastic,banglasarc3
অবশ্য যারা বিজেপি কে সবকা সাথ সবকা বিকাশ মনে করেন তাদের জন্য আমার এই আর্টিকেল নয়,0,Non-Sarcastic,banglasarc3
এর কি এটা ভাবা উচিৎ নাকি দেশের উন্নতি পরিকল্পনা করা এবং সেটা বাস্তবায়ন করা উচিৎ সব পোস্টই তো হাস্যকর এবং বিবেক বর্জিত,0,Non-Sarcastic,banglasarc3
আমাদের এখানে চায়ের দোকানে সেটাই বলা হয়ে ছিলো একটুখানি বাচ্চা মেয়ে কতো সুন্দর ইংরেজি বলে,1,Neutral,banglasarc3
ড ইউনূসের হাত ধরেই এই বাংলাদেশ বিশ্বের বুকে মাথা উঁচু করে দাঁড়াবে ইনশাআল্লাহ,1,Neutral,banglasarc3
আপনারা এত বুদ্ধি নিয়ে ঘুমান কেমনে ভাই,2,Sarcastic,banglasarc3
প্রযুক্তি ও বিজ্ঞান বিষয়ক লেখার ক্ষেত্রে সতর্কতা অবলম্বন করা উচিত যেন কোন ভুল তথ্য না পৌঁছায়,1,Neutral,banglasarc3
বাঙালিয়ানা ভোজ চট্টগ্রাম কবে আসছে,1,Neutral,banglasarc3
বাহ বাংলার ফেইসবুক সমাজ আরও একজনকে বাজে অকথ্য অশ্লীল ভাষায় গালিগালাজ করার মাধ্যমে ধর্ম এর পথে ফিরিয়ে নিয়ে এসেছে আলহামদুলিল্লাহ,0,Non-Sarcastic,banglasarc3
খুচরা পয়সা পড়ে থাকতে দেখে ঐ টা টোকায়ে নিচ্ছে,2,Sarcastic,banglasarc3
রাজনৈতিক দলগুলোর মাঝে সত্যিকারের আস্থার অভাব কি সবচেয়ে বড় সমস্যা,1,Neutral,banglasarc3
তৎকালীন মোঙ্গল সাম্রাজ্যের ব্যাখ্যা সহ বর্তমান মোঙ্গলদের অবস্থান মানে মোঙ্গল বংশভূত সকল মানুষদের এবং তাদের একজ্যাক্ট সংখ্যা এর বিষয়টাও যোগ করবেন,1,Neutral,banglasarc3
খুব ধৈয্য নিয়ে পুরো ইন্টারভিউ দেখা শেষ করলাম বুঝলাম পৃথিবীতে সেই মানুষ সবচেয়ে সুখী যার কোনো লজ্জা শরম নাই,2,Sarcastic,banglasarc3
সবাই সবকিছু জানে না অনেক সময় অনেক কিছু বুঝে ওঠা কঠিন হয়ে পড়ে,1,Neutral,banglasarc3
আপনি পাবেন আপনার সকল ধরনের প্রশ্নের সহজ ও প্র্যাকটিক্যাল উত্তর,1,Neutral,banglasarc3
এই অন্তর্বর্তীকালীন সরকার নাকি শান্তিতে নোবেল পেয়েছে কিন্তু দেশেই তো কোন শান্তি আনতে পারছে না,0,Non-Sarcastic,banglasarc3
অসাধারণ সুন্দর লাগছে ফরহাদ মাজাহারের আলোচনা সব সময় জ্ঞানগর্ভ হয়,1,Neutral,banglasarc3
লজ্জা শরম বলতে যদি আর কোন কিছু থাকত তাইলে এসব স্ট্যাটাস দিতি না পুরো একটা দেশ কে ব্যার্থ রাষ্ট্রের তকমা লাগাচ্ছস পাকিস্তান এর মত আমরাও কি ভিক্ষা করেই চলব তোদের এসব ফাত্রামি কবে বন্ধ হবে,0,Non-Sarcastic,banglasarc3
বইমেলা শেষের ঘণ্টা পড়েছে,1,Neutral,banglasarc3
সম্পদ বিত্ত বৈভব কখনোই পরিবারে শান্তি আনে না যদি না সঠিক মূল্যবোধ থাকে,1,Neutral,banglasarc3
প্লেসমেন্ট ই কিন্তু চুড়ান্ত সাফল্য,2,Sarcastic,banglasarc3
এই রকম একটা গার্লফ্রেন্ড আমারো হোক,2,Sarcastic,banglasarc3
আসুন দেখি যুবক যুবতীদের কিভাবে সোশ্যাল মিডিয়ার অশ্লীলতা থেকে বাঁচিয়ে রাখা যায়,1,Neutral,banglasarc3
ভাই গালিগুলা মন মত হয়েছে,2,Sarcastic,banglasarc3
স্থান কাল পাত্র বেদে নিজেকে পরিবর্তন করতে হয় যা তিনি করেছেন,0,Non-Sarcastic,banglasarc3
বড় কোম্পানিগুলোর অনৈতিক আচরণ স্টার্টআপের জন্য ক্ষতিকারক হতে পারে,1,Neutral,banglasarc3
জুনিয়রগুলা ভালই নাচে নিয়ে যা,0,Non-Sarcastic,banglasarc3
যদি প্রসাশন মনেকরে বিএনপির কথা মত সব করতে হবে তাহলে নির্বাচনের কি দরকার বিএনপি কে ক্ষমতা দিয়েদিলে হয়,0,Non-Sarcastic,banglasarc3
