text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
এখানে কিছু লোকের অলরেডি শরীরে চুলকানি শুরু হয়ে গেছে ছবিটি দেখে তাদের জন্য আমার পরামর্শ হচ্ছে খুব দ্রূত ভালো কোন ফার্মাসি থেকে সবচেয়ে সস্তা চুলকানির মলম এনে তাড়াতাড়ি সেবন করেন ।,1,1,ben_sarc,1,1,1,0.068935424,0.9310646,0.9310646,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজ সন্ধ্যায় ভাংগা টু কাঠালবাড়ি হাইওয়ে রাস্তায় ওভার স্পিডিং এর কারণে বাইকার ভাই দুর্ঘটনায় আহত হন ।,0,0,ben_sarc,0,0,0,0.9850574,0.014942621,0.9850574,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজ রাতে আমার ঘুৃমটা নষ্ট করে দেওয়াতে এইটা যথেষ্ট উপযোগী,1,1,ben_sarc,1,1,1,0.10738397,0.89261603,0.89261603,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আহতদের দ্রুত সুস্থতা কামনা করছি ।,0,0,ben_sarc,0,0,0,0.9906351,0.009364896,0.9906351,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাব্বিরের সেঞ্চুরিতে ম্যাচ জিতল,0,0,ben_sarc,0,0,0,0.9415236,0.058476448,0.9415236,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বেগুনের সাথে শুটকি বাহ দারুণ মানিয়েছে ।,0,0,ben_sarc,0,0,0,0.74767154,0.25232843,0.74767154,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তেমনটা মনে করলে দ্রুত আপনার মূল্যবান চক্ষুদ্বয় হারপিক দিয়ে ধুয়ে নিন৷,1,1,ben_sarc,1,1,1,0.06210372,0.93789625,0.93789625,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অনেক উচ্চ শিক্ষিত মুর্খ বিবেকহীনরা এটা নিয়া আর কিছু বলেও নি কারন তারা ট্রল করে অনেক মজা পায় নিজেকে অনেক সুশিক্ষিত দাবী করে,0,0,ben_sarc,0,0,0,0.7667138,0.23328625,0.7667138,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
টাটকা টাটকা অভিশাপ পাবার জন্য তৈরি থেকো জুলু,1,1,ben_sarc,1,1,1,0.06801783,0.9319821,0.9319821,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কপালের নাম গোপাল ।,1,1,ben_sarc,1,1,1,0.34514916,0.65485084,0.65485084,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিরল প্রজাতি যে মন্ত্রী হয় তা পৃথিবীতে বিরল ।,1,1,ben_sarc,1,1,1,0.20029898,0.79970104,0.79970104,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই বয়সে এসব দেখলে আফসোস হয়,0,0,ben_sarc,0,0,0,0.61157435,0.38842562,0.61157435,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোমার চোখে ঢিল ছুড়েছে কে ?,0,0,ben_sarc,0,0,1,0.19251479,0.8074852,0.8074852,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জীবনডারে এরা মসলা পাইছে এতদিন ভাজা ভাজা কইরে এখন ব্লেণ্ডারে ব্লেণ্ড করে চাটমশলা বানাবে,1,1,ben_sarc,1,1,1,0.036688868,0.96331114,0.96331114,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কেজি দরে একটা প্লেনের দুইটা পাংখা কত পরবে রিয়েল বায়ার।,0,0,ben_sarc,0,0,1,0.039699346,0.9603006,0.9603006,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জিলাপি খাই না সেখানে জিলাপি নিয়ে তর্ক করা বিলাসিতা !,1,1,ben_sarc,1,1,1,0.19687006,0.80313,0.80313,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফেরিতে নাকি লোক পার হয় না,1,1,ben_sarc,1,1,0,0.90958226,0.09041768,0.90958226,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোমরা শুধুই অনন্ত জলিল আর সাকিব খান দের গালি দেও !,0,0,ben_sarc,0,0,1,0.2192903,0.78070974,0.78070974,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঘরে ঘরে খাবার পৌঁছে দিয়ে তার পর লকডাউন দেওয়া হোক । মানুষের পেটে খাবার নেই লকডাউন দিলে লাভ হবে না ।,0,0,ben_sarc,0,0,0,0.97317624,0.026823798,0.97317624,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চারু কি পারবে মোহর কে আর্য র কাছে ফিরিয়ে দিতে,0,0,ben_sarc,0,0,1,0.25908896,0.740911,0.740911,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বেশ ভূষা দ্বারা মানুষ চেনা যায় ।,0,0,ben_sarc,0,0,0,0.971696,0.028303955,0.971696,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফেবারিট বাংলাদেশ জিম্বাবুয়ে আন্ডারডগ ।,0,0,ben_sarc,0,0,0,0.7742813,0.22571865,0.7742813,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাগো কাজী বাড়ি চিপায় ভিনিপেলে রে রাইত বারোটা বাজে আইন্না দাওয়ার জোড়ে দাবি জানাতাছি,1,1,ben_sarc,1,1,1,0.04269999,0.95729995,0.95729995,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কি ভালো গান ভরে দিলে প্রান রেখ সম্মান গেয়ে ভালো গান ।,0,0,ben_sarc,0,0,0,0.7952799,0.20472011,0.7952799,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গুনবী সাহেবের দাওয়াতী কাজ যদি তদের কাছে জংগীর কাজ হয় ?,0,0,ben_sarc,0,0,1,0.2185943,0.7814057,0.7814057,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বোকা চোদা খেলার কিছু বুঝস? শালা পাগল ।,1,1,ben_sarc,1,1,1,0.10042019,0.8995798,0.8995798,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রথম দশ জনের নয় জন আপনাদের গোয়াল থেকেই হবে সেটা জাতির জানা একমাত্র ভবিষ্যৎ বাণী ।,1,1,ben_sarc,1,1,1,0.45609248,0.54390746,0.54390746,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এক দুই ঘন্টা পর কি হবে ?,0,0,ben_sarc,0,0,0,0.94110096,0.058899052,0.94110096,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লাস্ট লাইনে ধামাকা,0,0,ben_sarc,0,0,0,0.59131247,0.4086875,0.59131247,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চাঁদপুরকে সৌদিআরবের অঙ্গরাজ্য ঘোষণা করা হোক,1,1,ben_sarc,1,1,1,0.08917023,0.9108297,0.9108297,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কি ব্যাপার পরী মিয়া খলিফা মতো এইভাবে তাকিয়ে আছো কেন ?,1,1,ben_sarc,1,1,1,0.119574405,0.88042563,0.88042563,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি মনে করি সাকিব কোন ব্যক্তি বা দলের নয় সাকিব বাংলাদেশের,0,0,ben_sarc,0,0,0,0.9843104,0.015689667,0.9843104,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
স্যাররা বেশি টাইম দেয় না । তাঁরা আসবেন পর্যবেক্ষণ করবেন এবং অন্যকে সুযোগ দিয়ে চলে যাবেন ।,1,1,ben_sarc,1,1,0,0.8853785,0.11462151,0.8853785,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফিলিস্তিন ইস্যুতে ইমরান খানের সঙ্গে মাহাথিরের কী কথা হলো ?,0,0,ben_sarc,0,0,0,0.9555416,0.04445845,0.9555416,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যদিও আমার বাড়ি ঢাকায় কিন্তু আমি ম্যাশের ভক্ত ।,0,0,ben_sarc,0,0,0,0.8746507,0.1253493,0.8746507,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মিয়ানমারের বর্তমান অবস্থা সম্পর্কে আপডেট দেন না কেন ?,0,0,ben_sarc,0,0,0,0.9832787,0.016721332,0.9832787,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এসির বাতাস কিছুটা ইনবক্স করতে বলবেন নাকি ?,1,1,ben_sarc,1,1,1,0.14514038,0.8548596,0.8548596,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মনের লকডাউনেও তলে তলে টেম্পু চলে,1,1,ben_sarc,1,1,1,0.058303244,0.9416967,0.9416967,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
টাটকা দুপুরে টাটকা খাপালদের টাটকা পেরেম চলছে,1,1,ben_sarc,1,1,1,0.052984167,0.9470159,0.9470159,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বারো ই জুনের আগে করোনা পরিস্থিতির অবনতি হবে । স্কুল কলেজ এ বছর খুলছে না । বাচ্চারা তোমরা প্রেম চালিয়ে যাও ।,1,1,ben_sarc,1,1,1,0.26078147,0.73921853,0.73921853,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
স্টার জলসার নায়িকারা সব পারে।,0,0,ben_sarc,0,0,1,0.28036916,0.7196308,0.7196308,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই বোধহয় এতক্ষণ পিনিকে আছিলেন মাত্রই পিনিক কাটসে,1,1,ben_sarc,1,1,1,0.052975614,0.94702446,0.94702446,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কবি সালমান্দনাথ ঠাকুর আপনার নতুন কবিতা শুনতে চাই ।,0,0,ben_sarc,0,0,0,0.604576,0.39542404,0.604576,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমারও তাই মনে হয় কিন্তু তারা আমার থেকেই অলস বই খাতা বেইচা এম্বি কিনছে ।,1,1,ben_sarc,1,1,1,0.06866128,0.9313387,0.9313387,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাজার থেকে কিছুদিন আগে কয়েকটা কাঁচা আপেল কিনেছিলাম । ধৈর্য ধরে আছি এতদিন । পাকলেই খাবো ।,1,1,ben_sarc,1,1,1,0.33791602,0.662084,0.662084,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুধু কি তার টাকা গুলো দিলেই হবে ? সে ভেবেছিল ফোন করলে খাবার পাবে কেহ জানবেনা অথচ আজ এই অসহায় লোকের পরিবার কে সাড়া বিশ্বের মানুষ গরীব ফকিরা হিসাবে চিনল তার দায়ভার কে নিবে । তার অসম্মান দায় কে নিবে ?,0,0,ben_sarc,0,0,0,0.96308565,0.036914375,0.96308565,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিবেকহীন জ্ঞান হলো আত্মার মৃত্যু ।,0,0,ben_sarc,0,0,0,0.97488517,0.025114782,0.97488517,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অথচ ছবিটি দেখে মনে হচ্ছে জীবনডা শ্যাষ ।,1,1,ben_sarc,1,1,1,0.43242997,0.56757003,0.56757003,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আর তোমরা পুরুষ টীমরা মুড়ি খাও গিয়া !,1,1,ben_sarc,1,1,1,0.15278386,0.8472161,0.8472161,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আহারে শিশির ভাবির এখন কি হবে সেন্চুরি রান্না করতে পারে নাই আল্লাই যানে ভাউ কালকে ভাত দিছে নি তোমারে,1,1,ben_sarc,1,1,1,0.036782548,0.9632175,0.9632175,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজ যদি ফিলিস্তিনের হাতে একটি মাত্র পারমাণবিক বোমা থাকত !,0,0,ben_sarc,0,0,0,0.6868772,0.3131228,0.6868772,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
