text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
পুরোনো ৫টাকা দেশের অর্থনীতিতে অনেক কাজে লেগেছে আর নতুন ৫টাকা কোনো কাজে লাগেনি পাবনা থেকে পালিয়ে এসে পোস্ট করেছেন আপনি,0,Non-Sarcastic,banglasarc3,0,0,0,0.85473686,0.1452632,0.85473686,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সরকার বিদ্যুৎ দিতে পারে না এর দায় ব্যবসায়ীরা কেন নিবে,1,Sarcastic,banglasarc3,1,1,0,0.93576205,0.06423791,0.93576205,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বা যার কথায় এতো সিরিয়াস হচ্ছি কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি,1,Sarcastic,banglasarc3,1,1,1,0.03714661,0.96285343,0.96285343,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফ্যামিলির সাপোর্টের অভাব সত্যিই মেনে নেওয়া খুব কঠিন কিন্তু চুপ থাকা ছাড়া কিছু করার নেই,0,Non-Sarcastic,banglasarc3,0,0,0,0.9878732,0.012126783,0.9878732,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভ্রাম্যমান মোবাইল কোর্ট অত্যন্ত জরুরী বন্যা এলাকায়,1,Sarcastic,banglasarc3,1,1,0,0.93519205,0.064807974,0.93519205,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চিকিৎসা ক্ষেত্রে রোগীর পরিবারকে সঠিক তথ্য প্রদান করার মাধ্যমে মিথ্যা অভিযোগ কমানো সম্ভব,0,Non-Sarcastic,banglasarc3,0,0,0,0.98950166,0.010498364,0.98950166,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শীত আসলেই ছোটন কাকার কথা মনে পড়ে কিন্তু আমার এখানে তো বরফ পরতেসে বরফের সোদনে দারাতে পারসি নাহ,1,Sarcastic,banglasarc3,1,1,1,0.24903528,0.75096476,0.75096476,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনার বিগ ফেন্ড হলাম,1,Sarcastic,banglasarc3,1,1,1,0.42935288,0.5706471,0.5706471,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আরে আমি আছি না তোমার যত্ন নেওয়ার জন্য,1,Sarcastic,banglasarc3,1,1,1,0.09897881,0.9010212,0.9010212,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এগিয়ে যান ভাই দোয়াও রইলো,0,Non-Sarcastic,banglasarc3,0,0,0,0.51381,0.48619002,0.51381,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিষাক্ত আওয়াজটা না শুনার ইচ্ছা এগুলো প্রচার থেকে সাংবাদিকদের বিরত থাকার আহবান,0,Non-Sarcastic,banglasarc3,0,0,0,0.9781141,0.021885922,0.9781141,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লাভ লস নাই জীবন ডাই লস হয়ে যাবে,1,Sarcastic,banglasarc3,1,1,1,0.27176446,0.72823554,0.72823554,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনাদের মধ্যে যারা আমার এডভাইস ইমপ্লিমেন্ট করে ২ ৩ বছরে লাখপতি হয়ে যাবেন তারা আমাকে কিসু টাকা দিয়েন ধন্যবাদ,1,Sarcastic,banglasarc3,1,1,1,0.23968133,0.76031864,0.76031864,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি ভবিষ্যতে যে কোন মিডিয়াতে মন্তব্য করার আগে অত্যন্ত সতর্ক থাকবেন আমি স্পেশালি আপনাকে এরকম ট্যাগ করতে চাচ্ছি না আপনি সুন্দরী শিক্ষিতা এবং বিবেকবান,0,Non-Sarcastic,banglasarc3,0,0,0,0.7994943,0.2005057,0.7994943,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খারাপ না ১০ ম্যাচ খেল্লে ১ ম্যাচ ভালো করবে আমি ১০০,1,Sarcastic,banglasarc3,1,1,0,0.7179115,0.28208858,0.7179115,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অবশেষে প্রধানমন্ত্রী পদে বাড়া দাঁড়িয়ে গেলো,1,Sarcastic,banglasarc3,1,1,1,0.09556509,0.904435,0.904435,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি তো চাঁদের আশেপাশে মেঘ দেখতেছি,1,Sarcastic,banglasarc3,1,1,1,0.10383747,0.8961625,0.8961625,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এমন বয়ফ্রেন্ড কোথায় পাবো,1,Sarcastic,banglasarc3,1,1,1,0.42167425,0.57832575,0.57832575,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এ আর রহমান মৌলবাদী তার নিজের ঘরকেই সংস্কারমুক্ত করতে পারেননি অথচ গান গায় মানুষের জন্য তার মেয়ে নারীবাদ শেখাচ্ছে বোরখার অন্ধকারে থেকে আর যাই করুন নারী শেখাতে আসবেন না,0,Non-Sarcastic,banglasarc3,0,0,0,0.98605007,0.013949984,0.98605007,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দাদার মাথায় আইলো কেমনে বলক নিয়ে এই কবিতাটা,1,Sarcastic,banglasarc3,1,1,1,0.042995755,0.9570042,0.9570042,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0,Non-Sarcastic,banglasarc3,0,0,1,0.41105467,0.58894527,0.58894527,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
চমৎকার জরিপ সহমত ভাই পাবলিক করেন সেয়ার করতে চাই,0,Non-Sarcastic,banglasarc3,0,0,1,0.40633708,0.5936629,0.5936629,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খুব শিগগিরই ভারত তোদের গাঁড় মেরে ছেড়ে দেবে,0,Non-Sarcastic,banglasarc3,0,0,1,0.36173284,0.6382671,0.6382671,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,Non-Sarcastic,banglasarc3,0,0,0,0.98471326,0.015286769,0.98471326,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুষ্টু ছেলের দল,0,Non-Sarcastic,banglasarc3,0,0,0,0.9523846,0.047615435,0.9523846,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তিতলী ভাইয়ার জীবনটা হিজিবিজি হিজিবিজি হয়ে গেলো,1,Sarcastic,banglasarc3,1,1,1,0.4454268,0.55457324,0.55457324,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুভ কামনা ডিয়ার তোমার জন্য,0,Non-Sarcastic,banglasarc3,0,0,0,0.9445444,0.055455692,0.9445444,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সমর্থক ও সমর্থন থাকতেই পারে কিন্তু গ্রেপ্তার কেন তদন্ত করে অপরাধ পেলে বিচার করা হউক কেউ যেন অযথা হয়রানি না হয়,0,Non-Sarcastic,banglasarc3,0,0,0,0.9907901,0.009209893,0.9907901,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বর্তমানে আমরা এমন একটি দেশে বাস করছি যেখানে সিঙ্গাড়া এবং সেভেন আপ কিনে খেতে হয় আফসোস,1,Sarcastic,banglasarc3,1,1,1,0.07761896,0.92238104,0.92238104,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইটা হলো ইচ্ছাকৃতভাবে বিড়াল হওয়া সঠিক যায়গায় বিড়াল হলে লাভ আছে যদিও আমি এখনো বিয়ে করি নাই,1,Sarcastic,banglasarc3,1,1,1,0.17346044,0.8265396,0.8265396,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার মনে হয় সেটা বিশ্ববিদ্যালয় স্বীকৃতি দেয়ার দরকার তবে তার আগে মেন্টাল কথাটা লাগিয়ে দেয়ার জোড় দাবী জানাচ্ছি,1,Sarcastic,banglasarc3,1,1,1,0.31866544,0.68133456,0.68133456,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাশে থাকলেও দোষ না থাকলেও দোষ,1,Sarcastic,banglasarc3,1,1,1,0.3345409,0.6654591,0.6654591,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই শীতে টাকার অভাবে কেউ কেউ শীতবস্ত্র কিনতে পারে না আর তোরা সেখানে ছেড়া কাপড় পরে ফ্যাশন চুদাস যাকগে তুর গীবন তুর ইচ্ছা বিজয় দিবসের শুভেচ্ছা রইল,1,Sarcastic,banglasarc3,1,1,0,0.91589886,0.08410116,0.91589886,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজ একটা নিজস্ব গার্লফ্রেন্ড নাই বলে এভাবে উহঃ উহঃ করতে পারিনা,1,Sarcastic,banglasarc3,1,1,1,0.028697824,0.9713021,0.9713021,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুই ঘণ্টা বাসে করে এসে যখন দেখোস স্যার অ্যাটেন্ড্যান্স নিবে না,1,Sarcastic,banglasarc3,1,1,1,0.030065153,0.9699349,0.9699349,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যমুনা টিভির নিউজ বেশিরভাগই ফেইক হয়,1,Sarcastic,banglasarc3,1,1,1,0.48474905,0.5152509,0.5152509,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এহনকার পোলাপান সবাইরেই মামা ডাকে,0,Non-Sarcastic,banglasarc3,0,0,1,0.08682517,0.91317487,0.91317487,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার সেম অবস্থা যতই রাগী হয়না কেন আমার গার্লফ্রেইন্ড মেসেজ দিলে ভয়ে বিভ্রান্ত হয়ে যাই কী রিপ্লায় দিবো,1,Sarcastic,banglasarc3,1,1,1,0.03981544,0.9601845,0.9601845,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেশটা মনে হয় গোপালগঞ্জ আর বগুড়াবাসীর ই,0,Non-Sarcastic,banglasarc3,0,0,1,0.065705664,0.9342943,0.9342943,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
খুবই চমৎকার একটা পিক,0,Non-Sarcastic,banglasarc3,0,0,0,0.9496838,0.05031623,0.9496838,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই মনে চায় দূর অজানায় হারিয়ে যাই আপনার সাথে অনেক অনেক দোয়া ও শুভ কামনা রইল আপনার জন্য,0,Non-Sarcastic,banglasarc3,0,0,1,0.17602423,0.82397574,0.82397574,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লম্বা হয়েও জ্বালা,1,Sarcastic,banglasarc3,1,1,1,0.3469023,0.6530977,0.6530977,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নেগেটিভ ব্লাড খুবই প্রয়োজন যারা আছেন ব্লাড দিতে পারবেন তারা চট্রগ্রাম মেডিকেল চলে আসেন,0,Non-Sarcastic,banglasarc3,0,0,1,0.25918892,0.7408111,0.7408111,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
