text,true_label,pred_label,prob_0,prob_1
আমি যখনই আমার বিবাহের কথা বলি আমার বন্ধুরা ওই এক কথাই বলে।,0,0,0.85597074,0.14402926
আমরার বাসার সামনের রাস্তায় অনেক ময়লা । আপনি একবার হেটে গেলে মনে হয় না আর ময়লা থাকবে । প্লিজ পরিবেশ রক্ষায় সাহায্য করুন,1,0,0.9554619,0.044538092
এবার যদি কোনো হামলা হয় এই সরকারের আর রেহাই নাই।,0,0,0.9581569,0.04184317
মোহাম্মদ আলী জিন্নাহ চরিত্রটা রহস্যময় । সে যে আসলে কি চাইছে আমি বুঝতে পারিনাই,0,0,0.9571536,0.042846367
এই জীবনের মধ্যে অন্য ডিজাইন করে নেন,0,0,0.94345313,0.056546904
প্রিয় নেতা বলতে পারবেন কি ? লকডাউন দিয়ে মানুষের দুরপাল্লা গমন প্রতিরোধ করতে পেরেছেন ?,0,0,0.9556853,0.044314727
ঝলমলে সময়ের সাথে পাল্লা দিয়ে বাড়ে তাঁর রূপের আখ্যান ।,1,0,0.9516692,0.048330817
মৃতরা কীভাবে বুঝতে পারে যে তারা মারা গেছে ?,1,0,0.9577438,0.042256184
জীবনে পাঁঠা বলি শুনেছি প্রথম পাঁঠী বলির আয়োজন দেখলাম থ্যাঙ্ক ইউ জলসার পেজটিকে ।,1,1,0.06331464,0.93668544
ভাই আপনার মতন বলদ আমি এই জীবনে কোথাও দেখি নাই !,1,1,0.3388008,0.6611992
আকাশ ভরা তারা । বাকী লাইন কমেন্ট করে বুঝিয়ে দিন ।,1,1,0.099080406,0.90091956
ভয় নেই আপনার জন্য আজকের অ্যালবামে থাকছে স্বপ্নে পাওয়া কিছু সহজ সমাধান,1,0,0.622746,0.377254
সতীন হবে না হয় ননদ হবে,1,1,0.06495921,0.9350408
এখানে কষ্টে পাহারা না দিয়ে ব্রাহ্মণবাড়িয়ার সবাইকে কোপা ফাইনাল ম্যাচের স্টেডিয়ামে পাঠানো হোক এতে বিশ্ব আরেকটি বিশ্বযুদ্ধ দেখবে খেলাও দেখবে ।,1,1,0.071330816,0.92866915
আরে বেডির খাইয়া কোন কাম নাই ।,1,1,0.14117116,0.85882884
পুলিশকে আরো বড়লোক করার ধান্দা,1,0,0.82131207,0.17868796
যারা হাসি তামাশা করে তারা অনেক বড়লোক । তাই নিম্নআয়ের মানুষদের নিয়ে তামাশা করে,0,0,0.9575159,0.04248408
আরে ভাই পেটে ভাত না থাকলে সব নাটক শেষ,0,1,0.11702508,0.8829749
সুস্থ সবল থাকুক পৃথিবীর সবার আম্মু যাদের আম্মু চলে গিয়েছেন উনাদের জান্নাতুল ফেরদৌস দান করুক।,0,0,0.95798314,0.04201685
আমাদের ক্ষুদ্র এ জীবনের বেশিরভাগ সময়ই কেটে যায় ছাত্রাবস্থায় ।,0,0,0.9580143,0.041985676
মাঠের খেলাধুলা বাদেও প্রত্যেকটা এথলেটের একটি ব্যক্তিগত জীবন নিজস্ব কিছু পছন্দের মানুষ ও তার জীবন থেকে শেখা ও গড়া নিজস্ব ব্যক্তিত্ব থাকে । আমরা কী সত্যিই সেটার প্রতি যথার্থ সম্মান প্রদর্শন করে থাকি ?,0,0,0.95768917,0.042310823
এখানে কিছু লোকের অলরেডি শরীরে চুলকানি শুরু হয়ে গেছে ছবিটি দেখে তাদের জন্য আমার পরামর্শ হচ্ছে খুব দ্রূত ভালো কোন ফার্মাসি থেকে সবচেয়ে সস্তা চুলকানির মলম এনে তাড়াতাড়ি সেবন করেন ।,1,0,0.8965203,0.10347971
আজ সন্ধ্যায় ভাংগা টু কাঠালবাড়ি হাইওয়ে রাস্তায় ওভার স্পিডিং এর কারণে বাইকার ভাই দুর্ঘটনায় আহত হন ।,0,0,0.95344603,0.046553984
আজ রাতে আমার ঘুৃমটা নষ্ট করে দেওয়াতে এইটা যথেষ্ট উপযোগী,1,1,0.09376251,0.9062375
আহতদের দ্রুত সুস্থতা কামনা করছি ।,0,0,0.95781356,0.0421864
সাব্বিরের সেঞ্চুরিতে ম্যাচ জিতল,0,0,0.9573781,0.0426219
বেগুনের সাথে শুটকি বাহ দারুণ মানিয়েছে ।,0,0,0.57761157,0.42238846
তেমনটা মনে করলে দ্রুত আপনার মূল্যবান চক্ষুদ্বয় হারপিক দিয়ে ধুয়ে নিন৷,1,1,0.10290141,0.89709866
অনেক উচ্চ শিক্ষিত মুর্খ বিবেকহীনরা এটা নিয়া আর কিছু বলেও নি কারন তারা ট্রল করে অনেক মজা পায় নিজেকে অনেক সুশিক্ষিত দাবী করে,0,0,0.5816086,0.41839144
টাটকা টাটকা অভিশাপ পাবার জন্য তৈরি থেকো জুলু,1,1,0.05744782,0.9425522
কপালের নাম গোপাল ।,1,0,0.6658994,0.33410066
বিরল প্রজাতি যে মন্ত্রী হয় তা পৃথিবীতে বিরল ।,1,1,0.20233169,0.79766834
এই বয়সে এসব দেখলে আফসোস হয়,0,0,0.8984618,0.10153821
