text,true_label,pred_label,prob_0,prob_1,prob_2
ভূ রাজনৈতিক স্ট্র্যাটেজিতে বাংলাদেশে জঙ্গিবাদ আছে বা এদেশের মুসলিম জনগোষ্ঠি অমুসলিম বিরোধী এবং ধর্মীয়ভাবে উগ্র ইত্যাদি ন্যারেটিভ যদি কেউ সেট করতে পারে বা সেট করার চেষ্টা অনবরত করতে থাকে তাহলে সবচাইতে বেশি উপকৃত হয় কোন রাষ্ট্র,1,0,0.67238057,0.31298834,0.014631034
চেহারায় মানুষের সৌন্দর্য বৃদ্ধি পায় না বৃদ্ধি পায় তার কর্মে ও কথায় এটাই তার আসল চরিত্র,1,1,0.15576908,0.8338482,0.010382694
আপনার চোখ ধাধিয়ে যাবেন মগজ কাজ করবেনা তবুও আপনি শুধু হা করে তাকিয়ে থাকবেন,2,2,0.27307174,0.13316913,0.5937591
ভন্ডামি কি সহজে কেও ছাড়ে বিয়ের পর ত আরো বেশি বেশি করে,2,0,0.85482275,0.034769587,0.11040778
টেকা না থাকলে কিসের ভালোবাসা সবাই টাকার পাগোল তবে আপনার পোস্টের সাথে ৫ মানুষ সঠিক মিল আছে জীবনে ৫০ বছর অতিক্রমে অনেক কিছু দেখছি যতো কথাই বলুন না কেন টাকাই সব টাকা থাকলে ভালোবাসা কিনতে পাওয়া যায়,0,0,0.91701466,0.059109073,0.023876332
দোকানদার কে আব্বা ডাইকেন ফ্রিও দিতে পারে,2,2,0.043126702,0.018431183,0.93844205
ওইটা প্রাণীদের ভূত,0,2,0.13990447,0.035739385,0.8243561
আরে ভাই কাউকে ছোট করা ঠিক না বলবা ফকিন্নি,2,0,0.8133969,0.0412587,0.14534445
ফি আমানিল্লাহ,0,0,0.5769961,0.359117,0.06388688
আমি সন্দেহ করতে ভয় পাই,1,2,0.17188832,0.22772868,0.60038304
যা তোমার কখনো ছিল না,0,1,0.3043169,0.6333655,0.06231754
শিক্ষিত হওয়া মানে নিজের কর্ম এবং আচরণে তা প্রদর্শন করা,0,1,0.48698622,0.49941257,0.013601105
আশা করি সরকার এই পরিস্থিতি মোকাবেলা করে দেশের মানুষকে নিরাপত্তা নিশ্চিত করবে,0,0,0.73048663,0.25409067,0.015422721
দুঃখজনক বিষয় হলো আমাদের এই সোনার বাংলাদেশ এমন প্রতিভাবান লুকিয়ে আছে কিন্তু তাদের নিয়ে কেনো সরকার কখনো কিছু করবে দূরে থাক চিন্তাও করেনি,1,0,0.679055,0.30313408,0.017810851
আজকের রাত রেহান আহসান আবরার ফাহাদ আবু সাঈদ মুগ্ধ ওয়াসিম আসহাবুল ইয়ামীন আর ৫ ই মে র শহীদের জন্য রাহিমাহুমুল্লাহ,0,1,0.081636176,0.8939539,0.02441
জুলাই বিপ্লবে তার অবদান অপরসীম ছিল সে সত্যি লিজেন্ড,1,0,0.80846936,0.16763644,0.02389415
সোনামণিরা এখন থেকে বাংলাদেশ নিয়ে দুষ্টুমি কম করবা,2,2,0.07057777,0.02002352,0.9093987
এমন সুন্দর প্রতিযোগিতা এখন আর পাওয়া যায় না এরকম অনুস্ঠান আজ বিলুপ্ত একটি সুন্দর শাকের অভাবে আজ বাংলার মানুষ নিজেই নিজের গায়ে থুথু দেয়,1,0,0.9082032,0.03431694,0.05747984
কঠোর পরিশ্রম সবসময় সাফল্যের সঙ্গী,1,1,0.07821211,0.912111,0.009676979
নিজেকে ব্যস্ত রাখা একটা বড় আশীর্বাদ অলস সময়ই সব সমস্যার শুরু,0,1,0.1514201,0.83902514,0.0095547745
সবার আগে ওর টাক এর চিকিৎসা দরকার,2,2,0.045650218,0.017307175,0.93704265
বিষয় টা খুবই দুঃখের তবুও হাসির,2,0,0.7792208,0.051785912,0.16899328
বাহ নামগুলো তো ভাল্লাগছে ওর বাপ দাদা চৌদ্দগুষ্ঠি মিলেও এতো সুন্দর নামগুলো রাখতে পারতো না,2,0,0.78833485,0.068538435,0.14312671
এটা হচ্ছে বাংলায় মথ্ মাছি এরা সাধারনত নরম স্বভাবের তবে এরা বেশি ক্ষতিকর না এরা টয়লেট বাথরুমে শোবার ঘর থাকে তবে বেশি হয়ে গেলে ঘরে মাইক্রোব্যাক্টেরিয়ার সংক্রমন দেখা দিতে পারে,1,1,0.15820007,0.82148105,0.020318892
মোহাম্মদপুরে থেকে হারিয়ে যাওয়া কোনো জিনিস এই প্রথমবারের মতো ফিরে পাওয়া গেছে ইতিহাসে রেকর্ড,2,1,0.051031098,0.90577084,0.043198105
ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল পড়তাম ও তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল,0,1,0.11735556,0.69256634,0.19007808
শিশুর সঠিক চিকিৎসা নিশ্চিত করতে ডাক্তার ও নার্সদের সঙ্গে রোগীর পরিবারের মতবিনিময় অত্যন্ত গুরুত্বপূর্ণ,1,1,0.07891077,0.9110121,0.010077115
সৌদি আরব হেতের আব্বার দেশ মনে হয়,0,2,0.27343112,0.014936444,0.71163243
আহমদ ছফা বইগুলো পাওয়া যাচ্ছে,1,1,0.06176345,0.92312115,0.015115402
দেশে এত এত মেধাবী থাকতে দেশের আমলারা বিদেশে যায় খিচুড়ি রান্না শিখতে,2,0,0.55121326,0.03487068,0.41391605
জানি যাদের লাং আছে তারা এই গানটি শুনে খুব কষ্ট পাবে,2,2,0.25127238,0.041817497,0.7069101
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0,2,0.08397899,0.02857533,0.8874457
