text,label_binary,label_original,dataset_name,label,pred
আজ একটা নিজস্ব গার্লফ্রেন্ড নাই বলে এভাবে উহঃ উহঃ করতে পারিনা,1,Sarcastic,banglasarc3,1,1
দুই ঘণ্টা বাসে করে এসে যখন দেখোস স্যার অ্যাটেন্ড্যান্স নিবে না,1,Sarcastic,banglasarc3,1,1
যমুনা টিভির নিউজ বেশিরভাগই ফেইক হয়,1,Sarcastic,banglasarc3,1,0
এহনকার পোলাপান সবাইরেই মামা ডাকে,0,Non-Sarcastic,banglasarc3,0,1
আমার সেম অবস্থা যতই রাগী হয়না কেন আমার গার্লফ্রেইন্ড মেসেজ দিলে ভয়ে বিভ্রান্ত হয়ে যাই কী রিপ্লায় দিবো,1,Sarcastic,banglasarc3,1,1
দেশটা মনে হয় গোপালগঞ্জ আর বগুড়াবাসীর ই,0,Non-Sarcastic,banglasarc3,0,1
খুবই চমৎকার একটা পিক,0,Non-Sarcastic,banglasarc3,0,0
ভাই মনে চায় দূর অজানায় হারিয়ে যাই আপনার সাথে অনেক অনেক দোয়া ও শুভ কামনা রইল আপনার জন্য,0,Non-Sarcastic,banglasarc3,0,1
লম্বা হয়েও জ্বালা,1,Sarcastic,banglasarc3,1,1
নেগেটিভ ব্লাড খুবই প্রয়োজন যারা আছেন ব্লাড দিতে পারবেন তারা চট্রগ্রাম মেডিকেল চলে আসেন,0,Non-Sarcastic,banglasarc3,0,1
সালার জন্ম থিক না,0,Non-Sarcastic,banglasarc3,0,1
এই শালা এত হট এত হট হালায় যদি একটা ডিমের সাথে কথা বলে কিছুক্ষণ ডিম টাও সেদ্ধ হয়ে যাবে,1,Sarcastic,banglasarc3,1,1
এটা বিপিএলে হলে কিছু লোক তুলকালাম করে ফেলতো,1,Sarcastic,banglasarc3,1,1
আল্লাহ যেন ওর সব নেক ইচ্ছে গুলো পূরণ করে দেন ও যেন খুব ভালো থাকে,1,Sarcastic,banglasarc3,1,0
এবার স্কুল কলেজ বন্ধ দিলে সরকারের খবর আছে,0,Non-Sarcastic,banglasarc3,0,1
চিন্তা করা যায় এখানকার শিক্ষিতরা কতটা মূর্খ,1,Sarcastic,banglasarc3,1,0
সাদা রংয়ের গোলাপ দেওয়াতে প্রিয় রাগান্বিত হলো কেনো,1,Sarcastic,banglasarc3,1,1
গরিবদের মৃত্যুর পর ও ছাড় নাই আর হাজার হাজার কোটি টাকার ঋণখেলাপি ধনীদের জামাই আদরের শেষ নাই,0,Non-Sarcastic,banglasarc3,0,0
মাশাআল্লাহ অভিনন্দন ভাইয়া,0,Non-Sarcastic,banglasarc3,0,0
আজকের রাত রেহান আহসান আবরার ফাহাদ আবু সাঈদ মুগ্ধ ওয়াসিম আসহাবুল ইয়ামীন আর ৫ ই মে র শহীদের জন্য রাহিমাহুমুল্লাহ,0,Non-Sarcastic,banglasarc3,0,1
কিন্তু আপনার ভাষার এই অবস্থা কেন,0,Non-Sarcastic,banglasarc3,0,1
মেহের আফরোজ শাওন কে গ্রেফতার করা ঠিক হয়নি বাকস্বাধীনতা কোথায় নারীস্বাধীনতা কোথায় পদ্মাসেতু কোথায় মিষ্টি কোথায়,1,Sarcastic,banglasarc3,1,1
ওদের ক্রাইম পেট্রোল দেখলেই আন্তাজ করা যায় কি ভয়ংকর লেভেলের ক্রাইম হয়,0,Non-Sarcastic,banglasarc3,0,0
ওউ টিক আছে,1,Sarcastic,banglasarc3,1,1
পিছে পিছে ঘুরায় সেইজন্য সারাজীবন সাথে থাকে চাওয়ার আগে দিয়ে দিলে ইচ্ছে পূরন করেই লাপাত্তা,0,Non-Sarcastic,banglasarc3,0,1
এমন কোন শক্তি নাই যে শেখ হাসিনাকে উদঘাটন করতে পারে বা আওয়ামী লীগকে,1,Sarcastic,banglasarc3,1,1
আল কুরআনের পথ এই পথই আসল পথ অন্য পথে অন্যমতে নেই তো,0,Non-Sarcastic,banglasarc3,0,0
টাকার কাছে সব ঠিক টাকা দিতে পারলে বাবা মা ভাই বোন সবার সাথেই সম্পর্ক মধুর হয় এটাই স্বাভাবিক,0,Non-Sarcastic,banglasarc3,0,0
হাটার সময় মনে হয় কে জানি আমারে লুকিয়ে লুকিয়ে ফলো করছে কি আজিব মন,1,Sarcastic,banglasarc3,1,1
ঘরের মানুষ ই এমন আল্লাহ্ এমন ভাগ ্য আর কারো না হোক আপুর পুরো ভিডিও দেখছি আপন মানুষগুলো আরও বেশি কষ্ট দিয়েছে,0,Non-Sarcastic,banglasarc3,0,0
নিজের আত্নসম্মান বিসর্জন দিয়ে অন্যকে ভালোবাসার চেয়ে একা থাকাই শ্রেয়,0,Non-Sarcastic,banglasarc3,0,0
মাছ ভাজার ভিডিও সাবধানে করবা কেমন,1,Sarcastic,banglasarc3,1,1
কি জামানা আসলো ফেইসবুকে জিহাদ করে,0,Non-Sarcastic,banglasarc3,0,1
লয়্যালিটির কোন দাম নাই এহন শুকনা পাতা খাইয়া চোখ দুইডা লাল কইরা মেয়েদের প্রপোজ করো দেখবা ঠিকই এক্সেপ্ট করবো,0,Non-Sarcastic,banglasarc3,0,1
যত গতি ততো ক্ষতি,0,Non-Sarcastic,banglasarc3,0,0
উদ্ভোদনের দিন রাষ্ট্রিয় ছুটি ঘোষনা করা হোক বছরে এই দিনে সরকারি গেজেট করে বিজয় উৎসব পালন করার জোর দাবি জানাচ্ছি,0,Non-Sarcastic,banglasarc3,0,1
স্যার রেলওয়ের কর্মচারীদের এই দাবি কি যৌক্তিক এগুলোর বিরুদ্ধে কঠোর একশেন যাওয়া দরকার সরকারের,0,Non-Sarcastic,banglasarc3,0,0
এই হালায় সবাইর সব কিছু দেখে টয়লেটে,1,Sarcastic,banglasarc3,1,1
আহ কতশত আহাজারি কত বুঝানোর ব্যর্থ চেষ্টা ভালবাসার মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়,1,Sarcastic,banglasarc3,1,0
