text,label_ternary,label_original,dataset_name,label,pred
জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,0,Non-Sarcastic,banglasarc3,0,0
তারা তারি বলতে বলেন,0,Non-Sarcastic,banglasarc3,0,2
সুন্দর ইনফরমেশন,1,Neutral,banglasarc3,1,1
এই পর্যন্ত যতটি পেপে চারা লাগাইছি সবগুলো বেডা পড়ছে এখন আর পেপে চারা লাগাই না,1,Neutral,banglasarc3,1,0
এরে সেলিব্রিটি বানাইছে কারা ভাই তোর মত প্রতিভা যাঁদের অস্তিত্ব মানুষের ভাল লাগা আর প্রশংসার উপর নির্ভর করে তাদের এত অহংকার ঠিক না যারা তোরে হুদাই সেলিব্রিটি বানাইছে তাদের বিরুদ্ধেই তোর এত অভিযোগ সত্যটা হল যে তোমার যোগ্যতা আর পরিচয় দুটোই এই ১৮ কোটি মানুষের এপ্রিসিয়েশন,0,Non-Sarcastic,banglasarc3,0,0
আপনার স্বতন্ত্রতাকে লালন করুন,0,Non-Sarcastic,banglasarc3,0,1
আমার কথা বলা আমার পোশাক আমার জীবন নিয়ে কারো সমস্যা আমি জীবনে ব্যক্তিগত সমস্যা হিসেবে দেখি নাই,1,Neutral,banglasarc3,1,1
রায়হান ভাইয়ের যে শালিরে খাইয়া দিছ আমি ত জানি ভালো হয়ে যাও মাসুদ,2,Sarcastic,banglasarc3,2,2
ইস পেয়ার কো কেয়া নাম দুঁ,2,Sarcastic,banglasarc3,2,2
টেষ্ট ম্যাচে অন্য দিকে তাকিয়ে থাকে,2,Sarcastic,banglasarc3,2,2
উনার জীবন আমাদের শেখায় যে হতাশা দিয়ে কিছু হয় না নিজের জন্য লড়াই করলেই জীবনে সাফল্য আসবে,1,Neutral,banglasarc3,1,1
বলার কোন ভাষা নাই নাবিল স্যারের কথা গুলো অনেক টা উপকারী আলহামদুলিল্লাহ আমি স্যারের কথায় অনেকটা মোটিভেট হলাম,1,Neutral,banglasarc3,1,1
মাশাল্লাহ ভাই নতুন মডেল অনেক সুন্দর,0,Non-Sarcastic,banglasarc3,0,1
সিন্দুক বন্ধ করে রাখা টাকার উপযোগিতা কি ভাই উদাহরণ দিবেন তাও আবার ভুলভাল,0,Non-Sarcastic,banglasarc3,0,2
এই পরিস্থিতিতে আফা কোথায় সবকিছু এত এলোমেলো কেনো আফা কোথায়,2,Sarcastic,banglasarc3,2,2
সামনে কি হবে তার জন্য সবাই প্রস্তুত হন কেননা আজ যেটা হাসির কাল সেটা কান্নার কেননা রোবট যদি মানুষের মতো আচারণ করে তখন মানুষের মতো অন্যায় করতে ও দ্বিধা বোধ করবে নাহ,0,Non-Sarcastic,banglasarc3,0,0
অর্জুনের প্রতি সমালোচনার মাত্রা অনেক বেশি ওকে নিজের মতো করে গড়ে উঠতে দিলে ভালো হয়,1,Neutral,banglasarc3,1,1
কেউই নিঁখুত নয় তাই সত্যকেই শ্রদ্ধা করতে সত্যকেই মেনে নিতে শিখতে হয়,1,Neutral,banglasarc3,1,1
ছোট থেকে শুরু করতে পারলেও বিজনেস এ নিজের রাজ্যের রাজা হওয়া যায়,1,Neutral,banglasarc3,1,1
নেক্সট কাদের ভাই আমরা তোমায় ভুলি নাই আসতেছি বুলডোজার নিয়া,2,Sarcastic,banglasarc3,2,2
চোর এর বাচ্চা চোর মাশরাফি ভোট চোর তুই যেই টাকা ও সুবিধা নিচ্ছিস তা হারাম হারাম কোরের বাচ্চা কারণ তুই অবৈধ এমপি,0,Non-Sarcastic,banglasarc3,0,0
খুবই ফজিলতপূর্ণ আলোচনা খবরটি জেনে দেশবাসীর বড়ই উপকৃত হলাম,2,Sarcastic,banglasarc3,2,1
তবে ওসব দোকানে আজকাল পুরোনো বইয়ের সন্ধান মেলে কম তার চেয়ে অনেক বেশি মেলে বিশ্বসাহিত্যে সম্প্রতি আলোড়ন তোলা বইগুলোর স্থানীয় ফটোকপি,1,Neutral,banglasarc3,1,1
আল্লাহ্ আমাদের মিলিয়ে দিক আমিন ছুম্মা আমিন,0,Non-Sarcastic,banglasarc3,0,1
ওদের কেও কিছু বইলেন না ওরা কমদামি গা ঞ্জা খায়,2,Sarcastic,banglasarc3,2,2
অর্জুন টেন্ডুলকারের জন্য হয়তো একটু সময় দিতে হবে সবকিছু ধীরে ধীরে ঠিক হবে,0,Non-Sarcastic,banglasarc3,0,1
কঠোর পরিশ্রমের পাশাপাশি নিজের ভুল থেকে শিক্ষা নেওয়া গুরুত্বপূর্ণ কারণ তা জীবনকে আরও পরিপূর্ণ করে তোলে,1,Neutral,banglasarc3,1,1
রাখে আল্লাহ মারে কে,1,Neutral,banglasarc3,1,0
সার্টিফিকেট একটি প্রয়োজনীয় কাগজ তবে এর পাশাপাশি দক্ষতা গুরুত্বপূর্ণ,1,Neutral,banglasarc3,1,1
একদমই ঠিক চোখে একটু ঘুম আসার সাথে সাথে কান্না শুরু,2,Sarcastic,banglasarc3,2,2
মেযে তোমাকে বলছি যদি না বুঝে কাদো এটা অন্য বেপার আর যদি জেনে বোঝে কাদো আল্লাহ তোমার বিচার একদিন করবে,0,Non-Sarcastic,banglasarc3,0,0
রোবট যে মানুষের বিরুদ্ধে যুদ্ধ ঘোষণা করতে পারে এইটাই তো তার বড় একটা প্রমাণ,0,Non-Sarcastic,banglasarc3,0,1
