text,true_label,pred_label,prob_0,prob_1,prob_2
পুরোনো ৫টাকা দেশের অর্থনীতিতে অনেক কাজে লেগেছে আর নতুন ৫টাকা কোনো কাজে লাগেনি পাবনা থেকে পালিয়ে এসে পোস্ট করেছেন আপনি,0,0,0.42020333,0.40044358,0.17935309
তখন থেকেই ভিশন ছিল এমন আমি যেখানে ভর্তি হব সেটাকেই বানাব বিশ্ববিদ্যালয়,2,0,0.35812524,0.2872199,0.35465485
প্রবাসীদের সাথে ভালো ব্যবহার ও তাঁদের জান মালে সঠিক নিরাপত্তা দেয়ার চেষ্টা করুন,2,1,0.28430003,0.6607643,0.054935705
জীবনের হাজারো জটিলতা আর ব্যস্ততা ছাপিয়ে এমন নিখাদ মুহূর্তুগুলোই আমার জীবনের অন্যতম অসাধারণ প্রাপ্তি,1,1,0.20277968,0.7385629,0.058657523
অবশেষে লবণ কোম্পানির বাইক কিনেই ফেললেন ভাই,2,2,0.16727915,0.09998262,0.73273826
সমাজ নষ্ট এর মুল কারন হচ্ছে এ সকল মেয়ে রা আজকে অই ছেলে কে নিয়ে ফেক চ্যাট বানিয়েছে কাল পরশু আমাকে আপনাকে নিয়েও বানাতে পারে এদের পেজ এর পোস্ট দেখলে ই বুঝা যায় এসব কিছু বানোয়াট৷,2,0,0.58088213,0.21152614,0.20759171
এই কালকে না তুকে টাকা দিলাম এখন আবার কি,2,2,0.17428026,0.07456122,0.75115854
শুধু বিয়ে না প্রেম টাও এখন ব্যবসা হয়ে উঠেছে,0,0,0.55453795,0.2235217,0.22194038
অনেক দুর যেতে হবে তোমায় দোয়া করি অনুশীলন চালিয়ে যাও,0,2,0.25349525,0.23508403,0.5114207
এগুলো নিয়ে হাসার কোন কারণ নেই কারণ তারাই প্রকৃতপক্ষে একজন আদর্শ স্বামী,0,1,0.44105175,0.48143202,0.07751623
আইরে জীবন মরনের পর জালিমের চাপ প্রয়োগ,0,2,0.19098055,0.069913775,0.73910564
সাকিব আল হাসান দেশ কে অনেক কিছু এনে দিয়েছে,2,0,0.55919176,0.2878172,0.15299109
সঠিক সারের ব্যবহার গাছের বৃদ্ধির জন্য জরুরি,1,1,0.2014237,0.7400554,0.05852084
দেশের প্রযুক্তি খাতের উন্নয়নের জন্য বড় কোম্পানির দায়িত্বশীল ভূমিকা জরুরি,0,1,0.20489058,0.7375534,0.057556063
কিরে ভাই আপনাদের পেজের কমেটগুলোর এই অবস্থা কেনো গ্রামের চাচাতো ভাই ভরা,0,2,0.18556114,0.0705461,0.7438928
উইকেন্ডেও বই পড়ে সিনেমা সিরিজ দেখে জামাকাপড় ধুয়ে গাছপালা আর ঘরের কাজ করি গান শুনে সময় পার করি৷,1,1,0.18709002,0.7327253,0.08018467
ব্যস্ত থাকা জীবনের সবচেয়ে বড় আশীর্বাদ কাজ করলে জীবনের নেতিবাচক দিকগুলো ততটা প্রভাব ফেলতে পারে না,1,1,0.21715876,0.7287417,0.054099504
এমন ঘটনা আর কখনো যেন না ঘটে কর্তৃপক্ষের উচিত যথাযথ ব্যবস্থা নেওয়া,1,1,0.2503561,0.69728804,0.0523558
আমার কাছে কেন যেন খুব অরডিনারি মুভি মনে হইসে,1,2,0.20532423,0.15637453,0.6383013
এটা কেমন আইন তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি খুব তারাতাড়ি এদেরকে ছেড়ে দেওয়া হউক,0,0,0.5574152,0.17063314,0.27195168
পরবর্তীতে সেই শিল্প একটা ব্যাপক অংশের মানুষের ভালো লাগতে পারে,1,1,0.2484881,0.69892865,0.0525832
এড হতে নক মি ইনবক্সে,2,2,0.18082485,0.075943395,0.7432318
অসাধারণ ব্লগ খুব ভালো লাগলো ভিডিওটি,0,1,0.2658057,0.6747487,0.059445694
বিষয় কি সেই ম্যাচে লারা ডাক মারসিলো আর সানোয়ার এক রান করে আউট এটাই বাংলাদেশের সাংবাদিকতা,0,0,0.5092301,0.17559236,0.3151776
ভাগ্যভাল এই যুগে কবি নজরুল কিংবা জসীমউদ্দিন বেচে নেই না হয় ওনারা দোকানের ভাড়াটাও উঠাতে পারত না,2,0,0.48263335,0.13472351,0.3826431
এদের চিনে রাখুন এরা জাতির শত্রু,2,0,0.5801536,0.22601584,0.19383062
শুভ জন্মদিন পথ এগিয়ে চলুন শুভ জন্মদিন,0,1,0.43305078,0.47906628,0.087882884
ইংরেজি অনুশীলনের জন্য পরামর্শগুলো অনেক কার্যকর আশা করি আরও বেশি করতে পারবো,1,1,0.19123137,0.7441633,0.06460536
ঢাবিতে না পড়েও এই বাসে ভ্রমণ করেছি,2,1,0.22114164,0.41029373,0.36856458
ভাই হারাম কাজ কেমনে করবো নিজের হাতের দিকে যখন তাকাই ভালো উদ্দেশ্যে নিয়েও তখন বলে আজকে অন্য হাতটা উইজ কর,2,2,0.21866019,0.07650914,0.7048307
লেখকের মতামত রাজনৈতিক ইতিহাসের একটি বিশেষ দিক তুলে ধরেছে,1,1,0.19558883,0.7434617,0.060949408
ওনাদের বিদ্রোহ যদি সঠিক হতো তাহলে সারাদেশ তাদের সাপোর্ট করতো আজ তাদের পাশে কেউ নেই কয়েকটা নারীবাদী শাহবাগী বাদে ও তাদের জন্মের কিছু পোলাপাইন আছে তারা,0,0,0.58175343,0.22678114,0.19146545
