text,true_label,pred_label,prob_0,prob_1,prob_2
আসসালামু আলাইকুম ভালো থাকবেন খুব অভিনন্দন জানাচ্ছি,1,1,0.26853636,0.6565527,0.07491089
সঠিকভাবে লিখেছেন সেজন্য ধন্যবাদ খুব উপকার করলেন,2,1,0.25738743,0.68829215,0.054320462
এই হাবলা তাঁর ছেলেরে ফেমাস বানানোর জন্য নিউটনের নামের সাথে মিল রেখে ছেলের নাম রাখসে সুবর্ণ আইজ্যাক ওরফে আইজ্যাক নিউটন,0,2,0.20293115,0.072300375,0.72476846
ডাক্তার ও নার্সদের কাজের প্রশংসা করতে এবং তাদের প্রতি শ্রদ্ধাশীল হতে রোগীর পরিবারকে উৎসাহিত করা প্রয়োজন,1,1,0.21429956,0.7308739,0.05482657
চেহারা টা দেখেন কতো ইনোসেন্ট,0,2,0.4041019,0.11357923,0.48231885
উদাহরণস্বরূপ বলা যায় মোহাম্মদ নাজিম উদ্দিনের রবীন্দ্রনাথ এখানে কখনো খেতে আসেননি কিংবা শিবব্রত বর্মনের বানিয়ালুলুর কথা,1,1,0.25348774,0.42870644,0.31780577
এক্সিডেন্ট হওয়ার আগে থেকেই তো উনার সুস্থতার জন্য দোয়া করতেছি,2,1,0.22993095,0.5304483,0.23962073
রাজনীতি আর মা স্তা নি এক জিনিস নয় যারা রাজনীতি করে তারা এগিয়ে যায় আর যারা মা স্তা নি করে তারা সময়ের ব্যবধানে হারিয়ে যায়,1,1,0.34345832,0.5988993,0.057642344
পড়াশোনা সামলাই সোশ্যাল মিডিয়া সামলাই সাথে এক অপদার্থরে ও সামলাই,2,0,0.58107823,0.22083133,0.19809043
হুম এটা কাউকে বুঝাতে পারি না,2,2,0.19414143,0.09890991,0.7069487
আগামী বছরেও আমার ভাগ্য পরিবর্তন হবে না,2,1,0.4213744,0.47057524,0.1080503
স্তাম্বুল উপদ্বীপের সর্বপূর্ব বিন্দুটিতে অবস্থিত ইস্তাম্বুলের তোপকাপি প্রাসাদ ছিল উসমানীয় সাম্রাজ্যের শাসকদের বাসস্থান বর্তমানে এটিকে একটি জাদুঘরে পরিণত করা হয়েছে,1,1,0.19320074,0.7404134,0.066385865
চিকিৎসা ক্ষেত্রে গবেষণা করে ডাক্তার রোগীর সম্পর্কের সমস্যাগুলো চিহ্নিত করা এবং সমাধান বের করা যেতে পারে,1,1,0.19406623,0.743888,0.06204579
উনি খ্রিস্ট ধর্ম প্রচারের জন্য এসেছিলেন এবং নিজের লক্ষ্যে ঠিক থাকার জন্য যা যা প্রয়োজন সব করেছিলেন বুদ্ধিমতি মহিলা,0,1,0.32003334,0.6229154,0.057051208
এই সিদ্ধান্ত সংশোধন করা এবং যথাযথ বিচার নিশ্চিত করা এখন সময়ের দাবি কারণ রাষ্ট্রের দেওয়া প্রতিশ্রুতি রক্ষা করা রাষ্ট্রেরই দায়িত্ব,1,1,0.23657726,0.7106838,0.052738894
দাদা দের বলে দিও আমাদের বিশ্বচ্যাম্পিয়ন হতে ১৮ বছর বয়সী ও হতে লাগবেনা,2,2,0.17167296,0.07769827,0.7506288
খুবই গুরুত্বপূর্ণ নিউজ,0,0,0.45454144,0.45256877,0.09288973
সম্পর্কের ভবিষ্যৎ নির্ধারণে যৌথ সিদ্ধান্ত নেওয়ার জন্য সহানুভূতিশীল আলোচনা করা গুরুত্বপূর্ণ,0,1,0.19922656,0.7416916,0.059081845
ছবি তো মিলে না গাঁজা খেয়ে পোস্ট করো নাকি তোমরা,2,2,0.18211874,0.07980297,0.7380783
অবশ্য যারা বিজেপি কে সবকা সাথ সবকা বিকাশ মনে করেন তাদের জন্য আমার এই আর্টিকেল নয়,0,0,0.5699455,0.23036261,0.19969186
এর কি এটা ভাবা উচিৎ নাকি দেশের উন্নতি পরিকল্পনা করা এবং সেটা বাস্তবায়ন করা উচিৎ সব পোস্টই তো হাস্যকর এবং বিবেক বর্জিত,0,0,0.49667117,0.41187266,0.09145621
আমাদের এখানে চায়ের দোকানে সেটাই বলা হয়ে ছিলো একটুখানি বাচ্চা মেয়ে কতো সুন্দর ইংরেজি বলে,1,2,0.33234727,0.10506179,0.5625909
ড ইউনূসের হাত ধরেই এই বাংলাদেশ বিশ্বের বুকে মাথা উঁচু করে দাঁড়াবে ইনশাআল্লাহ,1,1,0.3651551,0.5702947,0.06455017
আপনারা এত বুদ্ধি নিয়ে ঘুমান কেমনে ভাই,2,2,0.19047046,0.07017867,0.7393509
প্রযুক্তি ও বিজ্ঞান বিষয়ক লেখার ক্ষেত্রে সতর্কতা অবলম্বন করা উচিত যেন কোন ভুল তথ্য না পৌঁছায়,1,1,0.19975479,0.74114954,0.059095595
বাঙালিয়ানা ভোজ চট্টগ্রাম কবে আসছে,1,2,0.1730929,0.07615013,0.7507569
বাহ বাংলার ফেইসবুক সমাজ আরও একজনকে বাজে অকথ্য অশ্লীল ভাষায় গালিগালাজ করার মাধ্যমে ধর্ম এর পথে ফিরিয়ে নিয়ে এসেছে আলহামদুলিল্লাহ,0,0,0.5368612,0.35248816,0.11065064
খুচরা পয়সা পড়ে থাকতে দেখে ঐ টা টোকায়ে নিচ্ছে,2,2,0.17094141,0.07819298,0.75086564
