text,true_label,pred_label,prob_0,prob_1,prob_2
অপারেশন শুরুর আগেই সমস্ত নিয়মিত বাঙালি ইউনিটকে একসাথে নীরস্ত্র করার অনুমতি দেননি জেনারেল হামিদ ফলে পাকিস্তানি নেতৃত্ব অন্যান্য উপায় বাঙালি ইউনিটগুলোর সম্ভাব্য হুমকি নিয়ন্ত্রণের ব্যবস্থা করে,1,1,0.23568249,0.75447434,0.009843123
আপনাদের মতো একজন শিক্ষক ও ডাক্তার শত আলেমের চেয়ে বেশি কিছু দিতে পারেন,1,1,0.339196,0.61183584,0.048968177
বিম্পি তো নির্বাচন নির্বাচন জিকির তুলে সবসময় সরকারকে নাজেহাল করার চেস্টা করেছে,0,0,0.66849643,0.060219012,0.2712846
এক ফ্যাসিবাদ ভারত গেছে আরেক ফ্যাসিবাদ জন্মের অপেক্ষায় আছে,0,1,0.24986205,0.7156422,0.034495793
মুক্তাগাছা রাজবাড়ী তো সুরক্ষিত শেষবার সংস্কারের পর এখন আরো বেশি সুন্দর হয়েছে,1,1,0.32154593,0.6364494,0.04200466
আমার লাইফেও এমন কেও আজ প্রজনত আসে নাই,2,2,0.2750593,0.17633371,0.548607
অভিভাবকদের উচিত সন্তানদের প্রতি আরও যত্নশীল হওয়া,1,1,0.37139472,0.6161735,0.012431696
এই নুংড়া মহিলার কাছে বাংলাদেশ আটকা পরেছিল কতটা রুচিহীন আমরা,0,0,0.544277,0.04314298,0.41258
বাগানের জায়গা ছোট হলেও সঠিক পরিচর্যা করলে গাছ ভালো ফল দিতে পারে,1,1,0.09727736,0.8947727,0.007949876
মাশাআল্লাহ অভিনন্দন ভাইয়া,0,1,0.4533412,0.48029575,0.066363074
ছোট্ট এই দেশের বিশাল দক্ষতার প্রমান বারবার বিশ্বকে চমকে দিচ্ছে মেইড ইন বাংলাদেশ ফোরেভার,1,1,0.23327747,0.7400693,0.026653219
মায়েরা মরে না মৃত্যুসম যন্ত্রণা নিয়ে বেঁচে থাকে চিরকাল,1,0,0.3648817,0.34737134,0.28774697
এই একটা নিউজের কারনে পেইজটা আনফলো করে দিলাম,2,2,0.20645978,0.2585985,0.53494173
গোলাপফুল টক কারণ এতে প্রচুর ভিটামিন সি আছে,0,2,0.2843144,0.35181892,0.36386672
বড়ই দুঃখজনক ছেলেদের কে বুঝিয়ে কোনো লাভ হয় না,0,0,0.734296,0.18857288,0.07713111
চীনের একজন বিখ্যাত দার্শনিক বলেছিলেন চেং চিং ফু চাং কে চেং চা অর্থাৎ যে বাল তুমি ছিড়তে পারবেনা সেই বাল তুমি টানতে যেও না,2,0,0.42278802,0.388223,0.18898892
রাষ্ট্রনায়কদের সিদ্ধান্ত ও তাদের প্রভাব নিয়ে সবসময় আলোচনা হওয়া উচিত,1,1,0.13586174,0.8544757,0.009662623
সরকারকে পরামর্শ দিন সংস্কার কাজে সহোযোগিতা করুন সংস্কার শেষেই ৫ বছর পরে নির্বাচন হবে,1,1,0.21559407,0.77420276,0.010203043
মার্চ ফর ডেমোক্রেসিতে পতাকা যুক্ত বাঁশের লাঠি নিয়ে আসতে কেউ ভুল করবেন না গর্জে উঠো বাঙ্গালী খুনি হাসিনার এই বাংলার মাটিতে আর ঠাই নাই,0,0,0.57621884,0.072452456,0.35132867
এদের সম্পর্কে বিস্তারিত কেউ জানেন এরা কি ব্যান্ড নাকি সোলো গায়,1,2,0.35620344,0.07383658,0.56996
যে অবস্থা শুরু হয়ছে পুলাপাইনরে একটা রকেট ভাড়া করে দিলে বঙ্গবন্ধু স্যাটেলাইটও ভেঙে চলে আসবে শিউর,2,2,0.30001473,0.14363189,0.5563534
নারী কর্মকর্তা রা পুরুষের তুলনায় সৎ ও একনিষ্ঠ হয়,0,0,0.601304,0.36951372,0.029182294
অর্জুনকে নিয়ে সমালোচনা করার বদলে ওকে উৎসাহ দেওয়া উচিত সবার জীবনে উত্থান পতন থাকে সময় সব ঠিক করে দেবে,1,1,0.2611526,0.72813314,0.010714286
মানুষ নাকি বাক স্বাধীনতা ফিরে পেয়েছে এই হলো আপনাদের বাক স্বাধীনতা,0,0,0.62806785,0.27040243,0.10152977
উপজাতির বাচ্চারা সব খায়,0,0,0.48611814,0.043653004,0.47022882
প্রচ্ছদ ডিজাইন করতে হবে ডিজিটাল পদ্ধতিতে অর্থাৎ মোবাইল বা পিসির মাধ্যমে হাতে তৈরি করা আঁকা প্রচ্ছদ এই প্রতিযোগিতার জন্য গ্রহণযোগ্য নয়,1,1,0.12451103,0.86680645,0.008682481
আমার বরের মতো ঠিক,2,2,0.19135986,0.0638389,0.7448013
এই নে আম্নে গো কলেজের দৃশ্য,0,2,0.2034072,0.055131152,0.74146163
১০০ বছর অপেক্ষা করতে হবে,2,1,0.2281829,0.72504807,0.046769068
আমার পরিচিত একজন ৪ ৫ জনের সঙ্গে তার জীবনে এভাবে হাত ধরে ছবি তুলেছে,2,2,0.2841153,0.26308054,0.45280415
তবুও মানুষিই সেরা অমানুষ তো পাপে ঘেরা,1,0,0.8444098,0.057607587,0.09798261
ইসকন প্রচার করে ভারতীয় ধর্মীয় ও সাংস্কৃতিক মূল্যবোধ অন্যদিকে বিজেপি প্রচার করে ভারতীয় উগ্র জাতীয়তাবাদ এবং এক ধরণের ধর্মীয় রক্ষণশীলতা,0,1,0.17549063,0.81433445,0.010174929
