text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
আবেগ কমান উস্তাদ । বৈবাহিক জীবনে কাজে লাগাবেন,1,1,0.059081804,0.94091815,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হাত ভাঙ্গা নিয়ে সারাদিন পরে থেকেও অস্বস্তি লাগে নাই বললো আমার জামাই । ধন্যবাদ টাইমলেস ।,0,1,0.07051471,0.9294853,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক কিছুই বলতে ইচ্ছে করছে কিন্তু ফ্রেন্ড লিস্ট এর সবাই দেখে নিবে । তাই চাইনিজ ভাষায় লিখলাম ।,1,1,0.030285632,0.96971434,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনারে দেখলে কেন জানি মনে হয় শয়তান বুঝি বাস্তবে দেখতে এমনি হয় ।,1,0,0.9677266,0.03227346,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মুসলিমদের নিয়ে মিথ্যাচার করে নিউজ করস ?,0,0,0.9837892,0.01621084,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সাত থেকে সত্তর সবাই গানটায় মজা পায় ।,0,0,0.99182874,0.0081711905,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গেটস মনে হয় বসুন্ধরা টিস্যু ইউজ করা শুরু করসে !,1,1,0.023612998,0.97638696,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তাঁরাতো দিনমজুর দিনে এনে দিনে খায় তাদের সেই পেটের ক্ষিদের দায়ভার কে নিবে ?,0,0,0.9890028,0.010997201,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ডাচ ডিজিসের ভীতি বাংলাদেশের জন্য নয় ।,0,1,0.37887108,0.6211289,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বুকের তিলটা আগেও মনে হয় দেখেছি ।,1,1,0.383266,0.616734,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কি দরকার ছিল এত মামলা হামলা তে যাওয়ার । টাকা পয়সা বললে একটু বাড়াই দিতো তাহলে তো ষোল আনা পূরণ হয়ে যেতো,0,0,0.97468877,0.0253113,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সাংবাদিকের শ্বাশুড়িকে শুভেচ্ছা জানায় নাই ?,1,0,0.7070545,0.2929455,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মতিঝিলে বাংলাদেশ ব্যাংকের বিল্ডিং এর উপ্রে উইঠা লাফ দাও,1,1,0.16427667,0.83572334,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মহর পিসির অপারেশন জবা দিদিকে দিয়ে করানো উচিত,1,1,0.09489292,0.905107,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কুকুর উইথ কুকুরের বাচ্চা,1,1,0.027042981,0.9729571,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যেগুলা সাইজে ছোট বিয়ের বয়স হয় নি সেগুলাকে সার্কাসে ভর্তি করে দিতে বলা হয়েছে ।,1,1,0.028963016,0.971037,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
একটা দেশের ফুটবল দল বেতন পায় না এটা কতটা করুন হতে পারে ?,0,0,0.9902254,0.009774595,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জুমআর দিন তাই তোর মাকে পতিতা বললাম না ।,1,1,0.11657934,0.88342065,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই রে ভাই মানুষ এমন অদ্ভুত প্রানি,1,1,0.030764977,0.969235,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জনসম্মুখে ইউএনও বাবার সমতুল্য ফরিদুদ্দিন এর পা ধরে মাফ চাইতে হবে ।,1,0,0.9672692,0.032730803,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই বালের শাড়ী না পড়লে কি হইতো,1,1,0.028828442,0.97117156,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ব্রাজিলে যোগদান করেছিল তাদের প্র্যাক্টিস জানার জন্যে প্র্যাক্টিস জানা শেষ আবার আর্জেন্টিনায় ফিরে এলো । ব্রাজিল আসলে এই সুখন্দার কাছেই হেরে গেল ।,1,1,0.044208642,0.95579135,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নির্বাচকমণ্ডলীদের গালে জুতা মারা উচিত । হালার পুতরা টাকা খাইতে খাইতে মাথা উতা টিক নেই কি বলতে কি বলে একটু চিন্তা করি নাই ।,1,1,0.05619382,0.9438062,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমাকে দেখলেই শরীরের বিশেষ অংগ নাড়াছাড়া শুরু করে । তুমি আর আগের মত নাই ।,1,0,0.98099154,0.0190084,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দাউদ হোসাইন রনি হুজুর আপনার স্টুটাস দেখে খুব জানতে ইচ্ছে করে একটু বলবেন পরিমনি কোন মাদ্রাসার ছাত্রী যে এতো পর্দা করে ? মাদ্রাসা বাদ দেন আপনি কোনদিক দিয়া দেখলেন উনি পর্দা করে।,0,1,0.026226899,0.97377306,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এডভেটাইজ করেন এক ধরনের মোটরসাইকেলের কিন্তু চালান আরেক ধরনের মোটরসাইকেল।,0,0,0.98062414,0.019375857,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মরবে সাধারণ ফিলিস্তিনের মুসলমান । হামাসের কিছুই হবেনা ।,0,0,0.9933647,0.006635283,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শখানেক ফরমাল বন্ধুর ঠিক বন্ধু না চেয়ে দুয়েকজন বন্ধু থাকা ভালো ।,0,0,0.98016167,0.01983832,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আহারে মাইয়াডা কাপড়হীনতায় ভুগছে,1,1,0.08174589,0.9182541,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাগ্যর যমজ বোন বার করলেই হয়,1,1,0.028730202,0.97126985,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঢপ এর চপ এমন ভাও খাচ্ছে যেনো বোকাচোদার সিরিয়াল,1,1,0.021903187,0.9780968,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
থাক পা ধরতে হবেনা মাফ করে দিলাম,0,0,0.7366464,0.26335365,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পরে দেখাবে পুরটাই তিতলির সপ্ন ছিল,0,0,0.89311886,0.10688114,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জো বাইডেন তো আমাদের দেশের চিড়িয়াখানায় দাপটের সাথে সময় কাটাচ্ছে,1,0,0.9372468,0.06275321,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ব্রাহ্মণবাড়িয়ার লোকজনকে ফিলিস্তিনে পাঠানো হোক ইসরাইলের বিরুদ্ধে যুদ্ধ জয় করার জন্য ।,1,0,0.6757891,0.32421088,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পবিত্র লাইলাতুল কদরের বরকতের উসিলায় আল্লাহপাক সারা পৃথিবীকে করোনামুক্ত করে দিক ।,0,0,0.993782,0.006218018,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জবাদি প্লিজ তুমি ভ্যাকসিন বের করো । আমরা বাঁচতে চাই গো,1,1,0.048625614,0.9513744,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মেনে নিলাম মহামারী সতর্ক থাকতে হবে । তাই বলে কি শ্রমিক কারখানা চালু থাকবে অফিস আদালত খোলা থাকবে । বন্ধ থাকবে কি গরীবের যাতায়াত ?,0,0,0.9842519,0.015748044,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বিচারক গন একটু খেয়াল রেখে বিচার করার জন্য অনুরোধ করছি ।,0,0,0.9812692,0.018730849,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কে কাকে রেপ করতে চাইছে বিষয়টা খতিয়ে দেখা হউক।,0,1,0.041792084,0.9582079,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রবীন্দ্রজয়ন্তী উপলক্ষেও কি রবির নতুন বউঠান দেখতে পাবো না ?,1,1,0.03404824,0.96595174,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নিচে হাত মারার কাজ চলে,1,1,0.034764633,0.9652354,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মুন্সিগঞ্জের ডিসি এসপি কি করে ঘাটে যে এমন ঘটনা ঘটেছে । এক স্পিডবোট ছত্রিশ জন গরুর মতো ভরে । তারা কি দায় এড়াতে পারে ?,0,1,0.053389445,0.94661057,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
