text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
উগ্রতা কে ছড়াচ্ছে কে এসবে ফুয়েল দিচ্ছে সেটাতো ভালো করেই জানেন দাদা দাদা করেন আর এসব পোস্ট করে সাধু সাজেন তাইতো ভাই,0,0,0.9466938,0.053306222,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রমান হলো প্রধানমন্ত্রীর নির্দেশেই গ্রেফতার আবার প্রধানমন্ত্রীর নির্দেশেই মুক্তি,0,1,0.2892657,0.7107343,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হাহাহা এটাই বাস্তব আইলাভি,1,1,0.16429082,0.83570915,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দিনরাত কষ্ট করে খেয়ে না খেয়ে অনেক গরিব মানুষ গরু মোটাতাজা করে কিন্তু এবার বন্যায় দাম পড়ে যাবে,1,0,0.7766036,0.22339642,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বলাগড় করেন নাকি নাকি বলৎকার করেন কি জানি,1,1,0.14773272,0.8522673,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইটা দেখে চোরের হেদায়েত চলে আসবে,1,1,0.20303978,0.79696023,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আহারে গানটারে ধর্ষন কইরা দিলো কেউ গানটারে গোসল করাইয়া দে,1,1,0.15096588,0.8490341,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আরে এই বেটা কখনো বাংলাদেশ আসবে না বিদেশে সেটেল আর এদের ফাঁদে পড়ে উংসাহিত হয়ে যারা এইসব করতেছে এতে বরং ঐ দলের ক্ষতি না হয়ে লাভ হচ্ছে একটু ঠান্ডা মাথায় ভেবে দেইখেন,0,0,0.9564619,0.043538097,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার ফুলে কতো ভ্রমর এর আনাগোনা ছিল সেটা তুমি নিজেও জানো না,0,1,0.36580393,0.6341961,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সময়োপযোগী পদক্ষেপ,0,0,0.94631946,0.05368061,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মা ছাড়া শিশু অচল আফা ছাড়া ছাত্রলীগ বেয়াক্কল,1,1,0.18598206,0.81401795,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাইরে এসব দেখার পর আমার তো কদম জোড়া কান্দে উঠে গেল,1,1,0.17867175,0.8213282,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
একজন চিকিৎসক হিসেবে রোগীর স্বজনদের আবেগ বুঝে তাদের সঠিক পথে পরিচালিত করা গুরুত্বপূর্ণ,0,0,0.9682502,0.031749807,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,0,0,0.871891,0.12810905,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এত তাড়াতাড়ি চুল পড়ে গেল মেডিকেল পড়বে কীভাবে,1,1,0.1281564,0.8718436,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে,0,0,0.5435061,0.45649394,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কবি নজরুলের শিক্ষকতা অভিনয় আর চাকরি তিনটা একসাথে কেমনে করবেন,0,1,0.108625464,0.8913745,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওদিকের মিডিয়া এই পোস্ট দেখলে সংখ্যালঘু নির্যাতন বলে চালিয়ে দেবে,1,0,0.61858004,0.38141996,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাস্তবতার সাথে খাপ খাইয়ে চলাই আসল বুদ্ধিমত্তা,0,0,0.9650087,0.034991365,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি প্রেমিকার মন দেখেনি কিন্তু আমায় পাওয়ার আশায় তাকে বাবার মাজারে দেখেছি,1,1,0.09618476,0.90381527,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই সাংবাদিকগুলোরে আপার কাছে পাঠানো উচিত ওরা নিজেদেরকে ভারতীয় নাগরিক ভাবে,1,0,0.91607124,0.0839288,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমরা এত কেমনে পারো ভাই,1,1,0.10095862,0.89904135,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার কথাবার্তা এতই গুরুত্বপূর্ণ যে মনে হয় পৃথিবীর সব সংবাদ মাধ্যম তোমার বক্তব্য কাভার করার জন্য লাইনে দাঁড়িয়ে আছে,1,0,0.51352334,0.4864767,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মেয়েদের কমেন্ট দেখলাম আর ভাবলাম এসব মেয়ে থাকতে তোরা ছেলেরা কাদের সাথে প্রেম করস,1,1,0.14066212,0.85933787,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাগ্য লাগে এমন গ্লো পেতে হলে যা সবার ভাগ্যে থাকেনা,0,0,0.8960025,0.103997566,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শহরের ভিতরে এমন অবস্থা তাহলে চিন্তা করেন গ্রামের দিকে কী অবস্থা,0,0,0.9355961,0.064403914,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমরা ছাত্রলীগ মাঠে নেই বলে বাংলাদেশের প্রতিটি অলিতে গলিতে ছাত্রদল তান্ডব চালাচ্ছে,1,1,0.25002176,0.74997824,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পালিয়ে যাওয়া মেয়েরে নাকি যৌতুক দেয়া লাগে আগে জানলে মেয়েরে পালাইতে দিতাম না,1,1,0.14724098,0.85275906,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দড়িটা সদরঘাট থেকে নিলে ভালো হয় লঞ্চে ব্যবহার করে সেই দড়ি মজবুত হবে বেশি মরার চান্স শতভাগ,1,0,0.5959269,0.40407306,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হতাশ হওয়ার কোন কারন নাই বড় ভাই ইনশাআল্লাহ চ্যাম্পিয়ন ট্রফিতে আপনার সেরাটা দেখতে পাব,0,0,0.5126424,0.4873576,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পরিকল্পিতভাবেই বঙ্গবন্ধুর স্মৃতিবিজড়িত স্বাধীনতার ইতিহাস কে মুছে ফেলার ষড়যন্ত্র করা হয়েছে এসব বুলডোজার আগে থেকেই ঠিক করা ছিল,0,0,0.9372392,0.06276079,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যদি প্রসাশন মনেকরে বিএনপির কথা মত সব করতে হবে তাহলে নির্বাচনের কি দরকার বিএনপি কে ক্ষমতা দিয়েদিলে হয়,0,0,0.9565497,0.043450285,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপুরা সবসময় এমন পরিস্থিতিতে ধৈর্যের সঙ্গে বলবেন হুম,1,1,0.26885095,0.731149,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তারেক ও বর্ষা র শুভ বিবাহ,1,0,0.523775,0.47622508,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ফেরেশতাদের দেশে বাস করছি বলেই হয়তো কোনোদিন ভোট কেন্দ্র পর্যন্ত যাওয়ারও সুযোগ হয়নি,1,0,0.78930587,0.21069409,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বর্তমানে দেশের জনসংখ্যা ২০ কোটি বাকি ৪ কোটিকে কে খুশি করবে পাইলটের আম্মো,1,1,0.2239885,0.77601147,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনার নাম দিয়ে কে পোস্টার বানিয়েছে তা একটু দেখান আমাদের নিজে পোস্টার বানান আরেকজনের নাম দেন আপনি কি দুটানায় ভোগেন নাকি সরাসরি আওয়ামী লীগের বিরুদ্ধে বলতে কষ্ট লাগে না লজ্জা লাগে,0,0,0.9317249,0.06827516,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সরকারের নজর আসা উচিত আশা করি সরকার বিষয়টা ভালোভাবে দেখবেন এবং ওই মহিলাকে মুক্ত করে দিবেন,0,0,0.9250731,0.074926935,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
