text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
কে এই মালাইকারী ? চিংড়ির মালাইকারী বলে একটা খাবারের কথা অবশ্য শুনেছিলাম । আর অর্জন কাপড়টাই বা কে ? সে জীবনে কয়টা ছবি করেছে যে তেইশ কোটি টাকার বাড়ি কিনল ! এসব তথাকথিত সেলিব্রেটিরা প্রেম বিয়েই করে ছাড়াছাড়ি করার জন্য ।,1,1,0.12403952,0.87596047,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমাক হাংগা করতে চাই কিভাবে সম্ভব কাজের পরেই টাকা দিব,1,1,0.02786273,0.9721372,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
টুন টুনা টুন টুন ।,1,1,0.038072497,0.9619275,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমাদের পামপুট্টি দিয়া কমেন্ট করাবা ওইদিকে ডিজিটাল আইন হা করে থাকায় থাকবে কখন একটা মামলা টুকে দিবে ।,1,1,0.023804165,0.9761958,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিশ্বের ফ্যাশন ইনফ্লুয়েন্সাররা সেরা সব পোশাকে জানান দিচ্ছেন,0,0,0.9899596,0.010040418,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সময় টিভি ডায়মন্ড বাটন পেয়েছে বিধায় আপনাদের ও লোভ হচ্ছে বুঝতে পেরেছি । এইজন্যই সময় টিভির নিউজ কপি করা ধরেছেন ।,0,1,0.03218581,0.9678142,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কথাতো ঠিক কোথায় এক নাম্বার অলরাউন্ডার আর কোথায় বিয়ের আগে বাসর করা কোহিলি । আপনি ঠিক বলেছেন বাবু ।,1,1,0.03731417,0.9626859,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এত সুন্দর মুখ থাকা সত্ত্বেও কিছু মানুষ অন্য কিছুর দিকে তাকাবে ।,1,0,0.9757151,0.024284944,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহর রহমতে কালকে বাংলা ওয়াস করা হবে ।,0,0,0.9933664,0.006633618,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
লকডাউন প্রত্যাহার করে জনজীবনে স্বস্তি ফিরে আনতে হবে ।,0,0,0.9937552,0.006244774,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শখের আর কমতি নাই ! ভাগ ভাগ,1,1,0.17742844,0.8225716,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হারলে ভালো জিতলে তো কথা নাই ।,0,0,0.9780101,0.021989828,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
টাকাটা নিয়ে চুপ থাকো,0,0,0.89348406,0.10651593,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"ছোট বেলায় আম্মু ঈদের সালামির টাকা সব নিয়া যাইতো,কষ্টে তখন বুকটা ফেটে যাইত। আহা সেই সময়।",1,0,0.992519,0.0074809594,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাকিব সারাবছর ডাক মারলেও তবু একদল এলিয়েন বলবে সাকিব সেরা । অন্যদিকে আশরাফুল এত ভালো পারফরম্যান্স করেও দলে জায়গা পায় না,1,0,0.98869276,0.011307249,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শুকুনের নজর পরছে তার চেয়ে পড়ালেখা করিসনা বোন,1,1,0.03266071,0.96733934,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সংবাদ সম্মেলন করতেও লিপস্টিক লাগানোর ঢং বাদ যায় নি বোতলের কাহিনী ভিত্তিহীন।,1,1,0.036334928,0.96366507,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আহারে ! এই ছবি দেখে আজকে অনেক ডাক্তার ইঞ্জিনিয়ার টয়লেটে মারা যাবে,1,1,0.035959743,0.9640403,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিশ্বসুন্দরী মুভিটা আমি চারবার দেখেছি এটা আগেই প্লান করা ছিলো যদি ভালো লাগে তবেই দেখবো ঠিক স্বপ্নজালটাও চারবার দেখেছিলাম । শুধু আপনার জন্য । আপনি এই ধরনের মুভিই করবেন । যেখানে চরিত্রের ভিন্নতা আছে । জায়েদ খান আরজু আর কে কে যেনো হিরো এদের সাথে মুভি করবেন না । ওদের ভিতর হিরোইজম টা নাই ।,0,0,0.99076486,0.009235076,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কানা সাংবাদিক পিচনে একজন বাইক চালাইতেছে । একেবারে ফাঁকা না কিন্তু ।,1,1,0.032049052,0.9679509,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ফায়ার সার্ভিস এর দৃষ্টি আকর্ষণ করছি এই পিক টা দেখার পর হাজারো ছেলের বিভিন্ন যায়গায় আগুন ধরব । দয়া করে মানব সেবায় নিয়োজিত থাকেন । ধন্যবাদ,1,1,0.022266041,0.9777339,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কমেন্ট পড়ে আমার ঘুরতছে কেউ আমাকে বাসায় পৌছে দিয়ে আস । আমি কি পারব বাসায় পৌছাতে,1,1,0.04114628,0.9588538,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মানসিক শক্তিতে পিছিয়ে বাংলাদেশ ।,0,0,0.9866659,0.013334059,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গুণের কদর না করে বেগুন কে নিয়ে লাফালাফি করার ফল আজকের টিআরপি বেগুন কে উঠাইল শিরে ডুবিছে আজি সবাইরে নিয়ে,1,1,0.032043435,0.9679566,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যেভাবে পিক তুলছেন লাগতেছে পাইলস এর ব্যাথায় কাতর আপনি । লাভ ইউ ।,1,1,0.0580184,0.9419816,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি নিজেই যখন বাচ্চা,1,1,0.044960294,0.9550397,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশ সে একদিন মরবে এই ভাবে বাইক চালিয়ে মরবে,1,1,0.27554896,0.72445107,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
টিনের চালে কাক । শ্রী কে দেখে আমি অবাক !,1,1,0.05315329,0.94684666,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হাজার ও পরীদের মাঝে উড়ে বেড়াক এই ডানা কাটা পরী আপু,1,0,0.87911046,0.1208896,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনাদের ঠিকানাটা একটু দেন গালি লিখে একটা চিঠি পোস্ট করবে,1,1,0.025485428,0.9745146,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
হির আলমের চাইনিজ গানটা ওয়েলকাম টিউন হিসেবেও দিতে পারেন এতে ঘনঘন মানুষ ফোনও দিবে না !,1,1,0.04906019,0.9509398,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মামা হিরো আলমের সামনের মাসে কিছু সিংঙ্গীত বের হবে দেখে ডেট ফিক্স করব ।,1,1,0.02465376,0.97534627,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চতুর্থ বিয়ের সংবাদ কোন এক সাংবাদিকের বোনের খবর প্রকাশ হবে । তখন সাংবাদিকরা মামুন সাহেবের শালায় পরিণত হবে,1,1,0.026351152,0.97364885,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আম শুধু কমেন্ট পরে হাসতে থাকি,0,1,0.04999845,0.9500016,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমরা ঢাকাবাসীর গৌরবান্বিত যে টাইগার সম্রাট সাকিব ঢাকা ডাইনামিকের ক্যাপ্টেন । তার নেতৃত্বে ইনশাল্লাহ ঢাকা ডাইনামিক বিপিএল চ্যাম্পিয়ন হবেই হবে ।,0,0,0.99405515,0.005944827,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
টপ ফ্যানবেজ বাঁচিয়ে রাখতে হাজারো কমেন্ট দেখছি,0,0,0.95369947,0.046300575,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গুরু শিষ্যর এমনি ধারা চাদের কিনারায় থাকে তারা ।,1,0,0.9577099,0.042290024,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সিনেমাটা দেখেছি । কিছু ভুল থাকলেও ভালো লেগেছে,0,0,0.9935609,0.0064390907,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
খেলা বাদ দিয়ে রাজনীতি করো ভাই । দেশকে অনেক দিয়েছ তোমরা।,0,0,0.98141366,0.018586325,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মেয়েটার হাতে রূপা আর ছেলেটার হাতে হিমু রিমান্ডে । দেখেই মনে হচ্ছে এরা অরিজিনাল হুমায়ূন আহমেদের অরিজিনাল ফ্যান ।,0,1,0.18856971,0.81143034,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
রিয়াদ অনেক ভালো খেলোয়াড় আশা করি সামনে দিনগুলোতে ও ভালো করবে ।,0,0,0.99423885,0.0057611037,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বেশ কিছুদিন পরে হলেও আবারও সেই কাঙ্ক্ষিত সোনার নিউজ আমি খুবই আনন্দিত ।,1,0,0.9849435,0.01505654,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
