text,true_label,pred_label,prob_0,prob_1
উনিই কি এই প্রথম মা হইলো বাংলাদেশে ? গর্বে বুকটা ভরে গেলো ।,1,1,0.41626146,0.5837385
মাশাআল্লাহ তিন চার দিন পরে দেখলাম তোমাকে । আমি তো ভাবতেছি কোথায় হারায় গেলা দেখা যাচ্ছে না তোমাকে । ভালোবাসা ।,0,0,0.89832187,0.10167811
মানুষ যাচ্ছে কারণ এটায় সিয়াম আছে । তুমি কোনো ফ্যাক্টর না এখানে ।,1,0,0.92472625,0.075273685
তাহলে আইপিএলে খেলে কাটি কাটি টাহা কামাই করন যাইতো।,0,1,0.10955119,0.89044875
ভাই আপনি চাল না ধুয়ে রান্না করলেন কেনো?,0,1,0.46283948,0.5371605
আমার কাছে থাকা একটি আপেল ভাগ করে দিছি কিন্তু ঝুড়িতে থাকা আপেল নয় ঝুড়ির আপেল ঝুড়িতেই ছিল ।,0,0,0.8076331,0.19236694
উনার মত এত সুজুগ কেউ পায় নাই বাংলাদেশের টিমে ।,1,0,0.76555794,0.23444209
এইসব কাহিনি না করে সেলার দের বিল ক্লিয়ার করেন যাতে কাস্টমার তাড়াতাড়ি ডেলিভারি পায় ।,0,0,0.8298904,0.1701097
অনলি একটা কারনেই দেখবে সবাই কারণ তুমি শ্যাটা ভাঙা পরী,1,1,0.13608612,0.8639139
ভাবা যায় মাত্র পঁচাত্তর দিনে বা পঞ্চাশ কর্মদিবসে ডেলিভারী পেলাম ?,0,0,0.93071264,0.069287404
এসেছিলাম গালি দিতে বাট এসে দেখি আমার থেকে বড় বড় গালিবাজরা এখানে উপস্থিত । তাই ব্যর্থ হয়ে ফিরে যাচ্ছি,1,1,0.09306577,0.9069342
মামুনুল হকের নির্দেশে দ্বিতীয় বিশ্ব যুদ্ধ হয়েছিলো ।,1,1,0.13409714,0.86590284
ভোটাধীরার ও মানবাধীকার হরন হয়েছে লীগ সরকারের আমলে জিয়া পরিবার মুকতি যুদধ ও গনতনত্রের রুপক চিল,1,0,0.63911706,0.36088294
মনে হয় কত বড় দল হয়ে গেছে ! কত ট্রফির মালিক বাংলাদেশ যে ষড়যন্ত্র করে জিততে হবে !,0,1,0.33992797,0.66007197
যেখানে টুর্নামেন্টের অফিসিয়াল নাম হচ্ছে কোপা সেখানে ব্রাক্ষণবারিয়ার দোষ দিয়ে লাভ কি ?,0,0,0.5526355,0.44736448
ডানে গরু বামে খাসি পরি মনি তোমায় আজকে থেকে ভালোবাসি !হিহিহি।,1,1,0.075450964,0.92454904
সারাক্ষণ বিবিসিকে কপি করার তালেই থাকেন,1,1,0.16421731,0.8357827
সবই বুঝলাম কিন্তু নামাজের সময়ও চোখে কাজল ! মানে না সেজে ছবি দিলে মার্কেট কমে যেত যেন !,0,1,0.12420639,0.87579364
আরও কিছু ব্যাপার আছে অগুলো ইনক্লুড করে নাই এখানে,0,0,0.90671825,0.09328172
রেস্পেক্ট স্যার আক্তার আইজাক,0,1,0.26679984,0.7332002
সস্তা জনপ্রিয়তাকে কাজে লাগিয়ে টাউটামি যে শুরু করছো সেইটা পাব্লিক ভালো করেই বুঝে !,1,0,0.80482,0.19518007
রবীন্দ্রনাথ এর মম এখন তাজ হয়ে মমতাজ এ রুপান্তরিত হইছে !,1,1,0.19136685,0.80863315
খেলাটা অত কষ্টিন ? মাঠে নামার আগেই হার মাইনা নেও ? কি সব খেলোয়াড় যাদের দুধের দাঁত ভাংগে নাই ?,1,1,0.1867948,0.81320524
নোবেলের আইডিটা মনে হয় সত্যি ই এবার হ্যাকড হইছে । আর তা না হলে এসব পোস্ট ওনার বউ করতাছে ।,1,1,0.41097373,0.5890263
অন্যের বিবেক নিয়ে প্রশ্ন তোলার আগে নিজের বিবেক টা জাগ্রত করা দরকার ।,0,0,0.93228614,0.06771385
মরা মানুষকে কখনো হিংসা করতে দেখেছ ? অনন্ত জলিল,1,0,0.5088223,0.4911777
সব ফিমেইল স্টারদের ফেসবুকে ফলো করে তাদের ছবি দেখার জন্য দেখে মনোবাসনা পূর্ণ করে এরপর আবার ধর্মের বাণী শুনায়া নিজেদের পবিত্র আর স্টারদের অপবিত্র প্রমাণ এর চেষ্টা করে । বলতে হবে এরা কারা,1,0,0.6839047,0.3160953
তবে আগামি ম্যাচ আমরা জিতবো ইনশাআল্লাহ,0,0,0.94512945,0.05487056
জান্নাতবাসীরা সব সময় জীবিত থাকবে ।,0,0,0.9311591,0.06884091
চাপাবাজীর একটা লিমিট থাকা দরকার ।,0,0,0.9379417,0.062058296
এমন ড্রেসাপ আর সাজগোছ রাস্তার কুত্তারে করাইলেও ওরে আপনার চেয়ে বেশি কিউট লাগবে !,1,1,0.093247324,0.90675265
দেশের গণমাধ্যমের মতো ছাগল আর কেউ নাই ।,1,1,0.13575596,0.8642441
কারন পরি নিয়মিত বাল কাটে তাই কিউট,1,1,0.083860084,0.91613996
তারা ব্যক্তিগত অর্জনের জন্যই ক্রিকেট খেলে দলগত কিছু করার কোন মন মানসিকতায় আমাদের মাঝে দেখি না ।,0,0,0.94561845,0.05438154
