text,true_label,pred_label,prob_0,prob_1,prob_2
শুধু বিয়ে না প্রেম টাও এখন ব্যবসা হয়ে উঠেছে,0,2,0.32638976,0.3367279,0.33688232
অনেক দুর যেতে হবে তোমায় দোয়া করি অনুশীলন চালিয়ে যাও,0,2,0.3112739,0.313096,0.37563005
এগুলো নিয়ে হাসার কোন কারণ নেই কারণ তারাই প্রকৃতপক্ষে একজন আদর্শ স্বামী,0,0,0.34040985,0.33838543,0.32120466
আইরে জীবন মরনের পর জালিমের চাপ প্রয়োগ,0,2,0.3288055,0.32419473,0.3469998
সাকিব আল হাসান দেশ কে অনেক কিছু এনে দিয়েছে,2,1,0.3454728,0.34975046,0.3047768
সঠিক সারের ব্যবহার গাছের বৃদ্ধির জন্য জরুরি,1,1,0.3392059,0.34166932,0.31912473
দেশের প্রযুক্তি খাতের উন্নয়নের জন্য বড় কোম্পানির দায়িত্বশীল ভূমিকা জরুরি,0,1,0.3233333,0.3402026,0.33646414
কিরে ভাই আপনাদের পেজের কমেটগুলোর এই অবস্থা কেনো গ্রামের চাচাতো ভাই ভরা,0,2,0.32607308,0.328565,0.34536192
উইকেন্ডেও বই পড়ে সিনেমা সিরিজ দেখে জামাকাপড় ধুয়ে গাছপালা আর ঘরের কাজ করি গান শুনে সময় পার করি৷,1,1,0.33831817,0.3481223,0.31355956
ব্যস্ত থাকা জীবনের সবচেয়ে বড় আশীর্বাদ কাজ করলে জীবনের নেতিবাচক দিকগুলো ততটা প্রভাব ফেলতে পারে না,1,1,0.3517523,0.36724898,0.28099868
এমন ঘটনা আর কখনো যেন না ঘটে কর্তৃপক্ষের উচিত যথাযথ ব্যবস্থা নেওয়া,1,1,0.33901277,0.3681014,0.29288587
আমার কাছে কেন যেন খুব অরডিনারি মুভি মনে হইসে,1,2,0.3248575,0.32424793,0.3508945
এটা কেমন আইন তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি খুব তারাতাড়ি এদেরকে ছেড়ে দেওয়া হউক,0,1,0.3398378,0.3667677,0.29339454
পরবর্তীতে সেই শিল্প একটা ব্যাপক অংশের মানুষের ভালো লাগতে পারে,1,2,0.3310138,0.3249773,0.34400892
এড হতে নক মি ইনবক্সে,2,2,0.30447415,0.28691944,0.4086064
অসাধারণ ব্লগ খুব ভালো লাগলো ভিডিওটি,0,2,0.3091137,0.3031456,0.3877407
বিষয় কি সেই ম্যাচে লারা ডাক মারসিলো আর সানোয়ার এক রান করে আউট এটাই বাংলাদেশের সাংবাদিকতা,0,1,0.34062085,0.34189454,0.31748468
ভাগ্যভাল এই যুগে কবি নজরুল কিংবা জসীমউদ্দিন বেচে নেই না হয় ওনারা দোকানের ভাড়াটাও উঠাতে পারত না,2,1,0.34237865,0.3440747,0.31354666
এদের চিনে রাখুন এরা জাতির শত্রু,2,2,0.32713255,0.32433948,0.34852797
শুভ জন্মদিন পথ এগিয়ে চলুন শুভ জন্মদিন,0,2,0.32030082,0.3177885,0.3619107
ইংরেজি অনুশীলনের জন্য পরামর্শগুলো অনেক কার্যকর আশা করি আরও বেশি করতে পারবো,1,1,0.33549237,0.33735874,0.32714888
ঢাবিতে না পড়েও এই বাসে ভ্রমণ করেছি,2,2,0.33210853,0.33091143,0.33698004
ভাই হারাম কাজ কেমনে করবো নিজের হাতের দিকে যখন তাকাই ভালো উদ্দেশ্যে নিয়েও তখন বলে আজকে অন্য হাতটা উইজ কর,2,1,0.3396514,0.3401982,0.32015043
লেখকের মতামত রাজনৈতিক ইতিহাসের একটি বিশেষ দিক তুলে ধরেছে,1,2,0.3297418,0.3332539,0.33700436
ওনাদের বিদ্রোহ যদি সঠিক হতো তাহলে সারাদেশ তাদের সাপোর্ট করতো আজ তাদের পাশে কেউ নেই কয়েকটা নারীবাদী শাহবাগী বাদে ও তাদের জন্মের কিছু পোলাপাইন আছে তারা,0,0,0.3575914,0.3560668,0.28634185
টাকা ছাড়াও যে অনেক কিছু করা যায় তিনি সেটার প্রমাণ,1,1,0.33273655,0.33583766,0.33142582
জীবনে একটা পারপাস থাকা খুব জরুরি একটি লক্ষ্য নিয়ে কাজ করলে নিজের দুঃখ কষ্ট অনেকটাই কমে যায়,1,1,0.3476573,0.3506255,0.30171722
বোরকা পরা মেয়েটা কিন্তু ঠকেনি বরং আমার মতে সে সাকসেস যদিও সে পুরোপুরি পর্দার বিধান মানেনি কিন্তু তবুও এই বোরকা পরার কারণেই কাফি ভাইয়ের মতো আরও দশটা বেগানা পুরুষের সস্তা প্রশংসার নামে কু নজর থেকে বেঁচে গেছে,0,0,0.36422408,0.3630389,0.27273703
জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,0,0,0.35190135,0.33953148,0.30856714
