text,true_label,pred_label,prob_0,prob_1
আগে মেয়াদ উত্তীর্ণ সেবন করতো এখন মনে হয় মেয়াদযুক্ত সেবন করে ।,1,1,0.13014476,0.8698552
মানুষ করোনায় মরতেছে আর উনি নাকি হানিমুনে,1,1,0.19832616,0.80167377
সাকিবের উচিৎ ছিল এই জাতিকে লাথি দিয়ে ইংল্যান্ডে চলে যাওয়া । তাহলেই এরা সাকিবের মর্যাদা বুঝতে পারত ।,0,0,0.6249492,0.37505078
ঢালা ঢালির দুনিয়ায়ও এমন ছবি দিলা ? কমেন্টে সবাই ঢেলে দিচ্ছে । ! ।,1,1,0.08675995,0.9132401
বিশ্বের সবচেয়ে বানচোদ মার্কা সাংবাদিক এই বাংলাদেশে অবস্থিত,1,1,0.0787255,0.92127454
আইন সবার জন্য সমান অবশেষে বঙ্গদেশে আইনের শাষনের প্রতিষ্ঠা হল,0,0,0.92644596,0.073554
কোনো দেশের মিডিয়ার প্রতিবেদনকে সে দেশের মতামত বলে চালিয়ে দেওয়াটা তার চেয়ে ভয়ঙ্কর ।,0,0,0.8558045,0.14419547
মিড়িয়া নিউজ পেয়েছে এবার । কল রেকর্ড ফাঁস হয়নি ?,0,0,0.7915307,0.20846923
আভাস মানে ভালোবাসা,0,0,0.89740634,0.10259365
মরন এক মাস ধরে আসছে । কিসে আসছে গো জুলু কাকু কচ্ছপের পিঠে চড়ে ।,1,1,0.08059238,0.9194076
ওস্তাদ বামে প্লাস্টিক,1,1,0.15736827,0.84263176
চাঁদে বসে আরামে ফেসবুকে মামুনুল্লার আকাম কুকামের খবর নিচ্ছি । বিশ্বের ব্যাপারে কোন মাথাব্যাথা নাই আমার,1,1,0.079006866,0.92099315
ভাই বাংলাদেশ তো এখন নিয়মিত জিততে শিখছে । ছোট দলের সাথে হারা মানতে পারেনা । আর তাইতো নিয়মিত জিততে শিখানো মানুষটার আজ এতো সমালোচনা চার দিকে । ব্যাপার না । এমনটা আগেও হইছে । আর এটাও জানি তুমি ফিরে আসবা । তুমি হেরে যাওয়ার পাত্র না ।,0,0,0.9417683,0.058231693
আমি খুব বেশি গালি দিতে পারি না যা পারি তাও বলতে পারছি না । কারন বন্ধুরা স্ক্রিনশট দিবে ।,1,1,0.19175263,0.8082474
কতজন পরীক্ষা করা হইছে ? সুস্থ কতজন হইছে ? এটার কোন খবর নাই এটা কোন সংবাদ হলো ?,0,0,0.9132365,0.08676346
পৃথিবীতে ব্যাচেলর ভদ্রলোকের সংখ্যা যখন বাড়বে তার সাথে পাল্লা দিয়ে রঙ চা আর টোস্ট বিস্কুট নিয়ে সকালের নাস্তা করার লোকও বাড়বে,0,1,0.10227467,0.89772534
জুলু টাইটেল সংটা বানাও নি এখনও ? বাতাসে গুনগুনটা ভাল্লাগেনা,0,0,0.65645754,0.34354255
মিথিলা তাহসান সংসার ভাঙার পাঁচ বছর পর এক সঙ্গে লাইভে আসলেন । তা আবার ইভ্যালির উদ্যোগে ।,0,0,0.9160726,0.08392737
আর ন্যাকামি করবেন না একটা লিমিট আছে আপদ এবার বিদায় নিন । লেখিকার মনে হয় পরকীয়াতে উৎসাহ ভাতা পান তাই সর্বত্র পরকীয়ার নাটক লেখেন । ঠিক যে যেমন তার ভাবনা চিন্তা তেমনই হয় ।,1,1,0.12882034,0.87117964
এ তিমির কি করোনা হয়েছিল নাকি ?,1,1,0.118907705,0.88109225
বাচ্চারা এটাকেই বলে সুযোগ কাজে লাগানো । তোমরা ছবিতে তাকিয়ে দেখ পরীমণি সিয়ামকে ঠোঁটে আঙুল দিয়ে চুপ করতে বলছে । কিন্তু চতুর সিয়াম সেই সুযোগে আঙুলে চুমু দিয়ে বসে আছে ।,1,1,0.112019174,0.8879808
আল্লাহ যেন ফিলিস্তিন বাসিদের হেফাজত করেন । আমিন।,0,0,0.94839865,0.05160133
তাজরিনের ঘটনার দৃষ্টান্তমূলক শাস্তি হলে অনেক মালিক সতর্ক হয়ে যেতো ।,0,0,0.93605465,0.06394537
তোমার মতো এতো বড়ো একটা দানবেরে যে হালা রেফ করতে চাইছে তার কলিজা আছে বলা লাগে,1,1,0.08806076,0.9119392
ও দিকে হারতাছে বাংলাদেশ এদিকে তুমি এড চোদাও মিয়া।,0,1,0.07877744,0.9212225
মনে করেছিলাম দুজনে আবার পুনরায় মিলে যাবেন ।,0,0,0.67043644,0.32956353
পুরো ভিডু একশ তম বার অব্দি দেখে যা বোঝা গেল হেতেরা তো সদ্য বিবাহিত দম্পতি । বউয়ের জন্য স্বামীই তো সর্বোচ্চ তাপ উৎপাদনকারী । হয়তো কোনো কারণে ক্যামারবন্দী ফুটেজ লিক হয়ে গেচে আরকি এভাবে হুমড়ি খেয়ে পড়লেন কেন আপনারা ?,1,1,0.08275151,0.9172485
নোবেল ভাই মনে হয় পাবনা তে গিয়ে এখন ঠিক হয়েছে ।,1,1,0.11103858,0.88896143
ইসরাইল নিজেই বলেছে নিষেধাজ্ঞা উঠে গেছে ।,0,0,0.9255631,0.074436896
