text,true_label,pred_label,prob_0,prob_1
অপেক্ষায় আছি কবে উদ্ভাস ইউনিভার্সিটিতে পড়ার সুযোগ আসবে পোলাপাইনদের তারপর সেখান থেকে সব ধড়াধড় নাসায় চান্স পাবে,1,1,0.41161218,0.58838785
কথিত সুপারস্টারসুলভ আচরণ বজায় রাখতে নায়ক আসেন সবার শেষে ।,0,1,0.4119797,0.58802027
মিথিলা মানেই নতুন কিছু হিরো আলমের মতন ।,1,1,0.4118865,0.58811355
আল্লাহর রহমতে এবং আমাদের টাইগারদের সর্বচ্চ প্রচেষ্টার মাধ্যমে বাংলাদেশ ছিনিয়ে আনলো দুর্দান্ত একটি জয় । মাশরাফি বাহিনির প্রতি দেশবাসীর পক্ষরুবেল করল হ্যাপী আনন্দবাংলাদেশ ব্যাপি সাকিব ধরলক্যাচ ঘুরিয়ে দিল ম্যাচ ব্যাটিং করছে রুট অনেকহইছে বাবা এবার জীবন লইয়া ফুট ! থেকে থাকল লাল গোলাপের শুভেচছা ।,1,1,0.41224796,0.58775204
এই গেবনে আর জালেবি খাওয়া হবেনা,1,1,0.41164234,0.5883576
মামনি সু কিউট । অবস্য সম্পর্কে আমার ভাগনি হয় কারন এটা আমার নারায়নগন্জ জেলা হিসেবে সাংবিধানিক অদিকার,1,1,0.41186523,0.5881347
সবার সাথে বন্ধুত্ব কারো সাথে শত্রুতা নয়,0,1,0.4116438,0.58835626
আপনি দেশে আসলে আমরা বিপদে পড়ি ।,1,1,0.41194397,0.58805597
ভারতে হিন্দুত্ববাদি শাসন চাইনা কিন্তু বাংলাদেশে ইসলামি শাশন চাই । বানিতে বাবুনগরি,1,1,0.41196674,0.5880332
আমাদের এলাকায় বিশ টাকা পিস পাইকারি কিনে নিয়ে যায় সেই ডাব একশো দশ টাকা বিক্রি করি এটা তো পুরা ডাকাতি।,0,1,0.41198936,0.58801067
বাংলাদেশ হেরে যাওয়াতে ব্যাক্তিগতভাবে আমি খুশি ।,0,1,0.41200772,0.58799225
ধন্যবাদ ভাই এভাবে নিজের উন্নতির পাশাপাশি আপনি তরুণদেরও উদ্বুদ্ধ করছেন স্বপ্নের পিছনে লেগে থাকার জন্য ।,0,1,0.41203073,0.58796924
তখন আমরা বন্ধু ছিলাম এখন তুমি বড় হইয়া গেলা বন্ধু ।,1,1,0.41193944,0.58806056
অতি ভক্তি চোরের লক্ষ্মণ,0,1,0.4116524,0.58834755
যে দেশে নাইট ক্লাব খোলা রেখে শিক্ষা প্রতিষ্ঠান বন্ধ রাখা হয় । সে দেশে জ্ঞানচর্চা র পরিবর্তে যৌন চর্চা হওয়াটাই স্বাভাবিক ।,0,1,0.41198,0.58801997
তুমি কি ভাই মাশরাফিকে নিয়ে ট্রল করলা ?,0,1,0.41201568,0.5879843
গাজার দাম কম হলে দেশ যেমন চলে ।,1,1,0.4119495,0.58805054
সত্যিই নিঃসন্দেহে নিরহংকারী একজন মানুষ আপনি ভাই,0,1,0.41157913,0.58842087
“সুন্দরী” গাছের নামেই বনের নামটি সুন্দরবন,0,1,0.41165957,0.58834046
বাবা তোমার দরবারে সব পাগলের খেলা ।,1,1,0.41196644,0.58803356
বলি কি শ্রাবন্তীদি এবার চতুর্থ বিয়ে করে সবাইকে চমকে দিন তাতেই আমাদের বড় চমক হবে ।,1,1,0.41195443,0.58804554
ছাগল কোথাকার । কয় কি । হোক নিজের করোনা তখন বুঝবে ।,1,1,0.41187108,0.5881289
বাংলাদেশের নতুন গোল মেশিন এলিটা কিংসলে,0,1,0.41163307,0.588367
সত্যের সন্ধানে নির্ভীক ।,0,1,0.41170505,0.5882949
বস কিং নেইমি এবার ব্যালন জিতবো সিওর,0,1,0.41158625,0.5884138
যুদি টেস্ট রেজাল্ট দিয়ে এইচ এস সি পরিক্ষা ফলাফল প্রকাশ হতো তাহলে আমার মতে ভালো হতো ।,0,1,0.41195568,0.58804435
খেলার যা অবস্থা হয়েছে তোমার এখন এমপি নির্বাচন ছাড়া আর কোন উপায় নেই ।,0,1,0.4119689,0.5880311
তুমি এমনে ভেটকাও কেনো ?,1,1,0.41178283,0.5882172
ভাই সমস্যা নাই । খারাপ সময়েও আমরা পাশে আছি । এগিয়ে যাও,0,1,0.41185758,0.5881424
ভাবীরও দেখি দিন দিন বয়স কমে যাচ্ছে শুধু সাকিব ভাইয়ের বয়স বেড়ে যাচ্ছে,1,1,0.4116111,0.5883889
আপনার জন্য এক বদনা সমবেদনা  ৷,1,1,0.4115947,0.5884054
এখানে কমেন্ট করার চেয়ে কমেন্ট পড়তে আসবে বেশি লোকজন তাই আমার একটা মানবিক আবেদন জানাচ্ছি বঙ্গবন্ধু ভাষ্কর্য বানানো পর যদি রড সিমেন্ট এবং বালি থাকে তা হলে বাংলাদেশের আইকন ওবায়দুল কাদের স্যারের একটা ভাষ্কর্য বানানো হোক ! আমরা কাদের ভক্ত ।,1,1,0.41194767,0.58805233
