text,true_label,pred_label,prob_0,prob_1,prob_2
তখন থেকেই ভিশন ছিল এমন আমি যেখানে ভর্তি হব সেটাকেই বানাব বিশ্ববিদ্যালয়,2,1,0.27305117,0.48342648,0.24352233
প্রবাসীদের সাথে ভালো ব্যবহার ও তাঁদের জান মালে সঠিক নিরাপত্তা দেয়ার চেষ্টা করুন,2,0,0.49215317,0.46450463,0.043342244
জীবনের হাজারো জটিলতা আর ব্যস্ততা ছাপিয়ে এমন নিখাদ মুহূর্তুগুলোই আমার জীবনের অন্যতম অসাধারণ প্রাপ্তি,1,1,0.08235853,0.8832586,0.034382913
অবশেষে লবণ কোম্পানির বাইক কিনেই ফেললেন ভাই,2,2,0.1104297,0.061159454,0.8284108
সমাজ নষ্ট এর মুল কারন হচ্ছে এ সকল মেয়ে রা আজকে অই ছেলে কে নিয়ে ফেক চ্যাট বানিয়েছে কাল পরশু আমাকে আপনাকে নিয়েও বানাতে পারে এদের পেজ এর পোস্ট দেখলে ই বুঝা যায় এসব কিছু বানোয়াট৷,2,0,0.8112113,0.08751449,0.101274155
এই কালকে না তুকে টাকা দিলাম এখন আবার কি,2,2,0.123619385,0.057210095,0.81917053
শুধু বিয়ে না প্রেম টাও এখন ব্যবসা হয়ে উঠেছে,0,0,0.65071523,0.21696234,0.13232242
অনেক দুর যেতে হবে তোমায় দোয়া করি অনুশীলন চালিয়ে যাও,0,2,0.30234736,0.20299879,0.4946539
এগুলো নিয়ে হাসার কোন কারণ নেই কারণ তারাই প্রকৃতপক্ষে একজন আদর্শ স্বামী,0,0,0.4351901,0.31545636,0.24935356
আইরে জীবন মরনের পর জালিমের চাপ প্রয়োগ,0,2,0.393406,0.052861866,0.5537321
সাকিব আল হাসান দেশ কে অনেক কিছু এনে দিয়েছে,2,1,0.4023592,0.5357754,0.061865382
সঠিক সারের ব্যবহার গাছের বৃদ্ধির জন্য জরুরি,1,1,0.14835148,0.8226027,0.02904586
দেশের প্রযুক্তি খাতের উন্নয়নের জন্য বড় কোম্পানির দায়িত্বশীল ভূমিকা জরুরি,0,1,0.22041275,0.74547553,0.03411175
কিরে ভাই আপনাদের পেজের কমেটগুলোর এই অবস্থা কেনো গ্রামের চাচাতো ভাই ভরা,0,2,0.1673161,0.059293304,0.7733906
উইকেন্ডেও বই পড়ে সিনেমা সিরিজ দেখে জামাকাপড় ধুয়ে গাছপালা আর ঘরের কাজ করি গান শুনে সময় পার করি৷,1,1,0.06726166,0.8687869,0.063951485
ব্যস্ত থাকা জীবনের সবচেয়ে বড় আশীর্বাদ কাজ করলে জীবনের নেতিবাচক দিকগুলো ততটা প্রভাব ফেলতে পারে না,1,1,0.10314831,0.8685178,0.02833389
এমন ঘটনা আর কখনো যেন না ঘটে কর্তৃপক্ষের উচিত যথাযথ ব্যবস্থা নেওয়া,1,1,0.43650138,0.51961935,0.043879244
আমার কাছে কেন যেন খুব অরডিনারি মুভি মনে হইসে,1,1,0.28645372,0.4656284,0.2479179
এটা কেমন আইন তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি খুব তারাতাড়ি এদেরকে ছেড়ে দেওয়া হউক,0,0,0.7183647,0.09067891,0.19095631
পরবর্তীতে সেই শিল্প একটা ব্যাপক অংশের মানুষের ভালো লাগতে পারে,1,1,0.08314325,0.87901,0.03784672
এড হতে নক মি ইনবক্সে,2,2,0.15303737,0.105560705,0.741402
অসাধারণ ব্লগ খুব ভালো লাগলো ভিডিওটি,0,1,0.37571055,0.57283217,0.051457316
বিষয় কি সেই ম্যাচে লারা ডাক মারসিলো আর সানোয়ার এক রান করে আউট এটাই বাংলাদেশের সাংবাদিকতা,0,2,0.16596152,0.10567149,0.72836703
ভাগ্যভাল এই যুগে কবি নজরুল কিংবা জসীমউদ্দিন বেচে নেই না হয় ওনারা দোকানের ভাড়াটাও উঠাতে পারত না,2,1,0.3103446,0.35581106,0.3338443
এদের চিনে রাখুন এরা জাতির শত্রু,2,0,0.6919844,0.10188381,0.20613182
শুভ জন্মদিন পথ এগিয়ে চলুন শুভ জন্মদিন,0,0,0.68051606,0.23849127,0.08099263
ইংরেজি অনুশীলনের জন্য পরামর্শগুলো অনেক কার্যকর আশা করি আরও বেশি করতে পারবো,1,1,0.19042817,0.76771694,0.041854937
ঢাবিতে না পড়েও এই বাসে ভ্রমণ করেছি,2,2,0.16469611,0.22043103,0.6148728
ভাই হারাম কাজ কেমনে করবো নিজের হাতের দিকে যখন তাকাই ভালো উদ্দেশ্যে নিয়েও তখন বলে আজকে অন্য হাতটা উইজ কর,2,0,0.67826843,0.10171665,0.22001494
লেখকের মতামত রাজনৈতিক ইতিহাসের একটি বিশেষ দিক তুলে ধরেছে,1,1,0.07166221,0.88265777,0.04568006
ওনাদের বিদ্রোহ যদি সঠিক হতো তাহলে সারাদেশ তাদের সাপোর্ট করতো আজ তাদের পাশে কেউ নেই কয়েকটা নারীবাদী শাহবাগী বাদে ও তাদের জন্মের কিছু পোলাপাইন আছে তারা,0,0,0.7081216,0.10126323,0.19061515
