text,true_label,pred_label,prob_0,prob_1,prob_2
মারা যাবার মিনিমাম ২থেকে৩ ঘন্টা আগে বিয়া করে বউ কে খুশিতে মরতে দিয়েন,2,2,0.028077962,0.010923108,0.96099895
ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,0,0,0.52452385,0.39233467,0.083141446
এদেরকেই বলে অভিনেতা কখন যে কোন ক্যারেক্টরে চলে যায় নিজেরাও বোঝে না,0,0,0.81471467,0.15109593,0.03418937
কিছু দিন পর পরেই টেক চেঞ্জ হয়ে যাচ্ছে,1,1,0.09728787,0.8547175,0.047994554
সে একটি অবলা প্রাণী বলে আপনারা তাকে খেলনা বানিয়ে দিয়েছেন মানুষের মন মানসিকতা আল্লাহ হেদায়েত দান করুক,0,1,0.42055044,0.5344616,0.044987977
আমার পেইজে কম মূল্যে ওয়ান পিছ পাবেন সবাই পাশে থাকবেন আশা করি,2,1,0.14048809,0.66524774,0.19426422
এরকম পরিস্থিতিতে আমরা যদি সতর্ক না থাকি তবে আমাদের লেখার মান কমে যেতে পারে,1,1,0.021425422,0.97650695,0.0020676604
দুর এখানে আর কিইবা বলবো এতো বড় পেজ চালায় এই সেন্সটুকুও নাই কোথায় কি পোস্ট করতে হবে,2,2,0.22164205,0.019126583,0.7592314
চল্লিশার সমস্ত খরচ ঢাবি বহন করুক জোর দাবি জানাচ্ছি,2,2,0.10492372,0.020603104,0.8744732
উনি অপারেশন করতে গেছে শেষ হলেই লিংক পেয়ে যাবেন,2,2,0.06447759,0.083329715,0.8521927
এই বিপিএলে সব মান সম্মান শেষ ফকিরের পরিচয় দিছে এই বিপিএলে,0,2,0.056087576,0.034485254,0.90942717
স্যালুট জানাই মেয়ে তোমাকে এমন মেয়ে যেনো আমাদের দেশে আরো জন্ম নেয়,1,0,0.5008247,0.090545155,0.40863016
তারপর বন্ধু বড় হতে হতে বৃদ্ধ হবো বৃদ্ধ হয়ে মারা যাবো কচি কচি ছেলে মেয়েরা পৃথিবীতে বিচরণ করবে তারা আনন্দ করবে হৈ হুল্লোর করবে বৃষ্টি পরবে চাঁদ আলো দেবে নতুন গান বেরোবে মুভি হবে এসব দেখার জন্য আমি আর থাকবো না আফসোস অনেক আফসোস,1,0,0.6299476,0.020614317,0.34943804
হারামের কখনো আরাম নাইরে ভাই এটাই চরম শত্য,1,0,0.7993746,0.025705265,0.17492016
রাউটার অফ করে অন করলে সব ঠিক হয়ে যাবে,2,1,0.10383189,0.49131787,0.40485027
ভাইরে এসব দেখার পর আমার তো কদম জোড়া কান্দে উঠে গেল,2,2,0.04174729,0.03308308,0.9251696
আপনার উচিত ছিলো আপনারটা দেখানো তাহলে সবাই দমে যেতো বাংলাদেশে ৩য় পক্ষ না ঢুকলে গ্যাঞ্জামে মজা থাকে না,2,0,0.4581145,0.2915135,0.25037196
জীবনটা নিজের শর্তে বাঁচুন অন্যদের দেখানোর জন্য নয়,0,0,0.79372054,0.1800507,0.026228715
মাইয়াটারে থেকে অনেক মায়া লাগছে বাংলাদেশের আবার প্রধানমন্ত্রী বানানো হোক হাসিনা হাসিনা যতদিন না বাংলাদেশে ফিরে যাবে প্রধানমন্ত্রীর পদে বসবে ততদিন বাংলাদেশের শান্তি ফিরবে না,2,2,0.12343382,0.051742297,0.824824
গোটা দেশে যখন লক্ষ কোটি দূর্নীতি আর অনিয়মে ছেয়ে যায় ঠিক তখনই নতুন এক ইস্যু নিয়ে হাজির হয় এইসব গণমাধ্যম,0,1,0.33066714,0.65862185,0.010710953
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,2,0.08379265,0.023599733,0.8926076
ইসলামপন্থীরা এখনো ব্যাকফুটেই থাকবে তবে তাদের স্ট্রিট প্রেজেন্স বাড়ছে গুরুত্বও বাড়বে ইনশাআল্লাহ কালও আমরা স্ট্রংলি মাঠে ছিলাম আমাদেরকে যুগপৎ অনলাইন ও অফলাইনকে সমন্বয় করে এগিয়ে যেতে হবে৷,1,1,0.07303409,0.919113,0.007852968
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,2,1,0.17545944,0.60071784,0.22382261
পরিমনি বাদ যাবে কেন তাকেও ডিম থেরাপীর আওতায় আনা হোক,2,2,0.04281471,0.02104581,0.93613946
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,1,0.19926116,0.75924474,0.041494105
অকি তামিম ভাইকে ভুলে গেলেন,2,2,0.16927165,0.035159726,0.79556865
মুরুব্বিরা একটা কথা বলতো যায় দিন ভালো ছিলো আয়ে দিন খারাপ আসবে অর্থাৎ আগের দিন যেগুলো চলে গেছে সেটাই খুব মধুর ছিল আসে দিন গুলো কেমন জানি খারাপ হয়ে যাচ্ছে,1,0,0.87709504,0.08977258,0.033132453
