text,true_label,pred_label,prob_0,prob_1
আজ রাতে আমার ঘুৃমটা নষ্ট করে দেওয়াতে এইটা যথেষ্ট উপযোগী,1,1,0.23905122,0.7609488
আহতদের দ্রুত সুস্থতা কামনা করছি ।,0,0,0.97422,0.025780037
সাব্বিরের সেঞ্চুরিতে ম্যাচ জিতল,0,0,0.78390616,0.2160939
বেগুনের সাথে শুটকি বাহ দারুণ মানিয়েছে ।,0,1,0.10062417,0.89937586
তেমনটা মনে করলে দ্রুত আপনার মূল্যবান চক্ষুদ্বয় হারপিক দিয়ে ধুয়ে নিন৷,1,1,0.22428866,0.77571136
অনেক উচ্চ শিক্ষিত মুর্খ বিবেকহীনরা এটা নিয়া আর কিছু বলেও নি কারন তারা ট্রল করে অনেক মজা পায় নিজেকে অনেক সুশিক্ষিত দাবী করে,0,0,0.82210386,0.17789619
টাটকা টাটকা অভিশাপ পাবার জন্য তৈরি থেকো জুলু,1,0,0.53528637,0.46471363
কপালের নাম গোপাল ।,1,1,0.36400196,0.635998
বিরল প্রজাতি যে মন্ত্রী হয় তা পৃথিবীতে বিরল ।,1,0,0.7201087,0.2798913
এই বয়সে এসব দেখলে আফসোস হয়,0,1,0.303028,0.696972
তোমার চোখে ঢিল ছুড়েছে কে ?,0,1,0.377626,0.622374
জীবনডারে এরা মসলা পাইছে এতদিন ভাজা ভাজা কইরে এখন ব্লেণ্ডারে ব্লেণ্ড করে চাটমশলা বানাবে,1,1,0.09557523,0.9044248
কেজি দরে একটা প্লেনের দুইটা পাংখা কত পরবে রিয়েল বায়ার।,0,1,0.3567035,0.6432965
জিলাপি খাই না সেখানে জিলাপি নিয়ে তর্ক করা বিলাসিতা !,1,1,0.3508354,0.64916456
ফেরিতে নাকি লোক পার হয় না,1,0,0.86027426,0.13972574
তোমরা শুধুই অনন্ত জলিল আর সাকিব খান দের গালি দেও !,0,1,0.051367227,0.9486328
ঘরে ঘরে খাবার পৌঁছে দিয়ে তার পর লকডাউন দেওয়া হোক । মানুষের পেটে খাবার নেই লকডাউন দিলে লাভ হবে না ।,0,0,0.87130594,0.12869403
চারু কি পারবে মোহর কে আর্য র কাছে ফিরিয়ে দিতে,0,1,0.28215933,0.7178407
বেশ ভূষা দ্বারা মানুষ চেনা যায় ।,0,0,0.87590796,0.124092065
ফেবারিট বাংলাদেশ জিম্বাবুয়ে আন্ডারডগ ।,0,0,0.8671604,0.13283955
আমাগো কাজী বাড়ি চিপায় ভিনিপেলে রে রাইত বারোটা বাজে আইন্না দাওয়ার জোড়ে দাবি জানাতাছি,1,1,0.025483815,0.97451615
কি ভালো গান ভরে দিলে প্রান রেখ সম্মান গেয়ে ভালো গান ।,0,1,0.19822341,0.80177665
গুনবী সাহেবের দাওয়াতী কাজ যদি তদের কাছে জংগীর কাজ হয় ?,0,1,0.36877692,0.63122314
বোকা চোদা খেলার কিছু বুঝস? শালা পাগল ।,1,1,0.07893361,0.92106634
প্রথম দশ জনের নয় জন আপনাদের গোয়াল থেকেই হবে সেটা জাতির জানা একমাত্র ভবিষ্যৎ বাণী ।,1,1,0.29919267,0.70080733
এক দুই ঘন্টা পর কি হবে ?,0,0,0.68760955,0.31239048
লাস্ট লাইনে ধামাকা,0,0,0.78181237,0.21818766
চাঁদপুরকে সৌদিআরবের অঙ্গরাজ্য ঘোষণা করা হোক,1,0,0.9378759,0.062124055
কি ব্যাপার পরী মিয়া খলিফা মতো এইভাবে তাকিয়ে আছো কেন ?,1,1,0.10328311,0.8967169
আমি মনে করি সাকিব কোন ব্যক্তি বা দলের নয় সাকিব বাংলাদেশের,0,0,0.9630767,0.03692329
স্যাররা বেশি টাইম দেয় না । তাঁরা আসবেন পর্যবেক্ষণ করবেন এবং অন্যকে সুযোগ দিয়ে চলে যাবেন ।,1,0,0.7973545,0.20264545
ফিলিস্তিন ইস্যুতে ইমরান খানের সঙ্গে মাহাথিরের কী কথা হলো ?,0,0,0.5796937,0.4203063
যদিও আমার বাড়ি ঢাকায় কিন্তু আমি ম্যাশের ভক্ত ।,0,0,0.5765571,0.42344293
মিয়ানমারের বর্তমান অবস্থা সম্পর্কে আপডেট দেন না কেন ?,0,0,0.87995857,0.12004144
এসির বাতাস কিছুটা ইনবক্স করতে বলবেন নাকি ?,1,1,0.2566288,0.7433712
মনের লকডাউনেও তলে তলে টেম্পু চলে,1,1,0.22291459,0.7770855
টাটকা দুপুরে টাটকা খাপালদের টাটকা পেরেম চলছে,1,1,0.2532765,0.7467235
বারো ই জুনের আগে করোনা পরিস্থিতির অবনতি হবে । স্কুল কলেজ এ বছর খুলছে না । বাচ্চারা তোমরা প্রেম চালিয়ে যাও ।,1,1,0.0706608,0.92933923
স্টার জলসার নায়িকারা সব পারে।,0,1,0.06489502,0.93510497
ভাই বোধহয় এতক্ষণ পিনিকে আছিলেন মাত্রই পিনিক কাটসে,1,1,0.25348023,0.74651974
কবি সালমান্দনাথ ঠাকুর আপনার নতুন কবিতা শুনতে চাই ।,0,0,0.5384403,0.46155977
