text,true_label,pred_label,prob_0,prob_1
জীবনের কঠিন ধাপ পার হতে পারুক আর নাই পারুক এই নাকি সুরীকে অনেক সময় সহ্য করতে হবে । দেখলে অন্তর জ্বলে যায় ।,0,1,0.18721311,0.81278694
গল্প শোনাতে এসে এখন পর্যন্ত নিজেই সাতাশ হাজার গল্প শুনে গেলেন !,0,1,0.30447978,0.6955202
যা বুঝতেছি ভালোবাসা পাওয়ার জন্য সুন্দর হওয়া খুব দরকার !,0,0,0.93028474,0.06971532
তার সকেট কত বড় মাল্টিপ্লাগের ?,1,0,0.82532865,0.17467138
প্রথমে ভাবছিলাম নাইটক্লাবে সাঁতার কাটছে পরে দেখি তিন আন্টি এই ছবি এডিট করছে ।,1,1,0.0702927,0.92970735
এত সুন্দর এডিট এর জন্য এখন কী কোন পুরস্কার দিতে পারি !,0,0,0.82714367,0.1728564
এই প্রজেক্ট স্থানীয় এমপির কাছে আটকা ।,0,0,0.92786115,0.072138816
দাদায় কি নতুন কোন প্রেমে জড়িয়েছে ?,1,0,0.80546623,0.19453377
এত অল্প কেনো ? বাকিটুকু কি ইউটিউবে দেওয়া হবে নাকি ?,0,0,0.7393156,0.26068437
নিজের দেশের টাকা বাইরে গিয়ে খরচ করতে খুব ভালো লাগে বুঝি ?,1,0,0.84626716,0.15373287
মাসুদ তুমি কি কখনোই ভালো হবা না ?,1,0,0.8646919,0.13530804
পেন্ট বিক্রি করে ওয়াইফাই লাগাইছি শুধুমাত্র আপনার পোস্ট দেখার জন্য,1,1,0.07444483,0.92555517
রানা ভাইয়ের সাথে সেদিন সেতু নামের এক তরুন ক্রিকেটার ও মারা গিয়েছেন ।,0,0,0.92554206,0.07445793
জুন তো স্পাইডারম্যান কেও পেছনে ফেলে দিল এতো জাল বিছাচ্ছে,1,1,0.25951815,0.74048185
দুই টাকা কামাই করে ছয় টাকার ফুটানি ! আহে কই থাইক্কা ? যাইহোক মরার আগে আবার জনগণের কাছে হাত পাতা যাতে না লাগে সেই ব্যবস্থা করে রাইখেন !,1,1,0.117744,0.882256
এরা সবাই মুসলমানদের ঢাল বানিয়ে নিজেদের স্বার্থ হাসিল করে ।,0,0,0.9525484,0.047451556
একটি পাবলিক বিশ্ববিদ্যালয়ের ভিতর দিয়ে বাস ট্রাক ঘোড়ার গাড়ি চলে ।,0,0,0.65422523,0.34577477
কথাতো ঠিক বলেছে । কিন্তু ঈদের জন্য না দরিদ্র মানুষের কথা ভেবে কিছুটা শিথিল করা উচিত ।,0,0,0.94703984,0.0529602
শ্রীলংকার সাথে প্রথম ওয়ানডে ম্যাচ জিতে কি ভাব !,0,0,0.8479594,0.15204057
ফোন দিসি ধরেন না কেন ? আমি দুইশো পঞ্চাশ গ্রাম নিবো ।,0,0,0.9163746,0.08362533
ড্রেসটা কিন্তু সুন্দর লাগতেছে ।,0,0,0.951411,0.048589043
আহ লগডাউন । জীবন এমনেতেও শেষ করোনাতেও শেষ,1,1,0.25225767,0.74774235
আগে মেয়াদ উত্তীর্ণ সেবন করতো এখন মনে হয় মেয়াদযুক্ত সেবন করে ।,1,1,0.13745536,0.86254466
মানুষ করোনায় মরতেছে আর উনি নাকি হানিমুনে,1,1,0.16559213,0.8344079
সাকিবের উচিৎ ছিল এই জাতিকে লাথি দিয়ে ইংল্যান্ডে চলে যাওয়া । তাহলেই এরা সাকিবের মর্যাদা বুঝতে পারত ।,0,1,0.26111406,0.738886
ঢালা ঢালির দুনিয়ায়ও এমন ছবি দিলা ? কমেন্টে সবাই ঢেলে দিচ্ছে । ! ।,1,1,0.08075387,0.91924614
বিশ্বের সবচেয়ে বানচোদ মার্কা সাংবাদিক এই বাংলাদেশে অবস্থিত,1,1,0.06364511,0.93635494
আইন সবার জন্য সমান অবশেষে বঙ্গদেশে আইনের শাষনের প্রতিষ্ঠা হল,0,0,0.93345624,0.06654377
কোনো দেশের মিডিয়ার প্রতিবেদনকে সে দেশের মতামত বলে চালিয়ে দেওয়াটা তার চেয়ে ভয়ঙ্কর ।,0,0,0.8551143,0.14488575
মিড়িয়া নিউজ পেয়েছে এবার । কল রেকর্ড ফাঁস হয়নি ?,0,0,0.85152555,0.14847445
আভাস মানে ভালোবাসা,0,0,0.8632101,0.13678999
মরন এক মাস ধরে আসছে । কিসে আসছে গো জুলু কাকু কচ্ছপের পিঠে চড়ে ।,1,1,0.06593179,0.9340682
ওস্তাদ বামে প্লাস্টিক,1,1,0.10841563,0.8915844
চাঁদে বসে আরামে ফেসবুকে মামুনুল্লার আকাম কুকামের খবর নিচ্ছি । বিশ্বের ব্যাপারে কোন মাথাব্যাথা নাই আমার,1,1,0.06924776,0.9307522
ভাই বাংলাদেশ তো এখন নিয়মিত জিততে শিখছে । ছোট দলের সাথে হারা মানতে পারেনা । আর তাইতো নিয়মিত জিততে শিখানো মানুষটার আজ এতো সমালোচনা চার দিকে । ব্যাপার না । এমনটা আগেও হইছে । আর এটাও জানি তুমি ফিরে আসবা । তুমি হেরে যাওয়ার পাত্র না ।,0,0,0.9472032,0.052796803
