text,true_label,pred_label,prob_0,prob_1,prob_2
সমাজ নষ্ট এর মুল কারন হচ্ছে এ সকল মেয়ে রা আজকে অই ছেলে কে নিয়ে ফেক চ্যাট বানিয়েছে কাল পরশু আমাকে আপনাকে নিয়েও বানাতে পারে এদের পেজ এর পোস্ট দেখলে ই বুঝা যায় এসব কিছু বানোয়াট৷,2,0,0.78618526,0.13904257,0.07477212
এই কালকে না তুকে টাকা দিলাম এখন আবার কি,2,2,0.15028593,0.031074423,0.8186396
শুধু বিয়ে না প্রেম টাও এখন ব্যবসা হয়ে উঠেছে,0,0,0.5259702,0.34847045,0.12555926
অনেক দুর যেতে হবে তোমায় দোয়া করি অনুশীলন চালিয়ে যাও,0,0,0.47350505,0.10898954,0.41750544
এগুলো নিয়ে হাসার কোন কারণ নেই কারণ তারাই প্রকৃতপক্ষে একজন আদর্শ স্বামী,0,0,0.4905228,0.39795244,0.111524776
আইরে জীবন মরনের পর জালিমের চাপ প্রয়োগ,0,2,0.27119756,0.022606477,0.70619595
সাকিব আল হাসান দেশ কে অনেক কিছু এনে দিয়েছে,2,1,0.20998093,0.76642233,0.023596719
সঠিক সারের ব্যবহার গাছের বৃদ্ধির জন্য জরুরি,1,1,0.12314344,0.86771786,0.009138604
দেশের প্রযুক্তি খাতের উন্নয়নের জন্য বড় কোম্পানির দায়িত্বশীল ভূমিকা জরুরি,0,1,0.25328544,0.7289314,0.017783038
কিরে ভাই আপনাদের পেজের কমেটগুলোর এই অবস্থা কেনো গ্রামের চাচাতো ভাই ভরা,0,2,0.15512694,0.030276831,0.81459624
উইকেন্ডেও বই পড়ে সিনেমা সিরিজ দেখে জামাকাপড় ধুয়ে গাছপালা আর ঘরের কাজ করি গান শুনে সময় পার করি৷,1,1,0.0775521,0.90299296,0.019454893
ব্যস্ত থাকা জীবনের সবচেয়ে বড় আশীর্বাদ কাজ করলে জীবনের নেতিবাচক দিকগুলো ততটা প্রভাব ফেলতে পারে না,1,1,0.0977049,0.89492816,0.0073669804
এমন ঘটনা আর কখনো যেন না ঘটে কর্তৃপক্ষের উচিত যথাযথ ব্যবস্থা নেওয়া,1,0,0.5155753,0.44710904,0.0373157
আমার কাছে কেন যেন খুব অরডিনারি মুভি মনে হইসে,1,1,0.16728704,0.7869876,0.045725416
এটা কেমন আইন তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি খুব তারাতাড়ি এদেরকে ছেড়ে দেওয়া হউক,0,0,0.73596984,0.07988244,0.18414769
পরবর্তীতে সেই শিল্প একটা ব্যাপক অংশের মানুষের ভালো লাগতে পারে,1,1,0.09791478,0.89040095,0.01168427
এড হতে নক মি ইনবক্সে,2,2,0.23831017,0.16540988,0.5962799
অসাধারণ ব্লগ খুব ভালো লাগলো ভিডিওটি,0,1,0.24514008,0.7360941,0.018765807
বিষয় কি সেই ম্যাচে লারা ডাক মারসিলো আর সানোয়ার এক রান করে আউট এটাই বাংলাদেশের সাংবাদিকতা,0,2,0.3153377,0.11881068,0.5658516
ভাগ্যভাল এই যুগে কবি নজরুল কিংবা জসীমউদ্দিন বেচে নেই না হয় ওনারা দোকানের ভাড়াটাও উঠাতে পারত না,2,2,0.384765,0.15641032,0.45882463
এদের চিনে রাখুন এরা জাতির শত্রু,2,0,0.70534766,0.123151295,0.17150107
শুভ জন্মদিন পথ এগিয়ে চলুন শুভ জন্মদিন,0,0,0.6101967,0.3200609,0.069742344
ইংরেজি অনুশীলনের জন্য পরামর্শগুলো অনেক কার্যকর আশা করি আরও বেশি করতে পারবো,1,1,0.22583798,0.75233465,0.02182741
ঢাবিতে না পড়েও এই বাসে ভ্রমণ করেছি,2,1,0.23435274,0.5577153,0.20793198
ভাই হারাম কাজ কেমনে করবো নিজের হাতের দিকে যখন তাকাই ভালো উদ্দেশ্যে নিয়েও তখন বলে আজকে অন্য হাতটা উইজ কর,2,0,0.46817452,0.09664359,0.4351819
লেখকের মতামত রাজনৈতিক ইতিহাসের একটি বিশেষ দিক তুলে ধরেছে,1,1,0.06000261,0.9318347,0.008162771
ওনাদের বিদ্রোহ যদি সঠিক হতো তাহলে সারাদেশ তাদের সাপোর্ট করতো আজ তাদের পাশে কেউ নেই কয়েকটা নারীবাদী শাহবাগী বাদে ও তাদের জন্মের কিছু পোলাপাইন আছে তারা,0,0,0.71311134,0.07759002,0.2092987
টাকা ছাড়াও যে অনেক কিছু করা যায় তিনি সেটার প্রমাণ,1,1,0.34375262,0.6224681,0.03377927
জীবনে একটা পারপাস থাকা খুব জরুরি একটি লক্ষ্য নিয়ে কাজ করলে নিজের দুঃখ কষ্ট অনেকটাই কমে যায়,1,1,0.122603014,0.86684954,0.01054744
বোরকা পরা মেয়েটা কিন্তু ঠকেনি বরং আমার মতে সে সাকসেস যদিও সে পুরোপুরি পর্দার বিধান মানেনি কিন্তু তবুও এই বোরকা পরার কারণেই কাফি ভাইয়ের মতো আরও দশটা বেগানা পুরুষের সস্তা প্রশংসার নামে কু নজর থেকে বেঁচে গেছে,0,0,0.65158695,0.26376805,0.08464502
জুতা দিয়ে তোমার গালে মারা উচিত আবাল বক্তব্য দিয়ে এখন বাঁচার চেষ্টা মিথ্যুক একটা নিশিত ওর পিছনে কোন শক্তি আছে যার জন্য এসব বলেছে মিন্টু রোডের রিমান্ডে নিয়ে গরম ডিম ডোকালে সব বের হয়ে আসবে সাম্প্রদায়িক দাঙ্গা লাগানোর একটা অপচেষ্টা,0,0,0.82297623,0.06368862,0.11333522
