text,true_label,pred_label,prob_0,prob_1,prob_2
পড়াশোনা সামলাই সোশ্যাল মিডিয়া সামলাই সাথে এক অপদার্থরে ও সামলাই,2,2,0.21329138,0.049873993,0.7368347
হুম এটা কাউকে বুঝাতে পারি না,2,2,0.18962115,0.25838405,0.5519948
আগামী বছরেও আমার ভাগ্য পরিবর্তন হবে না,2,0,0.49272126,0.19646034,0.31081846
স্তাম্বুল উপদ্বীপের সর্বপূর্ব বিন্দুটিতে অবস্থিত ইস্তাম্বুলের তোপকাপি প্রাসাদ ছিল উসমানীয় সাম্রাজ্যের শাসকদের বাসস্থান বর্তমানে এটিকে একটি জাদুঘরে পরিণত করা হয়েছে,1,1,0.06453447,0.89480984,0.040655654
চিকিৎসা ক্ষেত্রে গবেষণা করে ডাক্তার রোগীর সম্পর্কের সমস্যাগুলো চিহ্নিত করা এবং সমাধান বের করা যেতে পারে,1,1,0.08583751,0.883995,0.03016745
উনি খ্রিস্ট ধর্ম প্রচারের জন্য এসেছিলেন এবং নিজের লক্ষ্যে ঠিক থাকার জন্য যা যা প্রয়োজন সব করেছিলেন বুদ্ধিমতি মহিলা,0,1,0.14053003,0.808528,0.05094194
এই সিদ্ধান্ত সংশোধন করা এবং যথাযথ বিচার নিশ্চিত করা এখন সময়ের দাবি কারণ রাষ্ট্রের দেওয়া প্রতিশ্রুতি রক্ষা করা রাষ্ট্রেরই দায়িত্ব,1,1,0.15483089,0.8105801,0.034588967
দাদা দের বলে দিও আমাদের বিশ্বচ্যাম্পিয়ন হতে ১৮ বছর বয়সী ও হতে লাগবেনা,2,2,0.12699832,0.059339046,0.81366265
খুবই গুরুত্বপূর্ণ নিউজ,0,1,0.43435353,0.4864097,0.079236776
সম্পর্কের ভবিষ্যৎ নির্ধারণে যৌথ সিদ্ধান্ত নেওয়ার জন্য সহানুভূতিশীল আলোচনা করা গুরুত্বপূর্ণ,0,1,0.17996506,0.78487635,0.035158575
ছবি তো মিলে না গাঁজা খেয়ে পোস্ট করো নাকি তোমরা,2,2,0.2295593,0.047613893,0.72282684
অবশ্য যারা বিজেপি কে সবকা সাথ সবকা বিকাশ মনে করেন তাদের জন্য আমার এই আর্টিকেল নয়,0,1,0.29254797,0.41933265,0.28811938
এর কি এটা ভাবা উচিৎ নাকি দেশের উন্নতি পরিকল্পনা করা এবং সেটা বাস্তবায়ন করা উচিৎ সব পোস্টই তো হাস্যকর এবং বিবেক বর্জিত,0,0,0.7059749,0.25310317,0.04092191
আমাদের এখানে চায়ের দোকানে সেটাই বলা হয়ে ছিলো একটুখানি বাচ্চা মেয়ে কতো সুন্দর ইংরেজি বলে,1,2,0.26579887,0.35441548,0.3797857
ড ইউনূসের হাত ধরেই এই বাংলাদেশ বিশ্বের বুকে মাথা উঁচু করে দাঁড়াবে ইনশাআল্লাহ,1,0,0.5321134,0.369551,0.09833566
আপনারা এত বুদ্ধি নিয়ে ঘুমান কেমনে ভাই,2,2,0.17779516,0.05271791,0.76948696
প্রযুক্তি ও বিজ্ঞান বিষয়ক লেখার ক্ষেত্রে সতর্কতা অবলম্বন করা উচিত যেন কোন ভুল তথ্য না পৌঁছায়,1,1,0.1465978,0.82359624,0.029805979
বাঙালিয়ানা ভোজ চট্টগ্রাম কবে আসছে,1,2,0.29952353,0.072772294,0.62770414
বাহ বাংলার ফেইসবুক সমাজ আরও একজনকে বাজে অকথ্য অশ্লীল ভাষায় গালিগালাজ করার মাধ্যমে ধর্ম এর পথে ফিরিয়ে নিয়ে এসেছে আলহামদুলিল্লাহ,0,0,0.7308611,0.147003,0.12213585
খুচরা পয়সা পড়ে থাকতে দেখে ঐ টা টোকায়ে নিচ্ছে,2,2,0.1426323,0.12105397,0.7363137
রাজনৈতিক দলগুলোর মাঝে সত্যিকারের আস্থার অভাব কি সবচেয়ে বড় সমস্যা,1,1,0.30293098,0.6605897,0.036479287
তৎকালীন মোঙ্গল সাম্রাজ্যের ব্যাখ্যা সহ বর্তমান মোঙ্গলদের অবস্থান মানে মোঙ্গল বংশভূত সকল মানুষদের এবং তাদের একজ্যাক্ট সংখ্যা এর বিষয়টাও যোগ করবেন,1,1,0.071356826,0.8676248,0.06101834
খুব ধৈয্য নিয়ে পুরো ইন্টারভিউ দেখা শেষ করলাম বুঝলাম পৃথিবীতে সেই মানুষ সবচেয়ে সুখী যার কোনো লজ্জা শরম নাই,2,1,0.37023354,0.532867,0.09689948
সবাই সবকিছু জানে না অনেক সময় অনেক কিছু বুঝে ওঠা কঠিন হয়ে পড়ে,1,1,0.08606879,0.8774098,0.036521386
আপনি পাবেন আপনার সকল ধরনের প্রশ্নের সহজ ও প্র্যাকটিক্যাল উত্তর,1,1,0.106093064,0.82398874,0.06991829
এই অন্তর্বর্তীকালীন সরকার নাকি শান্তিতে নোবেল পেয়েছে কিন্তু দেশেই তো কোন শান্তি আনতে পারছে না,0,0,0.7209206,0.15313381,0.12594554
অসাধারণ সুন্দর লাগছে ফরহাদ মাজাহারের আলোচনা সব সময় জ্ঞানগর্ভ হয়,1,1,0.07471369,0.88866204,0.036624234
