text,true_label,pred_label,prob_0,prob_1
বিমানের জানালার পাশে বসে হাওয়া খেতে খেতে উগান্ডা যাচ্ছিলাম আর মোবাইল গুতাগুতি করছিলাম । হঠাৎ এই পোস্টটা আমার চোখে পড়ে । পোস্ট টা দেখে হাসির চোটে আমার মোবাইলটা পড়ে গেল । কিন্তু আমাকে তো হা হা দিতে হবে । জীবনের মায়া ভুলে লাফ দিলাম মোবাইল এর পিছে । পাঁচ মিনিট উড়ার পর উত্তর বিষুব রেখা বরাবর পঁয়তাল্লিশ ডিগ্রি অক্ষাংশে ভূ তাপীয় অঞ্চলে এসে মোবাইল এর নাগাল পাই । সাথে সাথে পোস্ট এ হা হা দিয়ে দিলাম । এখন শান্তি লাগতেছে । এখনো নিচের দিকে পড়তেছি । নিচে সাগর দেখা যাচ্ছে । সাগরের হাঙ্গর হা করে আছে আমাকে খাওয়ার জন্য । আমি মনে হয় আর বাঁচবো না কিন্তু কোনো আফসোস নেই আমি পোস্টে হা হা দিতে পেরেছি ।,1,1,0.10798678,0.8920132
ভেঙে যাবে হাড় তাও ভাঙবে না ফার্নিচার এ যে মারাত্বক হাতিয়ার দামে কম মানে ভালো কাকলি ফার্নিচার ।,1,1,0.12612472,0.87387526
রাফায়েল আগুস্তো চেন্নাইয়েন এর হয়ে আই এস এল জিতেছে দারুন মাপের প্লেয়ার,0,1,0.3955774,0.60442257
ভাবখানা এমন যে ভারতকে সাপোর্ট করতেই হবে তাই প্রথম আলোয় কোন কমেন্ট তাদের বিপক্ষে গেলে জাত যায় ।,1,1,0.26608637,0.73391366
রান্না না জানলে ঝাল বেশি করে দিন । যিনি খাবেন তিনি ঝাল হয়েছে ছাড়া কোনো বদনাম বলতে পারবেনা !,1,1,0.12582743,0.87417257
ট্রাম্পকে অনুরোধ করবো দেশদ্রোহীতার অভিযোগে এর সকল কার্যক্রম বন্ধ করে দেওয়া হোক এবং প্রতিষ্ঠাতাকে ।,0,0,0.96156836,0.038431592
সাকিব তোমার বৌকে পরদায় রাখ এভাবে শয়তান বানিয়ে রেখনা কারন তুমি একজন মুছলমান । জাহান্নামের আগুন থেকে নিজে বাচঁ তোমার বৌকে বাচাও।,0,1,0.16124853,0.83875144
এভাবেই আমরা পিছিয়ে থাকতে আর অন্যের অনুগ্রহ পাওয়ার আশায় বসে থেকে নিজেদের ক্ষতি করছি । আর কতদিন এভাবে চলবে !,0,0,0.94802684,0.051973127
পরি আপা আপনারে অনেক সম্মান করি । কিন্তু ছবি ও ক্যাপশনের কথা পুরোপুরি ব্যাস্তনুপাতিক । রহস্যময় ।,1,0,0.7473096,0.25269037
সফটওয়্যার নিয়ে ভালো জ্ঞান রাখতে হবে ।,0,0,0.9669949,0.033005156
অভিনন্দন বিশাল ব্যবধানে আরেকটি টেস্ট হারার জন্য ।,1,0,0.95071477,0.049285237
এই সময়ে বাইক একটু সবাই সাবধানে চালাবেন । এইটা কেমন হয় ?,0,0,0.89570475,0.10429526
এরকম সামান্য ভুল বোঝাবুঝিতে মেয়েটার চলে যাওয়া ঠিক হয় নি,0,0,0.6699776,0.3300224
বাংলাদেশে গড়ে আশি ভাগ তরুণ তরুণী মানসিক ভাবে অসুস্থ হয়ে পরছে ফেসবুকে এই গানগুলো শুনে শুনে।,1,1,0.41596663,0.58403337
দশ টাকার মাস্ক কিনে পড়তে পারিনা অথচ পুলিশকে পাঁচশো টাকা জরিমানা দিতে পারি আমরা বাঙ্গালী ।,0,0,0.54985934,0.45014066
সব ভাইরাল হওয়ার চেষ্টা ।,0,0,0.8026381,0.19736184
তেমন কিছু না শুধু ভাবছি আলগা চুলটা পড়ে গেলে ভাইকে কেমন লাগবে।,0,1,0.30767444,0.69232553
এক ইনিংসে উঠাইছে অন্য ইনিংসে না হয় ডুবালো ।,0,1,0.45426804,0.54573196
মির্জাপুর সিরিজের সব গালি মনে করায় দিলেন তো,1,1,0.2812223,0.71877766
অনেকদিন দিন পর ট্রাম্প কাকু কে দেখলাম ।,1,0,0.6133858,0.38661414
আসেন সবাই মিলে । ভারত গিয়ে পানি হিছা শুরু করি,1,1,0.26770788,0.7322921
তুই যেমনে অ্যাক্টিং করস সাকিব খানরে বাদ দিয়া তোরে নেওয়ার দরকার ছিল চলচ্চিত্রে,1,1,0.07418691,0.9258131
বুর্জ খলিফার সামনে এভাবে চেগাইয়া ফটো তুলতে পারে শুধুমাত্র প্রথমবার সুগার ড্যাডির সাথে দুবাই যাওয়া বাঙালিরাই,1,1,0.0690796,0.93092036
জসীম উদ্ দীনকে না চেনার কী আছে ?,1,1,0.38310364,0.6168964
আমি শ্রীলংকার উইকেট পড়া দেখে বলেছিলাম ওদের যদি এই হাল হয় তবে টাইগারদের কি হবে আল্লাহ জানে ।,1,0,0.8254311,0.17456889
নিলা চাচির সবগুলো সিরিয়াল বয়কট করা হক।,0,1,0.29729876,0.7027012
ঘুম থেকে ওঠে মুখের মধ্যে এত বড় জিব্বাহ দেখে অবাক হওয়া আমি পরে চোখ ধুয়ে দেখি এটা আপেল,1,1,0.13413402,0.86586595
