text,true_label,pred_label,prob_0,prob_1,prob_2
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,0,0.7967213,0.14707899,0.05619969
থেনস সবকিছু বদলে দিল এখন কোন মুভিটা সবার আগে দেখা উচিত,1,0,0.4402999,0.43702194,0.12267817
অবস্থা কি বেশি গুরুতর ভাই,0,2,0.27316302,0.13162622,0.59521073
সবুজ বাটন চাপলেও যদি অপরপক্ষ লাল বাটন চাপতেই থাকে তখন উপায়,1,1,0.12287611,0.7105966,0.16652724
দিছে আরেক বেডারে বাচ্চার বাপ বানাইয়া,2,2,0.16906941,0.030900829,0.80002975
মেয়েদের সম্মান ও মর্যাদা রক্ষা করা খুবই জরুরি যাতে তারা সঠিকভাবে নিজেদের বিকাশ করতে পারে,0,1,0.2998053,0.68276715,0.017427547
অসাধারণ ছিলো তার প্রতিটা কথা ধন্যবাদ তবে পৃথিবীর বুকে চিরস্বরনীয় আর গুরুত্বপূর্ণ বক্তব্য তো দিয়েছিলেন সেই মানুষ যিনি কেয়ামতের পরেও তার উম্মতের জন্য লড়াই করে যাবেন তিনি হলে প্রিয় নবী হযরত মুহাম্মদ সঃ যে বক্তব্য তিনি দিয়ে গেছেন বিদায় হজ্বের ভাষনে আর যে গুরুত্বপূর্ণ বক্তব্য পৃথিবীর বুকে কেউ কখনো দিতে পারবে না,1,1,0.09366665,0.88734525,0.0189881
এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে,0,0,0.64531195,0.083440356,0.2712477
শেখ হাসিনার কারণে বঙ্গবন্ধু শেখ মুজিবুর রহমানের মানুষ আর ভালোবাসে না,0,0,0.59044725,0.09855305,0.3109997
ক্লাসের পরিবেশ স্বাভাবিক ছিল,1,1,0.12374197,0.85846627,0.017791718
আসসালামু আলাইকুম ভালো থাকবেন খুব অভিনন্দন জানাচ্ছি,1,1,0.25945973,0.67384094,0.06669928
সঠিকভাবে লিখেছেন সেজন্য ধন্যবাদ খুব উপকার করলেন,2,1,0.12339088,0.85496485,0.02164429
এই হাবলা তাঁর ছেলেরে ফেমাস বানানোর জন্য নিউটনের নামের সাথে মিল রেখে ছেলের নাম রাখসে সুবর্ণ আইজ্যাক ওরফে আইজ্যাক নিউটন,0,2,0.35576132,0.050231915,0.5940068
ডাক্তার ও নার্সদের কাজের প্রশংসা করতে এবং তাদের প্রতি শ্রদ্ধাশীল হতে রোগীর পরিবারকে উৎসাহিত করা প্রয়োজন,1,1,0.27517328,0.70819646,0.016630298
চেহারা টা দেখেন কতো ইনোসেন্ট,0,2,0.37162292,0.07180681,0.5565703
উদাহরণস্বরূপ বলা যায় মোহাম্মদ নাজিম উদ্দিনের রবীন্দ্রনাথ এখানে কখনো খেতে আসেননি কিংবা শিবব্রত বর্মনের বানিয়ালুলুর কথা,1,1,0.0779644,0.8506615,0.07137411
এক্সিডেন্ট হওয়ার আগে থেকেই তো উনার সুস্থতার জন্য দোয়া করতেছি,2,2,0.21795449,0.17437156,0.60767394
রাজনীতি আর মা স্তা নি এক জিনিস নয় যারা রাজনীতি করে তারা এগিয়ে যায় আর যারা মা স্তা নি করে তারা সময়ের ব্যবধানে হারিয়ে যায়,1,0,0.5338259,0.4107369,0.055437274
পড়াশোনা সামলাই সোশ্যাল মিডিয়া সামলাই সাথে এক অপদার্থরে ও সামলাই,2,2,0.22176255,0.038057424,0.74018
হুম এটা কাউকে বুঝাতে পারি না,2,2,0.21591467,0.2580474,0.52603793
আগামী বছরেও আমার ভাগ্য পরিবর্তন হবে না,2,0,0.44325668,0.16469087,0.3920524
স্তাম্বুল উপদ্বীপের সর্বপূর্ব বিন্দুটিতে অবস্থিত ইস্তাম্বুলের তোপকাপি প্রাসাদ ছিল উসমানীয় সাম্রাজ্যের শাসকদের বাসস্থান বর্তমানে এটিকে একটি জাদুঘরে পরিণত করা হয়েছে,1,1,0.062448446,0.9124559,0.025095625
চিকিৎসা ক্ষেত্রে গবেষণা করে ডাক্তার রোগীর সম্পর্কের সমস্যাগুলো চিহ্নিত করা এবং সমাধান বের করা যেতে পারে,1,1,0.08434509,0.8999012,0.015753713
উনি খ্রিস্ট ধর্ম প্রচারের জন্য এসেছিলেন এবং নিজের লক্ষ্যে ঠিক থাকার জন্য যা যা প্রয়োজন সব করেছিলেন বুদ্ধিমতি মহিলা,0,1,0.15608539,0.81126755,0.032647096
এই সিদ্ধান্ত সংশোধন করা এবং যথাযথ বিচার নিশ্চিত করা এখন সময়ের দাবি কারণ রাষ্ট্রের দেওয়া প্রতিশ্রুতি রক্ষা করা রাষ্ট্রেরই দায়িত্ব,1,1,0.19638398,0.7857994,0.017816607
দাদা দের বলে দিও আমাদের বিশ্বচ্যাম্পিয়ন হতে ১৮ বছর বয়সী ও হতে লাগবেনা,2,2,0.14889467,0.045922767,0.8051826
খুবই গুরুত্বপূর্ণ নিউজ,0,1,0.32937968,0.6253048,0.04531553
