text,label_binary,label_original,dataset_name,label,pred
তোমরা শুধুই অনন্ত জলিল আর সাকিব খান দের গালি দেও !,0,0,ben_sarc,0,0
ঘরে ঘরে খাবার পৌঁছে দিয়ে তার পর লকডাউন দেওয়া হোক । মানুষের পেটে খাবার নেই লকডাউন দিলে লাভ হবে না ।,0,0,ben_sarc,0,0
চারু কি পারবে মোহর কে আর্য র কাছে ফিরিয়ে দিতে,0,0,ben_sarc,0,1
বেশ ভূষা দ্বারা মানুষ চেনা যায় ।,0,0,ben_sarc,0,0
ফেবারিট বাংলাদেশ জিম্বাবুয়ে আন্ডারডগ ।,0,0,ben_sarc,0,0
আমাগো কাজী বাড়ি চিপায় ভিনিপেলে রে রাইত বারোটা বাজে আইন্না দাওয়ার জোড়ে দাবি জানাতাছি,1,1,ben_sarc,1,1
কি ভালো গান ভরে দিলে প্রান রেখ সম্মান গেয়ে ভালো গান ।,0,0,ben_sarc,0,1
গুনবী সাহেবের দাওয়াতী কাজ যদি তদের কাছে জংগীর কাজ হয় ?,0,0,ben_sarc,0,1
বোকা চোদা খেলার কিছু বুঝস? শালা পাগল ।,1,1,ben_sarc,1,1
প্রথম দশ জনের নয় জন আপনাদের গোয়াল থেকেই হবে সেটা জাতির জানা একমাত্র ভবিষ্যৎ বাণী ।,1,1,ben_sarc,1,1
এক দুই ঘন্টা পর কি হবে ?,0,0,ben_sarc,0,0
লাস্ট লাইনে ধামাকা,0,0,ben_sarc,0,1
চাঁদপুরকে সৌদিআরবের অঙ্গরাজ্য ঘোষণা করা হোক,1,1,ben_sarc,1,0
কি ব্যাপার পরী মিয়া খলিফা মতো এইভাবে তাকিয়ে আছো কেন ?,1,1,ben_sarc,1,1
আমি মনে করি সাকিব কোন ব্যক্তি বা দলের নয় সাকিব বাংলাদেশের,0,0,ben_sarc,0,0
স্যাররা বেশি টাইম দেয় না । তাঁরা আসবেন পর্যবেক্ষণ করবেন এবং অন্যকে সুযোগ দিয়ে চলে যাবেন ।,1,1,ben_sarc,1,0
ফিলিস্তিন ইস্যুতে ইমরান খানের সঙ্গে মাহাথিরের কী কথা হলো ?,0,0,ben_sarc,0,0
যদিও আমার বাড়ি ঢাকায় কিন্তু আমি ম্যাশের ভক্ত ।,0,0,ben_sarc,0,0
মিয়ানমারের বর্তমান অবস্থা সম্পর্কে আপডেট দেন না কেন ?,0,0,ben_sarc,0,0
এসির বাতাস কিছুটা ইনবক্স করতে বলবেন নাকি ?,1,1,ben_sarc,1,1
মনের লকডাউনেও তলে তলে টেম্পু চলে,1,1,ben_sarc,1,1
টাটকা দুপুরে টাটকা খাপালদের টাটকা পেরেম চলছে,1,1,ben_sarc,1,1
বারো ই জুনের আগে করোনা পরিস্থিতির অবনতি হবে । স্কুল কলেজ এ বছর খুলছে না । বাচ্চারা তোমরা প্রেম চালিয়ে যাও ।,1,1,ben_sarc,1,1
স্টার জলসার নায়িকারা সব পারে।,0,0,ben_sarc,0,1
ভাই বোধহয় এতক্ষণ পিনিকে আছিলেন মাত্রই পিনিক কাটসে,1,1,ben_sarc,1,1
কবি সালমান্দনাথ ঠাকুর আপনার নতুন কবিতা শুনতে চাই ।,0,0,ben_sarc,0,0
আমারও তাই মনে হয় কিন্তু তারা আমার থেকেই অলস বই খাতা বেইচা এম্বি কিনছে ।,1,1,ben_sarc,1,1
বাজার থেকে কিছুদিন আগে কয়েকটা কাঁচা আপেল কিনেছিলাম । ধৈর্য ধরে আছি এতদিন । পাকলেই খাবো ।,1,1,ben_sarc,1,1
শুধু কি তার টাকা গুলো দিলেই হবে ? সে ভেবেছিল ফোন করলে খাবার পাবে কেহ জানবেনা অথচ আজ এই অসহায় লোকের পরিবার কে সাড়া বিশ্বের মানুষ গরীব ফকিরা হিসাবে চিনল তার দায়ভার কে নিবে । তার অসম্মান দায় কে নিবে ?,0,0,ben_sarc,0,0
বিবেকহীন জ্ঞান হলো আত্মার মৃত্যু ।,0,0,ben_sarc,0,0
অথচ ছবিটি দেখে মনে হচ্ছে জীবনডা শ্যাষ ।,1,1,ben_sarc,1,1
আর তোমরা পুরুষ টীমরা মুড়ি খাও গিয়া !,1,1,ben_sarc,1,1
আহারে শিশির ভাবির এখন কি হবে সেন্চুরি রান্না করতে পারে নাই আল্লাই যানে ভাউ কালকে ভাত দিছে নি তোমারে,1,1,ben_sarc,1,1
আজ যদি ফিলিস্তিনের হাতে একটি মাত্র পারমাণবিক বোমা থাকত !,0,0,ben_sarc,0,0
অপরাধীর পরিচয় দিতে যদি ভয় পান তাহলে নিউজ করার কি দরকার ?,0,0,ben_sarc,0,0
এ দুনিয়ায় যেদিকেই চাই সেদিকেই অস্ত্র পাই,0,0,ben_sarc,0,0
আজকে জিতলেই প্লে অফ । কিন্তু আপনাকে ভাল করতে হবে । বিশেষ করে ব্যাট । আরও অন্তত দুই টা ম্যাচ আছে তার মধ্যে আপনাকে চার হাজার রান করতে হবে ।,0,0,ben_sarc,0,0
একজন ভালো মানুষ হওয়া অনেক জরুরি ভিতরে যায় লেখা থাকুক শিরোনামটা আমার খুব পছন্দ হয়েছে ।,0,0,ben_sarc,0,0
দুর্বল শ্রীলঙ্কা কাংলাদের বাঁশ দিচ্ছে,1,1,ben_sarc,1,1
আমার বয়স বিশ বছর বয়সে আমার অনেকগুলো বালের ভিতর একটা বাল পাক্কা গেছে আপনাদের মাধ্যমে আমি এটা জনগণের কাছে পৌঁছে দিতে চাই ।,1,1,ben_sarc,1,1
আপনারে কেও আসতে বলছে ? এটা জাস্ট নিজের সুন্দর শহরকে ছবিতে ফুটিয়ে তোলা,0,0,ben_sarc,0,0
কপাল ভাল যে এটা বাংলাদেশে ঘটেনি । তাহলে কত কিছু দেখতে হতো । দূর্ঘটনার মধ্যেও তারা অনেক কিছু দেখতে পেত ।,0,0,ben_sarc,0,0
ভাই আল্লাহ তোমাকে অনেক টাকা পয়সা দিয়েছে । আমরা দোয়া করি তুমি যেন আরো টাকা পয়সার মালিক হও । তোমার প্রতি আমার ছোট একটা অনুরোধ রইল দেশের গরিব মানুষের জন্য এমন কিছু কর্ । যা থেকে এই গরিব মানুষ গুলো উপকৃত হয় । মানুষ মৃত্যু পর টাকা পয়সা সাথে যাবেনা । যাবে শুধু আৃমল ।,0,0,ben_sarc,0,0
