text,true_label,pred_label,prob_0,prob_1
এ সময় অনন্ত জলিল কে দরকার অসম্ভব কে করার জন্য !,1,1,0.17503779,0.82496226
এদের কে দল থেকে বাদ দিয়ে দিলে এরা বুঝতে পারবে । খেলাটা কত প্রয়োজন দেশের জন্য ।,0,0,0.9496839,0.050316118
যে সিকিউরিটি গেট লাগিয়েছে তাকে আগে শাস্তির আওতায় আনা উচিত ।,0,0,0.94183195,0.05816805
বাংলাদেশ যখন সাউথ আফ্রিকাকে হোয়াইট ওয়াশ করেছিল তখন তো খুব বাংলাদেশের প্রশংসায় পঞ্চমুখ হয়েছিলাম আমরা । তাহলে আজ কেন বাংলাদেশের খারাপ সময়টা মেনে নিতে পারছি না ?,0,0,0.931534,0.06846597
ওই ছ্যামড়ি চল পাট ক্ষেতে চল ।,1,0,0.51904774,0.4809522
বয়কট করুন এ সাবান ইসরায়েলের পন্য ।,0,1,0.21088932,0.78911066
আমার ইচ্ছে সাকিবকে সব টিমের আগে দেখা।,0,0,0.95499146,0.04500852
মদ খাইতে না পারার ভিক্টিম হওয়ার পর থানায় কেচ করতে না পেরে দিন রাত কামলাসোদা লেখা পড়া করে অবশেষে বিটিএস ক্যাডার হয়ে পুলিশের জগাখিচুড়ি পদে চাকুরি নিলেন আমাদের খালামনি,1,1,0.06877831,0.9312217
যাই হোক আমি কিন্তু আপনার ওই প্রোফাইল পিকচারটার ওপর ক্রাশ খাইছি যাখন তখন জমিনে পড়ে তচনচ হয়ে যেতে পারি তার আগে কিছু একটা করুন,1,1,0.0817988,0.9182012
পড়ে ভাল লাগলো৷ চাঁদাবাজি টেন্ডারবাজি আর ভোট ডাকাতি সম্পর্কেও কিছু হাদীস লিখবেন প্রিয় শায়খ৷,0,1,0.287795,0.712205
দেশে এহন নানা দরণে খেলা । খেলা কোনডা রেখে কোনডা দেখব এইডা ভাবচ্ছি ।,1,1,0.08772895,0.9122711
এটা নিশ্চয়ই কাকলী সোফা ।,0,1,0.16669579,0.8333042
এখানে সবার কমেন্ট দেখে যাহা বুঝবার পারলাম আমি ই সেই একমাত্র পাপী ব্যক্তি যে কিনা সেমাইয়ের কিসমিস বাদাম টোকাইয়া খায়,1,1,0.08302499,0.91697496
তুমি ভালো হয়ে যাও মাসুদ এখন আর ভাজা মাছটা উল্টায়ে খাইতে জানো না । এসবের নাটের গুরু তুমি এখনো সময় আছে মাসুদ ।,1,1,0.11559511,0.8844049
সাকিব ভাই রাজনীতিতে জড়িয়ে কোটি মানুষের ভালোবাসা হারাবেন । !,0,0,0.73777086,0.26222914
চিড়িয়াখানা কতৃপক্ষের নিকট আবেদন সম্পতি নামে একটা বিরল প্রজাতির প্রাণী ফেসবুকে ঘুরাফেরা করতেছে এই প্রাণীটাকে অতিসত্বর বিলুপ্ত হওয়ার আগেই সংরক্ষণ করা হোক,1,1,0.10117952,0.89882046
যেমন কর্ম তেমন ফল এখানে তার জন্য মায়া কান্দন করা বোকামী ছাড়া আর কিছু না এইসব বেস্যাদের জন্য সমাজের এই কঠিন আবস্থাতা তার পোশাক আর সরিল দেখিয়ে রাতের ঘুম হারাম করে যুবকদের আর এখানে এসে ধষনের বিচার ছায় এটা হাইস্যকর,1,0,0.5843333,0.41566676
আর বাবার বন্ধুর কোনো ছেলে না থাকায় আজ আমিও সিঙ্গেল,1,1,0.08799201,0.91200805
মৃত্যু কর্মের সমাপ্তি মাএ মৃত্যুর পর জীবনের কর্মের হিসাব শুরু হয়,0,0,0.9261634,0.07383666
এক টা জিনিস লক্ষ্য করলাম এখানে তো গুণ না রূপের বা হার বাড়ছে ।,0,0,0.5086843,0.49131572
উফফফ সালমান তুমি এতো সুন্দর যা করো তাই সুন্দর লাগে তোমার রুপের রহস্য টা যদি একটু বলতে খুব উপকার হতো ৷,1,0,0.64771587,0.3522841
বেদম মার খেয়ে জলে ফেলে দেওয়ার পর ও জবার মায়ের গর্ভস্থ সন্তান যে কি করে অক্ষত থাকলো সেটাই সব চেয়ে বড় প্রশ্ন ! সিরিয়ালটা টেনে নিয়ে যাওয়ার জন্য গল্পের গরুকে যে তালগাছেও তোলা যায় । এই প্রথম দেখলাম । আচ্ছা এই সিরিয়ালটা চালিয়ে নিয়ে যাওয়ার জন্য প্রয়োজনীয় অর্থ কি কলাকুশলীরাই প্রদান করেন । জানতে খুব মুঞ্চায় ?,1,1,0.07488534,0.9251147
