text,true_label,pred_label,prob_0,prob_1
বুঝচ্ছি তুমি মেলা পরহেজগার মদের বোতল রাখছো তাহাজ্জুদ পইড়া টায়ার্ড হয়ে গেলে এক প্যাক মারার জন্য । মানুষ বুঝেনা ক্যা আজিব তাই না পরী বেবসস ।,1,1,0.019745106,0.98025495
বিশ্বের আবাল দেশগুলো জানেনা যে আন্তজেলা বাস ট্রেন আর শিক্ষা প্রতিষ্ঠান ছাড়া কোথাও করোনা নেই।,1,1,0.053994283,0.9460057
আশ্চর্য সাতক্ষীরা বাড়ি হওয়া সত্ত্বেও কেউ আমাকে মেনশন করলো না বুঝতে পারছি আপনাগো আম লাগবো না,1,1,0.07889862,0.92110133
আর্য্যকে আরেকবার কানা করে দেওয়া হোক ।,1,1,0.056192026,0.943808
তাহলে কাজের জায়গা গুলো ভাগ ভাগ করে খুলতে বলুন তাতেই কিছু কমে চাপ ইনশাআল্লাহ,0,0,0.83542645,0.16457355
বড় বড় বিল্ডিংয়ের তলে ছোট ছোট বাস্তির ঘরে থাকা আমাদের দেশের ডানা কাটা পরি ভেরি স্যাড।,1,1,0.032255977,0.967744
তোরে দুই লিটার তুরাগের পানি খাওয়ানো উচিৎ ।,1,1,0.050331905,0.94966805
শেষ পর্যন্ত এত দিন পরে ভালা হইলা,1,1,0.41109273,0.5889073
ক্রিকেট এর এই অধ পতনের জন্য পুরো নির্বাচকমণ্ডলী দায়ী । আমি গাজাখোর গুলোর বিদায় কামনা করছি ।,1,1,0.086290464,0.9137095
শান্তনু স্যার অঙ্কিতা দিদির এই গানটা নোবেল কে পরের সপ্তাহে গাইতে বলুন দেখি ও কেমন পারফরম্যান্স করে যার মুখ দিয়ে পোস্ট উচ্চারণ বের হয় না সে নাকি খুব ভালো গান করে,1,1,0.09237324,0.9076268
তোমার এই ছবি দেখে অনেক ছেলের গিটারের তার ছিড়ে যাবে,1,1,0.025710745,0.97428924
ডিজিটাল যুগে একটা আবেদনই যথেষ্ট অথচ হযবরল অবস্থা অযোগ্য প্রতিষ্ঠান কোথাকার !,0,0,0.94729435,0.05270569
এসব কি শুরু করছেন ? কাল পোলাপাইনের এক্সাম ! সময়মত বিয়ে করলে কাল আপনার ছেলে বা মেয়েও এক্সাম থাকতো ! এসব ছবি ওদের জন্য বাড়তি চাপ তো।,1,1,0.113577925,0.88642216
তুমি ছাড়া বাংলাদেশ দল পঞ্চাশ ভাগ পরিপূর্ণ হয় তাই খুব তাড়াতাড়ি সেরে ওঠো ভাই খুব দরকার তোমার একশো ভাগ পরিপূর্ণ দলের জন্য ।,0,0,0.9748657,0.025134286
আজকে বাবা দিবস উপলক্ষে আমার হবু শ্বশুরকে জানাই বাবা দিবসের শুভেচ্ছা ।,1,1,0.15829317,0.84170675
সবাই ধাঁধায় স্যাড রিয়েক্ট দিচ্ছে ।,0,1,0.49644032,0.50355965
ফটোগ্রাফার এই পিক তুলে দুই মিনিটের জন্য বাথরুমে কেন গিয়েছিলো ?,1,1,0.031642612,0.9683574
রমজান মাসে এই সব সামনে কিল্লাই যে আসে । এমনিতেই ছেলেটা আমি সিংগেল ।,1,1,0.030539697,0.9694603
ভাই চাকা ওয়ালা নৌকার কথা না শুনলেও যুদ্ধ জাহাজের কথা আছে । চৌদ্দশো তিপ্পান্ন সালে বাইজেন্টাইন সাম্রাজ্য বা পূর্ব রোমান সাম্রাজ্যে এর পতন ওসমানীয় সুলতান মুহাম্মদের হাতে কন্সটেণ্টিনপেল পতনের মাধ্যমে হয় ।,0,0,0.9613506,0.038649406
যেখানে ইউরোপ এবং আমেরিকা তাদের দেশে মানুষ মাস্কই ব্যবহার করে না ।,0,0,0.9740813,0.025918659
মোদি হে মুমকিন হে এই কুচ নেহি ।,1,1,0.23235056,0.7676494
আমি আর মিঠুন আলী একরকম । যখন ক্রিকেট খেলতাম মনে করতাম সবকিছু উল্টাইয়া ফেলব কিন্তু মাঠে নামলে হতাশ হতাম ।,0,0,0.7301848,0.26981527
করোনায় আক্রান্ত হলে তখন সাংবাদিক ক্যাপশন দিবেন দেশে ফিরে কোয়ারেন্টাইন না মেনে বইমেলায় গেছিলেন পরীমনি !,1,1,0.018023161,0.98197687
ভাই আমার কাছে বাটা কোম্পানি এর জুতা আছে । একদম খাসির চামড়া দিয়ে বানানো । এটা দিয়া ট্রস ট্রস করে মারলেও জুতার কিছু হবে না,1,1,0.022796802,0.97720313
বলার আছে অনেক কিছু । কিন্তু কিছু বললে ডিজিটাল নিরাপত্তা আইনে মামলা হতে পারে আমি গরীব মানুষ মামলা চালাতে পারবোনা তাই কমেন্ট পড়েই চলে যাচ্ছি ।,0,1,0.029838735,0.97016126
আপনার উচিৎ দাড়ির সম্মানের প্রতি লক্ষ্য রেখে ভাষা শালীন হওয়া ।,1,0,0.97502667,0.02497328
