text,label_binary,label_original,dataset_name,label,pred
মিড়িয়া নিউজ পেয়েছে এবার । কল রেকর্ড ফাঁস হয়নি ?,0,0,ben_sarc,0,0
আভাস মানে ভালোবাসা,0,0,ben_sarc,0,0
মরন এক মাস ধরে আসছে । কিসে আসছে গো জুলু কাকু কচ্ছপের পিঠে চড়ে ।,1,1,ben_sarc,1,1
ওস্তাদ বামে প্লাস্টিক,1,1,ben_sarc,1,1
চাঁদে বসে আরামে ফেসবুকে মামুনুল্লার আকাম কুকামের খবর নিচ্ছি । বিশ্বের ব্যাপারে কোন মাথাব্যাথা নাই আমার,1,1,ben_sarc,1,1
ভাই বাংলাদেশ তো এখন নিয়মিত জিততে শিখছে । ছোট দলের সাথে হারা মানতে পারেনা । আর তাইতো নিয়মিত জিততে শিখানো মানুষটার আজ এতো সমালোচনা চার দিকে । ব্যাপার না । এমনটা আগেও হইছে । আর এটাও জানি তুমি ফিরে আসবা । তুমি হেরে যাওয়ার পাত্র না ।,0,0,ben_sarc,0,0
আমি খুব বেশি গালি দিতে পারি না যা পারি তাও বলতে পারছি না । কারন বন্ধুরা স্ক্রিনশট দিবে ।,1,1,ben_sarc,1,1
কতজন পরীক্ষা করা হইছে ? সুস্থ কতজন হইছে ? এটার কোন খবর নাই এটা কোন সংবাদ হলো ?,0,0,ben_sarc,0,0
পৃথিবীতে ব্যাচেলর ভদ্রলোকের সংখ্যা যখন বাড়বে তার সাথে পাল্লা দিয়ে রঙ চা আর টোস্ট বিস্কুট নিয়ে সকালের নাস্তা করার লোকও বাড়বে,0,0,ben_sarc,0,1
জুলু টাইটেল সংটা বানাও নি এখনও ? বাতাসে গুনগুনটা ভাল্লাগেনা,0,0,ben_sarc,0,1
মিথিলা তাহসান সংসার ভাঙার পাঁচ বছর পর এক সঙ্গে লাইভে আসলেন । তা আবার ইভ্যালির উদ্যোগে ।,0,0,ben_sarc,0,0
আর ন্যাকামি করবেন না একটা লিমিট আছে আপদ এবার বিদায় নিন । লেখিকার মনে হয় পরকীয়াতে উৎসাহ ভাতা পান তাই সর্বত্র পরকীয়ার নাটক লেখেন । ঠিক যে যেমন তার ভাবনা চিন্তা তেমনই হয় ।,1,1,ben_sarc,1,1
এ তিমির কি করোনা হয়েছিল নাকি ?,1,1,ben_sarc,1,1
বাচ্চারা এটাকেই বলে সুযোগ কাজে লাগানো । তোমরা ছবিতে তাকিয়ে দেখ পরীমণি সিয়ামকে ঠোঁটে আঙুল দিয়ে চুপ করতে বলছে । কিন্তু চতুর সিয়াম সেই সুযোগে আঙুলে চুমু দিয়ে বসে আছে ।,1,1,ben_sarc,1,1
আল্লাহ যেন ফিলিস্তিন বাসিদের হেফাজত করেন । আমিন।,0,0,ben_sarc,0,0
তাজরিনের ঘটনার দৃষ্টান্তমূলক শাস্তি হলে অনেক মালিক সতর্ক হয়ে যেতো ।,0,0,ben_sarc,0,0
তোমার মতো এতো বড়ো একটা দানবেরে যে হালা রেফ করতে চাইছে তার কলিজা আছে বলা লাগে,1,1,ben_sarc,1,1
ও দিকে হারতাছে বাংলাদেশ এদিকে তুমি এড চোদাও মিয়া।,0,0,ben_sarc,0,1
মনে করেছিলাম দুজনে আবার পুনরায় মিলে যাবেন ।,0,0,ben_sarc,0,0
পুরো ভিডু একশ তম বার অব্দি দেখে যা বোঝা গেল হেতেরা তো সদ্য বিবাহিত দম্পতি । বউয়ের জন্য স্বামীই তো সর্বোচ্চ তাপ উৎপাদনকারী । হয়তো কোনো কারণে ক্যামারবন্দী ফুটেজ লিক হয়ে গেচে আরকি এভাবে হুমড়ি খেয়ে পড়লেন কেন আপনারা ?,1,1,ben_sarc,1,1
নোবেল ভাই মনে হয় পাবনা তে গিয়ে এখন ঠিক হয়েছে ।,1,1,ben_sarc,1,1
ইসরাইল নিজেই বলেছে নিষেধাজ্ঞা উঠে গেছে ।,0,0,ben_sarc,0,0
কিন্তু একটা অনুরোধ করবো একান্ত প্রয়োজন ছাড়া কেও মার্কেটে যাইয়েন না ।,0,0,ben_sarc,0,0
কঠোর নিয়ম মেনে দূরপাল্লার বাস চলাচলের অনুমোদন দেয়া উচিৎ,0,0,ben_sarc,0,0
কার্গো প্লেনে করে পরীর মরুভূমিতে বসুন্ধরার বৃষ্টি নামলো অবশেষে।,1,1,ben_sarc,1,1
যারা ভাবছেন ফান বা ফেক পোস্ট তাদের জন্য কাল প্রুভ সহ পোস্ট দিবো !,0,0,ben_sarc,0,1
আমাকে ছাড়া জেলেবি খাইছ এখন তোমেতু খাইতাছ,0,0,ben_sarc,0,1
কাঙ্ক্ষিত প্রতিটি গুণাগুণ আমার মধ্যে বিদ্যমান আছে তবে কোঁকড়া চুল আর সাফা কবির সদৃশ হওয়ায় আগ্রহ প্রকাশ করলাম না,0,0,ben_sarc,0,1
প্লীজ তুমি আজকের ম্যাচে ব্যাটে বলে ভয়ংকর হয়ে ওঠো আর কোটি সাকিবিয়ানদের মুখে হাসি ফুটাও,0,0,ben_sarc,0,0
আবারো আসামান থেকে নেমে পড়ল একত্রিশ কোটি টাকা,1,1,ben_sarc,1,1
প্রথমে ভুলে স্যাড রিয়্যাক্ট পড়ে গেছিলো পরে হা হা রিয়্যাক্ট দিতে গিয়ে দেখি এমবি শেষ । যে করেই হোক পোষ্টে হা হা দিতেই হবে ।,1,1,ben_sarc,1,1
পার্কে হাজার হাজার পর্যটন যাবে অজগরের খোরাক হয়ে ।,0,0,ben_sarc,0,1
ভালো কিছু করবে বলে আশা করি,0,0,ben_sarc,0,0
ভাগ্যিস বললে নাহলে তো আমরা জানতামই না কি মনে করো জুলু কাকু আমরা কি সবাই মাথামোটা নাকি?,1,1,ben_sarc,1,1
এতো নিষ্পাপ ধার্মিক তাহাজ্জুদ গোজার মেয়েকে এভাবে গালি দেয়া ঠিক না । কোনভাবেই ঠিক না । কেউ উনাকে নির্লজ্জ নষ্টা বলে গালি দিবেন না । যার মধ্যে যা আছে সে নিজেই বুঝতে পারে তাই তারে গালি দিয়া বোঝানোর দরকার নাই,1,1,ben_sarc,1,0
