text,true_label,pred_label,prob_0,prob_1
এখানে ন্যায় বিচার নিশ্চিত হয়েছে  ৷,0,0,0.9422901,0.057709824
নিরুপমা কি পারবে শঙ্খ কে অপহরন করে তিতলি র প্লেনে লাফালাফি শুরু করতে?,0,1,0.21385065,0.7861493
প্রিয় জনি ভাউ আপনার কাছে আকুল আবেদন এই যে এইসব মেয়েদেরকে বাংলাদেশ থেকে ধরে ধরে নটি আমেরিকায় পাঠিয়ে দেওয়া হোক,1,1,0.30509478,0.6949052
এবারের জন্মদিনটি একটু স্পেশাল । কারণ এবারই প্রথম উনার নামের সাথে ডক্টর ট্যাগ আটকাইছে । আশা করি আরো ডিগ্রি অর্জন করবেন তিনি ।,0,0,0.77096045,0.22903956
দুই আঙুল চা আট আঙুল ধোন চার আঙুল কপালের এইতো জীবন।,1,1,0.37488288,0.6251171
যদি কোনদিন বড়লোক হতে পারি । তাহলে টাকা দিয়ে আগে উন্নত মানের কনডমের ব্যবসা শুরু করবো,1,0,0.61299485,0.3870051
এত সাধারণ বিষয়টিকে গুরুত্ব দেওয়ার কী দরকার ? এখানে এই যমুনা সেতুুর পূর্বে গাড়ি চলছে চলবে এখানে ক্ষতির কি আছে সেতুমন্ত্রী ইজ্জত আলি?,1,0,0.71637523,0.2836248
যেদিন খুলবে সেইদিনই এ জাতি বিশ্বাস করবে । এর আগে না সময় টিভির সাংঘাতিকস !,1,1,0.12444465,0.87555534
সুনীল গঙ্গোপাধ্যায়ের প্রথম আলোতে এই তথ্য পড়ে আমি চোখ কপালে উঠা টাইপ বিস্মিত হয়েছিলাম ।,0,1,0.44896296,0.551037
বইটা সেরা একটা বই ।,0,0,0.93800765,0.061992396
সোনা বলে কথা । দাম তো বাড়বেই।,0,1,0.2767483,0.7232517
আমাদের সাকিবরা এইরকম অনেক ম্যাচ জিতেছে । সবারই খারাপ দিন আসে । আবার ঘুরে দাড়াবে টাইগারবাহিনী ইনশাআল্লাহ । আর বাঘিনীদের জন্য দোয়া রইল ।,0,0,0.89511454,0.104885414
আমার বুকের ভিতর তুমি ।,0,0,0.7235285,0.27647159
আল্লাহ বাচাইছে যে ইফতারের পরে পোস্ট দেখছি যেমনে আইসক্রিম খাইতাছো,1,1,0.42789882,0.5721011
আর ততদিন হৃদয়ে প্রাইমারি ও শিক্ষক নিবন্ধনসহ সকল জব পরিক্ষার প্রস্তুতি গ্রুপে প্রতিটি পোস্টের সাথে হ্যাশট্যাগ ব্যবহার করি,0,1,0.31371728,0.6862827
আমার পড়ালেখা আত্মহত্যা করেছে ।,1,0,0.8161171,0.1838829
গাইল্লাইয়া তোগো কান দিয়া ধোঁয়া বাইর কইরা ফালাইতে মন চাইতাছে । গাইল্লামু তারপর কিছুক্ষন পানি খাইয়া জিরামু তারপর আবার গাইল্লামু । খালার পুতেরা ।,1,1,0.05079909,0.9492009
একজন বাংলাদেশী হিসেবে এমন জঘন্য কাজের তীব্র নিন্দা জানাচ্ছি ।,0,0,0.9584137,0.041586295
সমস্যা নাই করোনাকে সরকার ছুটি দিছে । আপনারা সবাই ভালো ভাবে ঈদ উৎযাপন করে আসেন । তারপর আবার জনগণ বনাম করোনা খেলা হবে ।,1,1,0.30095372,0.6990463
আমার সাদা মনে একটাই প্রশ্ন আপনাদের গাঁজা কে দেয়,1,1,0.15267584,0.8473242
অনেক অপেক্ষার পর পূর্বের সেই সাকিব আল হাসান ফেবারিট ওয়ান কে দেখলাম,0,0,0.9154508,0.084549166
ভাই আপনি গাচ্ছেন না ক্যানো ভাবিরে ভয় পান নাকি,1,1,0.06545233,0.93454766
যারা তামিম এবং মাশরাফির অবদান ভুলে যাই । তারা একদিন সাকিবের অবদান ভুলে যাবে । সব সময় সবাই ভালো খেলতে পারে না । কেউ ভালো করলে তাকে মাথায় তুলে । একটু খারাপ করলে মাথা থেকে আছাড় মেরে ফেলে দিই ।,0,0,0.84263927,0.1573607
সকাল সকাল ওই ভিডিও আপলোড দেখে শরীলের ঝিম ঝিম ভাব ছিল তা এখন ওধাও হয়ে গেছে ।,1,1,0.17571174,0.8242883
খবর গুলি কি সঠিক ? যদি আটশো রকেট ইসরাইলের উপরে হামাস মেরে থাকে তবে ধন্যবাদ ।,0,0,0.8911384,0.10886164
সিলেটের একটা গান শোনাই সাংবাদিক ভাইরে আইলারে সাংবাদিক ভাই আসমানের ও তারা চুরি করতে গিয়া পুলিশের হাতে ধরা ।,1,1,0.122764364,0.87723565
