text,true_label,pred_label,prob_0,prob_1,prob_2
যারা বাজে কমেন্ট করছেন তাদেরকে বলি আপনারা কেনো নিজের মুখ নষ্ঠ করছেন কোন কুলাঙ্গার যদি পরকাল না মানে তাতে তো কারো কোন ক্ষতি হবে না মৃত্যুর পরে বাম্বু গেলে নিজেই টের পাবে কি যে মজা স্টাইল এমনিতেই ঢুকে যাবে ধন্যবাদ,0,0,0.8480275,0.096318476,0.055654027
ফেরেশতারা সবসময় কল্যাণের জন্য প্রার্থনা করেন এবং তাদের দোয়া মানুষের জীবনে বরকত ও শান্তি আনে যখন আমরা ভালো চাই তখন ফেরেশতারা আমাদের পক্ষেও কল্যাণ কামনা করেন,1,1,0.40066913,0.5864855,0.012845357
কাজের কাজ কিছু করি না এই ব্যাপারে কিছু বলতে পারবেন,1,1,0.075137,0.9080807,0.01678227
সবকিছু পরিকল্পিত নেগেটিভ মার্কেটিং,1,1,0.16304572,0.808232,0.028722243
ভাই এই সব নিউজ দিয়ে জনগণের মন অন্যান্য দিক থেকে সরানোর প্রচেষ্টা এই মিডিয়ার ভাষ্যমতে এরা কারো এজেন্ট হিসেবে সাংঘাতিক হয়েগেছে,0,0,0.72602874,0.23808695,0.035884354
থেনস সবকিছু বদলে দিল এখন কোন মুভিটা সবার আগে দেখা উচিত,1,1,0.20592277,0.48649377,0.3075835
অবস্থা কি বেশি গুরুতর ভাই,0,0,0.43370426,0.14089917,0.42539662
সবুজ বাটন চাপলেও যদি অপরপক্ষ লাল বাটন চাপতেই থাকে তখন উপায়,1,0,0.42929953,0.4138498,0.15685071
দিছে আরেক বেডারে বাচ্চার বাপ বানাইয়া,2,2,0.13653073,0.040567573,0.82290167
মেয়েদের সম্মান ও মর্যাদা রক্ষা করা খুবই জরুরি যাতে তারা সঠিকভাবে নিজেদের বিকাশ করতে পারে,0,1,0.22814837,0.760874,0.010977633
অসাধারণ ছিলো তার প্রতিটা কথা ধন্যবাদ তবে পৃথিবীর বুকে চিরস্বরনীয় আর গুরুত্বপূর্ণ বক্তব্য তো দিয়েছিলেন সেই মানুষ যিনি কেয়ামতের পরেও তার উম্মতের জন্য লড়াই করে যাবেন তিনি হলে প্রিয় নবী হযরত মুহাম্মদ সঃ যে বক্তব্য তিনি দিয়ে গেছেন বিদায় হজ্বের ভাষনে আর যে গুরুত্বপূর্ণ বক্তব্য পৃথিবীর বুকে কেউ কখনো দিতে পারবে না,1,1,0.32141274,0.6556798,0.022907406
এ দেশের মিডিয়া গুলো কি খেয়ে বাঁচবে ভবিষ্যতে,0,0,0.6277712,0.25105807,0.12117071
শেখ হাসিনার কারণে বঙ্গবন্ধু শেখ মুজিবুর রহমানের মানুষ আর ভালোবাসে না,0,2,0.3768874,0.06707154,0.55604106
ক্লাসের পরিবেশ স্বাভাবিক ছিল,1,1,0.0908269,0.8975707,0.011602364
আসসালামু আলাইকুম ভালো থাকবেন খুব অভিনন্দন জানাচ্ছি,1,1,0.40912032,0.4365011,0.15437861
সঠিকভাবে লিখেছেন সেজন্য ধন্যবাদ খুব উপকার করলেন,2,1,0.06135897,0.92876375,0.0098773455
এই হাবলা তাঁর ছেলেরে ফেমাস বানানোর জন্য নিউটনের নামের সাথে মিল রেখে ছেলের নাম রাখসে সুবর্ণ আইজ্যাক ওরফে আইজ্যাক নিউটন,0,0,0.44688937,0.21528332,0.3378273
ডাক্তার ও নার্সদের কাজের প্রশংসা করতে এবং তাদের প্রতি শ্রদ্ধাশীল হতে রোগীর পরিবারকে উৎসাহিত করা প্রয়োজন,1,1,0.28338903,0.7060916,0.010519414
চেহারা টা দেখেন কতো ইনোসেন্ট,0,2,0.17371014,0.06634186,0.75994796
উদাহরণস্বরূপ বলা যায় মোহাম্মদ নাজিম উদ্দিনের রবীন্দ্রনাথ এখানে কখনো খেতে আসেননি কিংবা শিবব্রত বর্মনের বানিয়ালুলুর কথা,1,1,0.13175747,0.8300511,0.038191363
এক্সিডেন্ট হওয়ার আগে থেকেই তো উনার সুস্থতার জন্য দোয়া করতেছি,2,1,0.31095886,0.38103527,0.3080059
রাজনীতি আর মা স্তা নি এক জিনিস নয় যারা রাজনীতি করে তারা এগিয়ে যায় আর যারা মা স্তা নি করে তারা সময়ের ব্যবধানে হারিয়ে যায়,1,0,0.7846155,0.18475091,0.030633558
পড়াশোনা সামলাই সোশ্যাল মিডিয়া সামলাই সাথে এক অপদার্থরে ও সামলাই,2,1,0.1411058,0.84169257,0.017201548
হুম এটা কাউকে বুঝাতে পারি না,2,2,0.35942528,0.11962059,0.5209541
আগামী বছরেও আমার ভাগ্য পরিবর্তন হবে না,2,2,0.33035582,0.29365817,0.37598604
স্তাম্বুল উপদ্বীপের সর্বপূর্ব বিন্দুটিতে অবস্থিত ইস্তাম্বুলের তোপকাপি প্রাসাদ ছিল উসমানীয় সাম্রাজ্যের শাসকদের বাসস্থান বর্তমানে এটিকে একটি জাদুঘরে পরিণত করা হয়েছে,1,1,0.09554608,0.8755199,0.028934142
চিকিৎসা ক্ষেত্রে গবেষণা করে ডাক্তার রোগীর সম্পর্কের সমস্যাগুলো চিহ্নিত করা এবং সমাধান বের করা যেতে পারে,1,1,0.10983794,0.8794247,0.010737361
