text,true_label,pred_label,prob_0,prob_1
আমি আশাবাদী বিবিসি বাংলা খুব দ্রুতই এক কোটি সাবস্ক্রাইবার হয়ে নাম করবে । বিবিসির সকলের জন্য দোয়া থাকবে ।,0,0,0.8861022,0.113897815
আমিও আজ অনেক বড় ক্রিকেটার হতে পারতাম । শুধুমাত্র আমাদের মাঠের কিছু নিয়ম কানুনের জন্য আমি আজ কোনো ভালো শর্ট খেলতে পারিনা যেমন পুকুরে পড়লে আউট ঘরের টিনে পড়লে আউট বাগানে উড়ে গেলে আউট ।,1,1,0.094310254,0.9056897
ভারত বন্ধু নামের বলে কথা,0,1,0.42713892,0.57286114
আজ মানবতা কলা মুখে দিয়ে বসে আছে ।,1,1,0.11710939,0.8828905
বেশী বেশী গোমুএ পান করা উচিৎ ।,1,1,0.040866755,0.9591332
খুললে ভাল আর না খুললে আরো ভাল,1,0,0.8361202,0.1638798
টাকার ওপর থেকে বিশ্বাস উঠে যাবে তো বাঙ্গালীর,0,0,0.5356554,0.46434462
কথাগুলো শুনে ছোট বেলার স্মৃতি গুলো মানস পটে ভেসে উঠছে । আহারে বাল্যকাল । কতই না মধুর ছিল । আর পটলের বিচি আসলেই বিরক্তিকর ।,0,0,0.68010867,0.31989133
পুরা আগুন বুজি বুজি মনে মনে সবাই তাকে চাও ।,1,1,0.05743086,0.94256914
সামনের আপুটার মনে হয় দাত একটু বড়।বড় হাসতে গিয়ে ঠোঁট উঁচু হয়,1,1,0.13583909,0.86416095
সফটওয়্যারে পারদর্শী হও !,0,0,0.97129405,0.028705949
এদিকে যতই ছদ্মবেশ নিক চারু চশমার ভিতরে চারুর গুলু মুলু চোখ গুলো দেখে এক নিমিষেই চারুকে চিনে ফেলা আমি,1,1,0.05916324,0.9408368
তার মানে ভোটাধিকার শেষ আর জনগনের টাকায় যে ত্রান আসবে সরকারি সহায়তায় সেগুলোর আশাও শেষ।,0,0,0.97061205,0.029387936
অতিরিক্ত আবেগ ভালো না,0,0,0.9778412,0.02215887
আল্লাহ আপনার সর্বাঙ্গিন মঙ্গল করুক ভাইজান ।,0,0,0.9864216,0.013578452
মায়া শেকড়ের টানে মানুষ রাজধানী ছাড়ে ।,0,0,0.936152,0.06384802
আর্জেন্টিনা বনাম ইতালির ম্যাচটি ডিসেম্বর অথবা জানুয়ারিতে হবে,0,0,0.97732633,0.022673609
লীনা ম্যাম যতদিন নির্লজ্জ ছোটকা বেহায়া শ্রেষ্ঠা আর নতুন আমদানি অত্যাধুনিকা কুচক্রী অনুলেখার মত অনুঘটক দিয়ে সিরিয়ালে চমক দেয়ার চেষ্টা করবেন ততদিন শঙ্খ মোহরের ভুল বুঝাবুঝি মিটবে না । বিবাহ যোগ্য পাত্রের কি এতই আকাল যে শ্রেষ্ঠা অনুলেখা শঙ্খের পিছনে বেহুদা পড়ে আছে ?,1,1,0.09583972,0.90416026
কথাবার্তা ওরফে আকাশ ইসরায়েল এবং মিয়ানমার একই সুতার বান্ডিল কিন্তু যারা ইসরায়েল কে স্বীকৃতি দিয়েছেন তারা ভাবুন দেশটা কতটা বিখাউস৷,0,1,0.18688191,0.81311804
এত ভালো সিরিয়াল পুরো যাত্রা মনে হচ্ছে পরিচালককে অনুরোধ করছি ঠিক করে দেবেন প্লিজ,0,0,0.71706307,0.2829369
পাগল হওয়ার পূর্বলক্ষণ ।,1,1,0.37889045,0.6211095
কাজের মাসি আর আলুভাতে,1,1,0.10342686,0.8965731
পুলিশ দেখে টান দিলেন কেন ?,1,0,0.80589503,0.19410497
খেলায় না নিলে আমরা খেলার আশেপাশেই যাইতাম না আর আপনি স্ট্যাটাস দিতেই আছেন !,1,0,0.5258692,0.4741308
ঊনিশশো বাইশ এর পর ঊনিশশো তেইশ থেকে শুরু করে ঊনিশশো ঊনপঞ্চাশ এর আগ পর্যন্ত সর্বমোট সাতাশ বছর কোপা আমেরিকাসহ কোন ধরণের আন্তর্জাতিক ট্রফি জিততে পারেনি ব্রাজিল । তাদের এরকম ইতিহাস থাকার পরেও দুই আট বছর ট্রফি না পাওয়া আর্জেন্টিনাকে নিয়ে ট্রল করে কীভাবে ?,1,0,0.98346496,0.016535068
সাজের বাতি না যেমন খুশি তেমন সাজো ভালো ভালো পুরস্কার দেওয়া নিরুপমা না লুচ্চামি হচ্ছে আবির শুধু সংযুক্তার পিছনে ঘুরছে,1,1,0.04657401,0.953426
সাকিব ভাই আপনি আপনার মতই খেলেন । তবে আপনার একজন ক্ষুদ্র ভক্ত হিসেবে চাই পঞ্চাশ করার পর প্রতিটা ম্যাচ বড় করার চেষ্টা করবেন । সত্য বলতে কি আমি আপনাকে অনেক পছন্দ করি ।,0,0,0.9862038,0.013796188
