text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
আর্য্যকে আরেকবার কানা করে দেওয়া হোক ।,1,1,ben_sarc,1,1,1,0.22093791,0.7790621,0.7790621,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তাহলে কাজের জায়গা গুলো ভাগ ভাগ করে খুলতে বলুন তাতেই কিছু কমে চাপ ইনশাআল্লাহ,0,0,ben_sarc,0,0,1,0.47636604,0.52363396,0.52363396,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বড় বড় বিল্ডিংয়ের তলে ছোট ছোট বাস্তির ঘরে থাকা আমাদের দেশের ডানা কাটা পরি ভেরি স্যাড।,1,1,ben_sarc,1,1,1,0.06831245,0.93168753,0.93168753,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোরে দুই লিটার তুরাগের পানি খাওয়ানো উচিৎ ।,1,1,ben_sarc,1,1,1,0.083764516,0.9162355,0.9162355,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শেষ পর্যন্ত এত দিন পরে ভালা হইলা,1,1,ben_sarc,1,1,0,0.5713468,0.4286532,0.5713468,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ক্রিকেট এর এই অধ পতনের জন্য পুরো নির্বাচকমণ্ডলী দায়ী । আমি গাজাখোর গুলোর বিদায় কামনা করছি ।,1,1,ben_sarc,1,1,1,0.18231602,0.81768394,0.81768394,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শান্তনু স্যার অঙ্কিতা দিদির এই গানটা নোবেল কে পরের সপ্তাহে গাইতে বলুন দেখি ও কেমন পারফরম্যান্স করে যার মুখ দিয়ে পোস্ট উচ্চারণ বের হয় না সে নাকি খুব ভালো গান করে,1,1,ben_sarc,1,1,1,0.111568704,0.88843125,0.88843125,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোমার এই ছবি দেখে অনেক ছেলের গিটারের তার ছিড়ে যাবে,1,1,ben_sarc,1,1,1,0.048523296,0.95147675,0.95147675,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ডিজিটাল যুগে একটা আবেদনই যথেষ্ট অথচ হযবরল অবস্থা অযোগ্য প্রতিষ্ঠান কোথাকার !,0,0,ben_sarc,0,0,0,0.91947806,0.08052194,0.91947806,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এসব কি শুরু করছেন ? কাল পোলাপাইনের এক্সাম ! সময়মত বিয়ে করলে কাল আপনার ছেলে বা মেয়েও এক্সাম থাকতো ! এসব ছবি ওদের জন্য বাড়তি চাপ তো।,1,1,ben_sarc,1,1,1,0.38062835,0.6193717,0.6193717,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তুমি ছাড়া বাংলাদেশ দল পঞ্চাশ ভাগ পরিপূর্ণ হয় তাই খুব তাড়াতাড়ি সেরে ওঠো ভাই খুব দরকার তোমার একশো ভাগ পরিপূর্ণ দলের জন্য ।,0,0,ben_sarc,0,0,0,0.980023,0.019976972,0.980023,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজকে বাবা দিবস উপলক্ষে আমার হবু শ্বশুরকে জানাই বাবা দিবসের শুভেচ্ছা ।,1,1,ben_sarc,1,1,1,0.33857343,0.66142654,0.66142654,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবাই ধাঁধায় স্যাড রিয়েক্ট দিচ্ছে ।,0,0,ben_sarc,0,0,0,0.66955245,0.3304476,0.66955245,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফটোগ্রাফার এই পিক তুলে দুই মিনিটের জন্য বাথরুমে কেন গিয়েছিলো ?,1,1,ben_sarc,1,1,1,0.10847104,0.89152896,0.89152896,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রমজান মাসে এই সব সামনে কিল্লাই যে আসে । এমনিতেই ছেলেটা আমি সিংগেল ।,1,1,ben_sarc,1,1,1,0.1810221,0.8189779,0.8189779,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই চাকা ওয়ালা নৌকার কথা না শুনলেও যুদ্ধ জাহাজের কথা আছে । চৌদ্দশো তিপ্পান্ন সালে বাইজেন্টাইন সাম্রাজ্য বা পূর্ব রোমান সাম্রাজ্যে এর পতন ওসমানীয় সুলতান মুহাম্মদের হাতে কন্সটেণ্টিনপেল পতনের মাধ্যমে হয় ।,0,0,ben_sarc,0,0,0,0.9784902,0.021509875,0.9784902,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যেখানে ইউরোপ এবং আমেরিকা তাদের দেশে মানুষ মাস্কই ব্যবহার করে না ।,0,0,ben_sarc,0,0,0,0.977386,0.022613993,0.977386,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মোদি হে মুমকিন হে এই কুচ নেহি ।,1,1,ben_sarc,1,1,1,0.16902345,0.8309766,0.8309766,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি আর মিঠুন আলী একরকম । যখন ক্রিকেট খেলতাম মনে করতাম সবকিছু উল্টাইয়া ফেলব কিন্তু মাঠে নামলে হতাশ হতাম ।,0,0,ben_sarc,0,0,0,0.6841334,0.3158666,0.6841334,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
করোনায় আক্রান্ত হলে তখন সাংবাদিক ক্যাপশন দিবেন দেশে ফিরে কোয়ারেন্টাইন না মেনে বইমেলায় গেছিলেন পরীমনি !,1,1,ben_sarc,1,1,1,0.05785436,0.9421456,0.9421456,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই আমার কাছে বাটা কোম্পানি এর জুতা আছে । একদম খাসির চামড়া দিয়ে বানানো । এটা দিয়া ট্রস ট্রস করে মারলেও জুতার কিছু হবে না,1,1,ben_sarc,1,1,1,0.034434155,0.9655658,0.9655658,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বলার আছে অনেক কিছু । কিন্তু কিছু বললে ডিজিটাল নিরাপত্তা আইনে মামলা হতে পারে আমি গরীব মানুষ মামলা চালাতে পারবোনা তাই কমেন্ট পড়েই চলে যাচ্ছি ।,0,0,ben_sarc,0,0,1,0.039716735,0.9602832,0.9602832,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনার উচিৎ দাড়ির সম্মানের প্রতি লক্ষ্য রেখে ভাষা শালীন হওয়া ।,1,1,ben_sarc,1,1,0,0.9880606,0.01193941,0.9880606,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পেটে ক্ষুধা থাকলে মাথায় কাজ করে না এটা বোঝার মত ক্ষমতা হয়তো এই রাষ্ট্রযন্ত্রের নেই ।,0,0,ben_sarc,0,0,0,0.95627916,0.043720886,0.95627916,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেশের এই মানুষগুলোর জন্য যাদের চিন্তা নেই তাদের ইসরায়েলে পাঠানো হোক ।,0,0,ben_sarc,0,0,0,0.8233828,0.17661723,0.8233828,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওই প্রতিবেদনে নারী কর্মীটির পরিচয় প্রকাশ করা হয়নি । এদিকে ওয়াল স্ট্রিট জার্নালের প্রতিবেদনের সূত্র ধরে সংবাদ প্রকাশ করলেও ।,0,0,ben_sarc,0,0,0,0.7229183,0.27708173,0.7229183,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আজ নয় মে মাত্র একানব্বইশো বা বেতন সেও হাতে পাইনি এখনো । ঈদের আনন্দ কি আমাদের ছেলে মেয়েদের থাকতে নাই ।,0,0,ben_sarc,0,0,0,0.96764237,0.032357626,0.96764237,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আর ধর্মীয় শিক্ষা কবে এড হবে ?,0,0,ben_sarc,0,0,0,0.6509374,0.34906262,0.6509374,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আরিত্তরা ! পুরো বর্ডারের সিন তোহ । এবার তিতলি জ্যাকি শ্রফের মত প্লেন নিয়ে এসে সানি দেওল থুড়ি জবাকে বাঁচাবে ।,1,1,ben_sarc,1,1,1,0.035434157,0.9645658,0.9645658,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পরিশ্রমীদের প্রতি ভাগ্য সুপ্রসন্ন ।,0,0,ben_sarc,0,0,0,0.98669726,0.013302798,0.98669726,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাহ ছবিটা দারুণ হয়ছে মনে হচ্ছে যেনো কোনো ভিআইপি দাঁড়িয়ে আছে যাকে পুলিশি নিরপত্তা দেওয়া হচ্ছে । হা হা হা,1,1,ben_sarc,1,1,1,0.13139671,0.8686032,0.8686032,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এতো রাতে এটা বলার জন্য ধন্যবাদ এটা না শুনে আমার ঘুম আসছিলো না।,1,1,ben_sarc,1,1,1,0.43695554,0.5630445,0.5630445,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কাচা বুট ভিজিয়ে রাখছিলাম খেলে স্মৃতিশক্তি বাড়বে বলে এখন কোথায় রাখছি সেটাই মনে পড়তেছে না,1,1,ben_sarc,1,1,1,0.06098205,0.93901795,0.93901795,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শরীরের লোমগুলো খাড়া এবং অন্তরে কান্নার কম্পন সৃষ্টি হয়ে গিয়েছিল ভিডিওটি দেখার সময় ।,0,0,ben_sarc,0,0,0,0.51013094,0.48986906,0.51013094,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মামুনুলের পক্ষ থেকে এনার প্রতি শুভেচ্ছা ।,0,0,ben_sarc,0,0,0,0.5116584,0.48834163,0.5116584,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বন্ধত্বের প্রলোভন দেখিয়ে ভারত আজীবন বাংলাদেশকে ধর্ষণই করে গেল ।,1,1,ben_sarc,1,1,0,0.7869229,0.21307716,0.7869229,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সফল ভাবে আরব টি-টেন লীগ খেলে দেশে ফিরেছেন আমাদের পরি মনি আগামী পাঁচ বছরের ইনকাম খাড়া ।,1,1,ben_sarc,1,1,1,0.18276899,0.817231,0.817231,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হাসি মুখে ভুতের ছবি না দেখলে মাঠে খেলে আরাম পাইনা ।,1,1,ben_sarc,1,1,1,0.12669785,0.8733021,0.8733021,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাইসাব ভালো লাগছে ।,0,0,ben_sarc,0,0,0,0.98342794,0.01657201,0.98342794,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শুভকামনা ভাইয়া আপনার জন্য আপনার ব্যাটে রান চাই ভাই রান,0,0,ben_sarc,0,0,0,0.9886242,0.0113757495,0.9886242,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হালা তো চোর ও নাহ । ডাকাত,1,1,ben_sarc,1,1,1,0.085002095,0.91499794,0.91499794,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ধুর মিয়া এইসব জেনে লাভ কি হবে ?,1,1,ben_sarc,1,1,0,0.9374062,0.062593795,0.9374062,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রথম আলোর ফোটো সাংবাদিকতা অনেক সুন্দর অনেক ভালো লাগে ।,0,0,ben_sarc,0,0,0,0.9645242,0.03547574,0.9645242,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কানাকানির খেলা কে এবার বিদায় করা হোক,0,0,ben_sarc,0,0,0,0.59982485,0.40017515,0.59982485,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
