text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
দাদার মাথায় আইলো কেমনে বলক নিয়ে এই কবিতাটা,1,1,0.1552798,0.8447202,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0,1,0.36175597,0.638244,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চমৎকার জরিপ সহমত ভাই পাবলিক করেন সেয়ার করতে চাই,0,0,0.8052892,0.19471079,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
খুব শিগগিরই ভারত তোদের গাঁড় মেরে ছেড়ে দেবে,0,1,0.2783184,0.72168165,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,0,0.9620034,0.037996553,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দুষ্টু ছেলের দল,0,0,0.92498964,0.07501033,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তিতলী ভাইয়ার জীবনটা হিজিবিজি হিজিবিজি হয়ে গেলো,1,1,0.3359379,0.66406214,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শুভ কামনা ডিয়ার তোমার জন্য,0,0,0.8955791,0.10442097,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সমর্থক ও সমর্থন থাকতেই পারে কিন্তু গ্রেপ্তার কেন তদন্ত করে অপরাধ পেলে বিচার করা হউক কেউ যেন অযথা হয়রানি না হয়,0,0,0.96121734,0.0387827,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বর্তমানে আমরা এমন একটি দেশে বাস করছি যেখানে সিঙ্গাড়া এবং সেভেন আপ কিনে খেতে হয় আফসোস,1,1,0.2152228,0.7847772,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এইটা হলো ইচ্ছাকৃতভাবে বিড়াল হওয়া সঠিক যায়গায় বিড়াল হলে লাভ আছে যদিও আমি এখনো বিয়ে করি নাই,1,1,0.47055608,0.5294439,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার মনে হয় সেটা বিশ্ববিদ্যালয় স্বীকৃতি দেয়ার দরকার তবে তার আগে মেন্টাল কথাটা লাগিয়ে দেয়ার জোড় দাবী জানাচ্ছি,1,1,0.29896256,0.7010374,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পাশে থাকলেও দোষ না থাকলেও দোষ,1,0,0.8553797,0.14462022,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই শীতে টাকার অভাবে কেউ কেউ শীতবস্ত্র কিনতে পারে না আর তোরা সেখানে ছেড়া কাপড় পরে ফ্যাশন চুদাস যাকগে তুর গীবন তুর ইচ্ছা বিজয় দিবসের শুভেচ্ছা রইল,1,0,0.8899322,0.11006777,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ একটা নিজস্ব গার্লফ্রেন্ড নাই বলে এভাবে উহঃ উহঃ করতে পারিনা,1,1,0.08816609,0.91183394,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দুই ঘণ্টা বাসে করে এসে যখন দেখোস স্যার অ্যাটেন্ড্যান্স নিবে না,1,1,0.10531967,0.8946804,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যমুনা টিভির নিউজ বেশিরভাগই ফেইক হয়,1,0,0.9230992,0.07690073,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এহনকার পোলাপান সবাইরেই মামা ডাকে,0,1,0.23346682,0.7665332,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার সেম অবস্থা যতই রাগী হয়না কেন আমার গার্লফ্রেইন্ড মেসেজ দিলে ভয়ে বিভ্রান্ত হয়ে যাই কী রিপ্লায় দিবো,1,1,0.36794877,0.6320512,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেশটা মনে হয় গোপালগঞ্জ আর বগুড়াবাসীর ই,0,0,0.78969604,0.21030392,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
খুবই চমৎকার একটা পিক,0,0,0.9167168,0.08328315,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই মনে চায় দূর অজানায় হারিয়ে যাই আপনার সাথে অনেক অনেক দোয়া ও শুভ কামনা রইল আপনার জন্য,0,1,0.14342302,0.856577,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
লম্বা হয়েও জ্বালা,1,1,0.12620105,0.87379897,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নেগেটিভ ব্লাড খুবই প্রয়োজন যারা আছেন ব্লাড দিতে পারবেন তারা চট্রগ্রাম মেডিকেল চলে আসেন,0,0,0.7827021,0.21729797,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সালার জন্ম থিক না,0,0,0.82562536,0.17437467,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই শালা এত হট এত হট হালায় যদি একটা ডিমের সাথে কথা বলে কিছুক্ষণ ডিম টাও সেদ্ধ হয়ে যাবে,1,1,0.2428023,0.75719774,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা বিপিএলে হলে কিছু লোক তুলকালাম করে ফেলতো,1,1,0.26615363,0.73384637,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ যেন ওর সব নেক ইচ্ছে গুলো পূরণ করে দেন ও যেন খুব ভালো থাকে,1,0,0.9485123,0.051487703,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এবার স্কুল কলেজ বন্ধ দিলে সরকারের খবর আছে,0,1,0.24154225,0.7584578,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
চিন্তা করা যায় এখানকার শিক্ষিতরা কতটা মূর্খ,1,0,0.9565329,0.043467134,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সাদা রংয়ের গোলাপ দেওয়াতে প্রিয় রাগান্বিত হলো কেনো,1,1,0.13045977,0.8695403,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
গরিবদের মৃত্যুর পর ও ছাড় নাই আর হাজার হাজার কোটি টাকার ঋণখেলাপি ধনীদের জামাই আদরের শেষ নাই,0,0,0.9553478,0.044652265,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মাশাআল্লাহ অভিনন্দন ভাইয়া,0,0,0.9286774,0.07132266,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আজকের রাত রেহান আহসান আবরার ফাহাদ আবু সাঈদ মুগ্ধ ওয়াসিম আসহাবুল ইয়ামীন আর ৫ ই মে র শহীদের জন্য রাহিমাহুমুল্লাহ,0,0,0.5262971,0.47370297,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কিন্তু আপনার ভাষার এই অবস্থা কেন,0,1,0.4789834,0.5210166,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মেহের আফরোজ শাওন কে গ্রেফতার করা ঠিক হয়নি বাকস্বাধীনতা কোথায় নারীস্বাধীনতা কোথায় পদ্মাসেতু কোথায় মিষ্টি কোথায়,1,1,0.16075581,0.8392442,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওদের ক্রাইম পেট্রোল দেখলেই আন্তাজ করা যায় কি ভয়ংকর লেভেলের ক্রাইম হয়,0,0,0.8015328,0.19846727,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ওউ টিক আছে,1,1,0.22792986,0.77207017,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পিছে পিছে ঘুরায় সেইজন্য সারাজীবন সাথে থাকে চাওয়ার আগে দিয়ে দিলে ইচ্ছে পূরন করেই লাপাত্তা,0,0,0.91012734,0.08987267,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
