text,label_binary,label_original,dataset_name,label,pred
কবি নজরুলের শিক্ষকতা অভিনয় আর চাকরি তিনটা একসাথে কেমনে করবেন,0,Non-Sarcastic,banglasarc3,0,1
ওদিকের মিডিয়া এই পোস্ট দেখলে সংখ্যালঘু নির্যাতন বলে চালিয়ে দেবে,1,Sarcastic,banglasarc3,1,1
বাস্তবতার সাথে খাপ খাইয়ে চলাই আসল বুদ্ধিমত্তা,0,Non-Sarcastic,banglasarc3,0,0
আমি প্রেমিকার মন দেখেনি কিন্তু আমায় পাওয়ার আশায় তাকে বাবার মাজারে দেখেছি,1,Sarcastic,banglasarc3,1,1
এই সাংবাদিকগুলোরে আপার কাছে পাঠানো উচিত ওরা নিজেদেরকে ভারতীয় নাগরিক ভাবে,1,Sarcastic,banglasarc3,1,0
তোমরা এত কেমনে পারো ভাই,1,Sarcastic,banglasarc3,1,1
তোমার কথাবার্তা এতই গুরুত্বপূর্ণ যে মনে হয় পৃথিবীর সব সংবাদ মাধ্যম তোমার বক্তব্য কাভার করার জন্য লাইনে দাঁড়িয়ে আছে,1,Sarcastic,banglasarc3,1,0
মেয়েদের কমেন্ট দেখলাম আর ভাবলাম এসব মেয়ে থাকতে তোরা ছেলেরা কাদের সাথে প্রেম করস,1,Sarcastic,banglasarc3,1,1
ভাগ্য লাগে এমন গ্লো পেতে হলে যা সবার ভাগ্যে থাকেনা,0,Non-Sarcastic,banglasarc3,0,0
শহরের ভিতরে এমন অবস্থা তাহলে চিন্তা করেন গ্রামের দিকে কী অবস্থা,0,Non-Sarcastic,banglasarc3,0,0
আমরা ছাত্রলীগ মাঠে নেই বলে বাংলাদেশের প্রতিটি অলিতে গলিতে ছাত্রদল তান্ডব চালাচ্ছে,1,Sarcastic,banglasarc3,1,0
পালিয়ে যাওয়া মেয়েরে নাকি যৌতুক দেয়া লাগে আগে জানলে মেয়েরে পালাইতে দিতাম না,1,Sarcastic,banglasarc3,1,1
দড়িটা সদরঘাট থেকে নিলে ভালো হয় লঞ্চে ব্যবহার করে সেই দড়ি মজবুত হবে বেশি মরার চান্স শতভাগ,1,Sarcastic,banglasarc3,1,1
হতাশ হওয়ার কোন কারন নাই বড় ভাই ইনশাআল্লাহ চ্যাম্পিয়ন ট্রফিতে আপনার সেরাটা দেখতে পাব,0,Non-Sarcastic,banglasarc3,0,1
পরিকল্পিতভাবেই বঙ্গবন্ধুর স্মৃতিবিজড়িত স্বাধীনতার ইতিহাস কে মুছে ফেলার ষড়যন্ত্র করা হয়েছে এসব বুলডোজার আগে থেকেই ঠিক করা ছিল,0,Non-Sarcastic,banglasarc3,0,0
যদি প্রসাশন মনেকরে বিএনপির কথা মত সব করতে হবে তাহলে নির্বাচনের কি দরকার বিএনপি কে ক্ষমতা দিয়েদিলে হয়,0,Non-Sarcastic,banglasarc3,0,0
আপুরা সবসময় এমন পরিস্থিতিতে ধৈর্যের সঙ্গে বলবেন হুম,1,Sarcastic,banglasarc3,1,1
তারেক ও বর্ষা র শুভ বিবাহ,1,Sarcastic,banglasarc3,1,0
ফেরেশতাদের দেশে বাস করছি বলেই হয়তো কোনোদিন ভোট কেন্দ্র পর্যন্ত যাওয়ারও সুযোগ হয়নি,1,Sarcastic,banglasarc3,1,1
বর্তমানে দেশের জনসংখ্যা ২০ কোটি বাকি ৪ কোটিকে কে খুশি করবে পাইলটের আম্মো,1,Sarcastic,banglasarc3,1,1
আপনার নাম দিয়ে কে পোস্টার বানিয়েছে তা একটু দেখান আমাদের নিজে পোস্টার বানান আরেকজনের নাম দেন আপনি কি দুটানায় ভোগেন নাকি সরাসরি আওয়ামী লীগের বিরুদ্ধে বলতে কষ্ট লাগে না লজ্জা লাগে,0,Non-Sarcastic,banglasarc3,0,0
সরকারের নজর আসা উচিত আশা করি সরকার বিষয়টা ভালোভাবে দেখবেন এবং ওই মহিলাকে মুক্ত করে দিবেন,0,Non-Sarcastic,banglasarc3,0,0
রোবটের হাতে এক সময় বহু মানুষের প্রাণ বিনষ্ট হতে পারে তারা যখন সিদ্ধান্ত নিবার ক্ষমতায় পৌছাবে তখন তারা বিদ্রোহ করবে এবং মানুষকে হত্যা করবে,0,Non-Sarcastic,banglasarc3,0,0
এটা ইউনিফর্ম নয় এটা জুলাই অভ্যুত্থানে অতিরিক্ত পাকনামি করার শাস্তি,1,Sarcastic,banglasarc3,1,1
আমি অন্য কিছু দেখলাম,1,Sarcastic,banglasarc3,1,1
ভালো করে আগে ইউটিউবে নিজে নিজে ফাঁসি নেয়ার টিউটোরিয়াল ভিডিও দেখ তোমরা নাহলে পরে বর্ষা আপার মত উল্টা পাল্টা ভাবে দড়ির বদলে বিয়ের উড়না দিয়ে কোন রকম প্যাচিয়ে উল্টা ভাবে ফাঁসির মঞ্চ থেকে পড়ে যাবা,1,Sarcastic,banglasarc3,1,0
আপনি তো টেবিলে বই খুলে চেয়ারে বসে মোবাইল টিপার মজা থেকে বঞ্চিতদের একজন,1,Sarcastic,banglasarc3,1,1
কি পরিমান পাপ করলে এসব নিউজ সামনে আসে,0,Non-Sarcastic,banglasarc3,0,1
ট্রল হবে কইত্তে দর্শকই তো নাই,1,Sarcastic,banglasarc3,1,1
টেকা না থাকলে কিসের ভালোবাসা সবাই টাকার পাগোল তবে আপনার পোস্টের সাথে ৫ মানুষ সঠিক মিল আছে জীবনে ৫০ বছর অতিক্রমে অনেক কিছু দেখছি যতো কথাই বলুন না কেন টাকাই সব টাকা থাকলে ভালোবাসা কিনতে পাওয়া যায়,0,Non-Sarcastic,banglasarc3,0,0
মনে করছিলাম আপনার রুচি অনেক ভালো মূলত আপনার মেন্টালিটি সমস্যা আছে মনে হয়,0,Non-Sarcastic,banglasarc3,0,0
