text,true_label,pred_label,prob_0,prob_1,prob_2
ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,0,0,0.78660786,0.041435994,0.17195618
এদেরকেই বলে অভিনেতা কখন যে কোন ক্যারেক্টরে চলে যায় নিজেরাও বোঝে না,0,0,0.5198921,0.39264378,0.08746411
কিছু দিন পর পরেই টেক চেঞ্জ হয়ে যাচ্ছে,1,2,0.17288786,0.27267078,0.5544414
সে একটি অবলা প্রাণী বলে আপনারা তাকে খেলনা বানিয়ে দিয়েছেন মানুষের মন মানসিকতা আল্লাহ হেদায়েত দান করুক,0,1,0.42408788,0.55372685,0.022185275
আমার পেইজে কম মূল্যে ওয়ান পিছ পাবেন সবাই পাশে থাকবেন আশা করি,2,1,0.28413603,0.506575,0.20928897
এরকম পরিস্থিতিতে আমরা যদি সতর্ক না থাকি তবে আমাদের লেখার মান কমে যেতে পারে,1,1,0.13394298,0.8584163,0.007640805
দুর এখানে আর কিইবা বলবো এতো বড় পেজ চালায় এই সেন্সটুকুও নাই কোথায় কি পোস্ট করতে হবে,2,2,0.24931815,0.06362535,0.6870565
চল্লিশার সমস্ত খরচ ঢাবি বহন করুক জোর দাবি জানাচ্ছি,2,2,0.19885334,0.085447,0.7156996
উনি অপারেশন করতে গেছে শেষ হলেই লিংক পেয়ে যাবেন,2,2,0.21981871,0.2729284,0.5072529
এই বিপিএলে সব মান সম্মান শেষ ফকিরের পরিচয় দিছে এই বিপিএলে,0,2,0.27774984,0.17450905,0.5477411
স্যালুট জানাই মেয়ে তোমাকে এমন মেয়ে যেনো আমাদের দেশে আরো জন্ম নেয়,1,0,0.47710195,0.05216493,0.47073308
তারপর বন্ধু বড় হতে হতে বৃদ্ধ হবো বৃদ্ধ হয়ে মারা যাবো কচি কচি ছেলে মেয়েরা পৃথিবীতে বিচরণ করবে তারা আনন্দ করবে হৈ হুল্লোর করবে বৃষ্টি পরবে চাঁদ আলো দেবে নতুন গান বেরোবে মুভি হবে এসব দেখার জন্য আমি আর থাকবো না আফসোস অনেক আফসোস,1,2,0.40523586,0.18366306,0.41110107
হারামের কখনো আরাম নাইরে ভাই এটাই চরম শত্য,1,0,0.79953146,0.059165545,0.14130308
রাউটার অফ করে অন করলে সব ঠিক হয়ে যাবে,2,2,0.20183295,0.2905048,0.5076622
ভাইরে এসব দেখার পর আমার তো কদম জোড়া কান্দে উঠে গেল,2,2,0.20070134,0.07506161,0.724237
আপনার উচিত ছিলো আপনারটা দেখানো তাহলে সবাই দমে যেতো বাংলাদেশে ৩য় পক্ষ না ঢুকলে গ্যাঞ্জামে মজা থাকে না,2,0,0.624845,0.063262336,0.31189272
জীবনটা নিজের শর্তে বাঁচুন অন্যদের দেখানোর জন্য নয়,0,0,0.518722,0.46416792,0.017110044
মাইয়াটারে থেকে অনেক মায়া লাগছে বাংলাদেশের আবার প্রধানমন্ত্রী বানানো হোক হাসিনা হাসিনা যতদিন না বাংলাদেশে ফিরে যাবে প্রধানমন্ত্রীর পদে বসবে ততদিন বাংলাদেশের শান্তি ফিরবে না,2,0,0.5146183,0.07138855,0.4139932
গোটা দেশে যখন লক্ষ কোটি দূর্নীতি আর অনিয়মে ছেয়ে যায় ঠিক তখনই নতুন এক ইস্যু নিয়ে হাজির হয় এইসব গণমাধ্যম,0,1,0.2083985,0.7748422,0.01675933
এখন তামিম নিজেকে মনে করতেছে ওর বাপের রেখে যাওয়ার জমিদারি হচ্ছে বিসিবি,0,2,0.208783,0.055063505,0.73615354
ইসলামপন্থীরা এখনো ব্যাকফুটেই থাকবে তবে তাদের স্ট্রিট প্রেজেন্স বাড়ছে গুরুত্বও বাড়বে ইনশাআল্লাহ কালও আমরা স্ট্রংলি মাঠে ছিলাম আমাদেরকে যুগপৎ অনলাইন ও অফলাইনকে সমন্বয় করে এগিয়ে যেতে হবে৷,1,1,0.20855545,0.78210795,0.009336659
মুসলিম ভাই ও বোনেরা নামাজ পড়ে সবাই সিলেট বাসির জন্য দোয়া করবেন সিলেট বাসি যেনো বিপদ থেকে রক্ষা পায় আমিন,2,0,0.4788613,0.17789482,0.34324384
পরিমনি বাদ যাবে কেন তাকেও ডিম থেরাপীর আওতায় আনা হোক,2,2,0.36159492,0.05020847,0.5881966
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,1,0.36980313,0.61673516,0.01346177
অকি তামিম ভাইকে ভুলে গেলেন,2,2,0.18983664,0.07419738,0.73596597
মুরুব্বিরা একটা কথা বলতো যায় দিন ভালো ছিলো আয়ে দিন খারাপ আসবে অর্থাৎ আগের দিন যেগুলো চলে গেছে সেটাই খুব মধুর ছিল আসে দিন গুলো কেমন জানি খারাপ হয়ে যাচ্ছে,1,1,0.40369293,0.57529575,0.021011338
ফেসবুক পেইজ লাইক ফলোয়ার লাগলে ইনবক্স,2,2,0.18506552,0.27626812,0.53866637
শিক্ষা ব্যবস্থাটারে ধ্বংস করে দিছে এই মহিলা মহিলাকে পুলিশহেফাজতে না রেখে জনগণের হাতে ছেড়ে দেওয়া উচিত জনগণই পারে তার কাজের সঠিক পুরস্কার দিতে,0,0,0.7371816,0.23446631,0.028352005
