text,true_label,pred_label,prob_0,prob_1
আপনার ছবি দেখে ঘুমাতে যাই বলে ঘুমিয়ে ঘুমিয়ে মোটা হয়ে যাইতেছি । আপনার ছবি দেখলে এত সুন্দর ঘুম হয় যে ঘুম থেকে উঠতে মন চায় না । ঘুম থেকে উঠবো উঠবো ভাবি তখন আপনার ছবি আবার দেখি আবার ঘুমিয়ে পড়ি । খাচ্ছি ঘুমাচ্ছি হাগছি আর মোটা হচ্ছি ব্যস এভাবেই জীবন কাটছে ।,1,1,0.14735512,0.8526449
পিসি সহজে জয় করবে না,0,0,0.86737204,0.13262802
টানা দুই মাস ফাকা প্রেক্ষাগৃহে একা একাই চললো বিশ্বসুন্দরী ।হল কতৃপক্ষ যে টাকা দিয়ে ছবি হলে তুলেছে তা না তুলতে পারায় দুই মাস চলছে এ ছবি ।,1,1,0.42245695,0.5775431
আনভীরের মতো অর্থবানরা ঠিকই বুঝে অর্থের আর পাওয়ারের কি মূল্য আছে ।,0,0,0.7934271,0.2065729
বেশরম মেয়ে অন্যের জামাইয়ের বুকে মাথা রাখতে খুব মজা না ? এমন মেয়েদের জন্যই আজ সুন্দর সংসারগুলো ভেঙে যায়,0,1,0.3752475,0.6247525
ক্রিস্টোফার নোলানকে ওপেন চ্যালেঞ্জ একই মুভি সেও বানাবে আমিও বানাবো ।,0,1,0.44535938,0.5546406
বাউন্স খেলেই তো বড় হইছি !,0,1,0.43613794,0.563862
শুধু বিঘে দুই ছিলো মোর ভুঁই,0,1,0.10651366,0.8934863
আম্মু রিলেশনে যাচ্ছি ! আম্মু যেইখানে ইচ্ছা যা সন্ধার আগে বাসায় আসিস !,1,1,0.19220313,0.8077969
আল্লাহই ভালো জানেন তিনি এদের জন্য কত নিকৃস্ট জাহান্নাম করে রেখেছেন ।,0,0,0.92257845,0.07742155
মাঝে মাঝে চিন্তা করি এর মত আবাল রে কি করে আমি লাইক দিয়া রাখছি পরে চিন্তা করি কিছু তো বিনোদন পাওয়া যায়,1,1,0.08577759,0.9142224
আইপিএল শুরুর আগে সবাই একটু চোখে পড়ে ।,0,0,0.8707033,0.12929676
শিরোনাম দেখেই বলে দিলাম জাস্ট ফ্রেন্ড বানিয়ে আকাম করে ছেড়ে দেওয়া হয়েছে৷,1,1,0.08464207,0.9153579
হ্যা ফুটবল গেলো ব্যাডমিন্টন গেলো । এটাই দেখার বাকি ছিলো,1,1,0.28300047,0.71699953
এটা আগের পুরুষ তিমির গার্লফ্রেন্ড মনেহয় ! শোকে আত্মহত্যা করছে । দ্রুত তিন সদস্য বিশিষ্ট একটা কমিটি করে গভীর সাগরে তিমিদের প্রেমের রহস্য উন্মোচন করুন।,1,1,0.26059407,0.739406
গ্রামের বিখ্যাত খেলোয়াড় যখন নতুন নতুন দুবাই আসো তখন তো দুবাইটা অন্য রকম হয়ে যায় !,1,1,0.28882653,0.71117353
এই সমস্ত উড়াউড়ি দেখিয়ে কি হবে । সব নাটকের ভেলকি বাজি দেখায় আসলে ভিতরে কিছু ই নাই । টিআরপি কমে যাবে বল বানিয়ে স্টার জলসা খেলতে খেলতে মাঠে থেকে বের করে দিবে খেলা শেষ । ফালতু জলসা ফালতু নাটক,0,1,0.08587825,0.91412175
বিলগেটস দাদো চলেন সোহরাওয়ার্দীর মোড়ে বসে বিচ্ছেদের গান শুনি লগে গাঁজা থাকব আপনার লাগি,1,1,0.054048914,0.94595104
লকডাউন আরো এক সপ্তাহ রাখা আমার মনে হয় উচিত ।,0,0,0.764745,0.23525502
মাথাও নাই ব্যাথাও নাই ।,1,0,0.5460217,0.45397827
আরে ভাই বেপারটা বুঝতে হইবো তো মাল্টিপ্লাগ এর জেনারেল সেক্রেটারি তাই তার মুখে তো এই কথা মানাবেই ।,1,0,0.6519914,0.3480085
ও জলসা কাকু জবা কে শেষ করে দিন খেতে বসে জবা আর কোয়েল আর সহ্য হচ্ছে না।,1,1,0.14018063,0.8598194
সত্য কখনো চাপা থাকে না ।,0,0,0.96414995,0.03585006
মাস্ক লাগালে মরণ হবে না মাস্ক লাগালে করোনা হবে না জয় বাংলা,0,1,0.07205562,0.92794436
খেল্লা হব্বে । এবং শুভ কামনা রইলো আপনার জন্য ।,0,0,0.8316908,0.16830921
সব জিনিস সবার হাতে মানায় না ।,0,0,0.9274545,0.072545506
ভাই রে ভাই গিরগিটিও মেবি এত পাল্টি নেয় না ।,1,1,0.14062005,0.85937995
উদোর পিণ্ডি বুধোর ঘাড়ে ।,0,1,0.1592195,0.8407805
বিল গেটস কি আবার বিয়ে করবে ? তাকে বলে দিও আমি আছি !,1,1,0.18826008,0.8117399
শখ করে তোমার নাম দিলাম ডানা কাটা পরি কিন্তু ডানা না থাকায় তোমার এই অবস্থার সম্মুখীন হতে হল তাই ইউএসএ থেকে তোমার ডানা টা লাগাই দিব যাতে কোন হালায় তোমারে চুইতে না পারে,1,1,0.14130019,0.85869986
জুনের ফাঁশি চাই শ্রীময়ির ফাঁশি চাই রোহিতের ফাঁশি চাই এই সিরিয়ালের ফাঁশি চাই স্টার জলসার ফাঁশি চাই,1,1,0.12483082,0.8751692
আল্লাহ্ কাছে দোয়া করি আপনি যেন অতি তারাতারি আরোগ্য লাভ করেন আমিন ।,0,0,0.81461596,0.18538406
