text,true_label,pred_label,prob_0,prob_1,prob_2
পুরোনো ৫টাকা দেশের অর্থনীতিতে অনেক কাজে লেগেছে আর নতুন ৫টাকা কোনো কাজে লাগেনি পাবনা থেকে পালিয়ে এসে পোস্ট করেছেন আপনি,0,1,0.40584314,0.4446544,0.14950244
তখন থেকেই ভিশন ছিল এমন আমি যেখানে ভর্তি হব সেটাকেই বানাব বিশ্ববিদ্যালয়,2,1,0.28013647,0.4641224,0.2557411
প্রবাসীদের সাথে ভালো ব্যবহার ও তাঁদের জান মালে সঠিক নিরাপত্তা দেয়ার চেষ্টা করুন,2,0,0.49855703,0.474545,0.026897993
জীবনের হাজারো জটিলতা আর ব্যস্ততা ছাপিয়ে এমন নিখাদ মুহূর্তুগুলোই আমার জীবনের অন্যতম অসাধারণ প্রাপ্তি,1,1,0.07990218,0.9035041,0.016593777
অবশেষে লবণ কোম্পানির বাইক কিনেই ফেললেন ভাই,2,2,0.11908492,0.04804224,0.83287287
সমাজ নষ্ট এর মুল কারন হচ্ছে এ সকল মেয়ে রা আজকে অই ছেলে কে নিয়ে ফেক চ্যাট বানিয়েছে কাল পরশু আমাকে আপনাকে নিয়েও বানাতে পারে এদের পেজ এর পোস্ট দেখলে ই বুঝা যায় এসব কিছু বানোয়াট৷,2,0,0.80056214,0.08385815,0.115579724
এই কালকে না তুকে টাকা দিলাম এখন আবার কি,2,2,0.12913783,0.042591475,0.8282707
শুধু বিয়ে না প্রেম টাও এখন ব্যবসা হয়ে উঠেছে,0,0,0.63979274,0.18620722,0.17400007
অনেক দুর যেতে হবে তোমায় দোয়া করি অনুশীলন চালিয়ে যাও,0,2,0.246013,0.16563757,0.58834946
এগুলো নিয়ে হাসার কোন কারণ নেই কারণ তারাই প্রকৃতপক্ষে একজন আদর্শ স্বামী,0,0,0.50493217,0.29378295,0.20128484
আইরে জীবন মরনের পর জালিমের চাপ প্রয়োগ,0,2,0.30095,0.03551866,0.66353136
সাকিব আল হাসান দেশ কে অনেক কিছু এনে দিয়েছে,2,1,0.36032432,0.5952974,0.044378337
সঠিক সারের ব্যবহার গাছের বৃদ্ধির জন্য জরুরি,1,1,0.13891038,0.8469206,0.014169062
দেশের প্রযুক্তি খাতের উন্নয়নের জন্য বড় কোম্পানির দায়িত্বশীল ভূমিকা জরুরি,0,1,0.20263708,0.78073466,0.01662827
কিরে ভাই আপনাদের পেজের কমেটগুলোর এই অবস্থা কেনো গ্রামের চাচাতো ভাই ভরা,0,2,0.1561482,0.0436167,0.80023503
উইকেন্ডেও বই পড়ে সিনেমা সিরিজ দেখে জামাকাপড় ধুয়ে গাছপালা আর ঘরের কাজ করি গান শুনে সময় পার করি৷,1,1,0.06500133,0.8932301,0.041768562
ব্যস্ত থাকা জীবনের সবচেয়ে বড় আশীর্বাদ কাজ করলে জীবনের নেতিবাচক দিকগুলো ততটা প্রভাব ফেলতে পারে না,1,1,0.14399157,0.84201264,0.01399578
এমন ঘটনা আর কখনো যেন না ঘটে কর্তৃপক্ষের উচিত যথাযথ ব্যবস্থা নেওয়া,1,1,0.43312803,0.539425,0.027446881
আমার কাছে কেন যেন খুব অরডিনারি মুভি মনে হইসে,1,1,0.25183484,0.50793135,0.2402339
এটা কেমন আইন তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি খুব তারাতাড়ি এদেরকে ছেড়ে দেওয়া হউক,0,0,0.73863447,0.09380263,0.16756296
পরবর্তীতে সেই শিল্প একটা ব্যাপক অংশের মানুষের ভালো লাগতে পারে,1,1,0.086966634,0.89303267,0.020000653
এড হতে নক মি ইনবক্সে,2,2,0.1590422,0.110738024,0.7302197
অসাধারণ ব্লগ খুব ভালো লাগলো ভিডিওটি,0,1,0.24989583,0.72495043,0.025153724
বিষয় কি সেই ম্যাচে লারা ডাক মারসিলো আর সানোয়ার এক রান করে আউট এটাই বাংলাদেশের সাংবাদিকতা,0,2,0.20636517,0.07735324,0.7162816
ভাগ্যভাল এই যুগে কবি নজরুল কিংবা জসীমউদ্দিন বেচে নেই না হয় ওনারা দোকানের ভাড়াটাও উঠাতে পারত না,2,2,0.32877365,0.23211835,0.43910798
এদের চিনে রাখুন এরা জাতির শত্রু,2,0,0.6861153,0.09171027,0.2221744
শুভ জন্মদিন পথ এগিয়ে চলুন শুভ জন্মদিন,0,0,0.6825364,0.22791816,0.08954539
ইংরেজি অনুশীলনের জন্য পরামর্শগুলো অনেক কার্যকর আশা করি আরও বেশি করতে পারবো,1,1,0.12520577,0.8560901,0.01870417
ঢাবিতে না পড়েও এই বাসে ভ্রমণ করেছি,2,2,0.18882912,0.18191065,0.62926024
ভাই হারাম কাজ কেমনে করবো নিজের হাতের দিকে যখন তাকাই ভালো উদ্দেশ্যে নিয়েও তখন বলে আজকে অন্য হাতটা উইজ কর,2,0,0.5362421,0.0860535,0.37770444
লেখকের মতামত রাজনৈতিক ইতিহাসের একটি বিশেষ দিক তুলে ধরেছে,1,1,0.074028715,0.89769953,0.02827171
ওনাদের বিদ্রোহ যদি সঠিক হতো তাহলে সারাদেশ তাদের সাপোর্ট করতো আজ তাদের পাশে কেউ নেই কয়েকটা নারীবাদী শাহবাগী বাদে ও তাদের জন্মের কিছু পোলাপাইন আছে তারা,0,0,0.70217514,0.092496544,0.20532827
