text,true_label,pred_label,prob_0,prob_1,prob_2
খুব ধৈয্য নিয়ে পুরো ইন্টারভিউ দেখা শেষ করলাম বুঝলাম পৃথিবীতে সেই মানুষ সবচেয়ে সুখী যার কোনো লজ্জা শরম নাই,2,1,0.42989036,0.43256104,0.13754857
সবাই সবকিছু জানে না অনেক সময় অনেক কিছু বুঝে ওঠা কঠিন হয়ে পড়ে,1,1,0.07972003,0.8823786,0.037901457
আপনি পাবেন আপনার সকল ধরনের প্রশ্নের সহজ ও প্র্যাকটিক্যাল উত্তর,1,1,0.06202582,0.8792754,0.058698785
এই অন্তর্বর্তীকালীন সরকার নাকি শান্তিতে নোবেল পেয়েছে কিন্তু দেশেই তো কোন শান্তি আনতে পারছে না,0,0,0.7808682,0.09426434,0.12486747
অসাধারণ সুন্দর লাগছে ফরহাদ মাজাহারের আলোচনা সব সময় জ্ঞানগর্ভ হয়,1,1,0.06376331,0.8987205,0.03751614
লজ্জা শরম বলতে যদি আর কোন কিছু থাকত তাইলে এসব স্ট্যাটাস দিতি না পুরো একটা দেশ কে ব্যার্থ রাষ্ট্রের তকমা লাগাচ্ছস পাকিস্তান এর মত আমরাও কি ভিক্ষা করেই চলব তোদের এসব ফাত্রামি কবে বন্ধ হবে,0,0,0.8269337,0.08687285,0.086193494
বইমেলা শেষের ঘণ্টা পড়েছে,1,1,0.2435143,0.6726854,0.08380028
সম্পদ বিত্ত বৈভব কখনোই পরিবারে শান্তি আনে না যদি না সঠিক মূল্যবোধ থাকে,1,1,0.15641755,0.8117097,0.031872746
প্লেসমেন্ট ই কিন্তু চুড়ান্ত সাফল্য,2,1,0.11451817,0.84241134,0.043070517
এই রকম একটা গার্লফ্রেন্ড আমারো হোক,2,2,0.12378649,0.034925856,0.8412877
আসুন দেখি যুবক যুবতীদের কিভাবে সোশ্যাল মিডিয়ার অশ্লীলতা থেকে বাঁচিয়ে রাখা যায়,1,0,0.43379566,0.22249936,0.34370497
ভাই গালিগুলা মন মত হয়েছে,2,2,0.118482344,0.056069303,0.82544833
স্থান কাল পাত্র বেদে নিজেকে পরিবর্তন করতে হয় যা তিনি করেছেন,0,1,0.39526546,0.5588727,0.045861855
বড় কোম্পানিগুলোর অনৈতিক আচরণ স্টার্টআপের জন্য ক্ষতিকারক হতে পারে,1,0,0.6816489,0.27881142,0.039539684
জুনিয়রগুলা ভালই নাচে নিয়ে যা,0,2,0.36243513,0.056769747,0.58079505
যদি প্রসাশন মনেকরে বিএনপির কথা মত সব করতে হবে তাহলে নির্বাচনের কি দরকার বিএনপি কে ক্ষমতা দিয়েদিলে হয়,0,0,0.74223566,0.15190613,0.1058582
আমরা এমন এক জাতি যারা কিনা আজকে মত উত্তম রাত্রের ইবাদত বাদ দিয়ে নাজিরাবাজারে খাইতে যায়,1,2,0.16506724,0.10414295,0.73078984
কলকাতার স্লোগান জয় বাংলা আওয়ামিলীগের স্লোগানও জয় বাংলা আওয়ামিলীগ কখনো জয় বাংলাদেশ বলে না আওয়ামিলীগ সোনার বাংলা বলে কিন্তু সোনার বাংলাদেশ বলে না বাংলাদেশ শব্দ বলতে তাদের সমস্যা কোথায় রহস্যময়,0,0,0.7655622,0.16978563,0.06465221
যেন নিয়ম সবাই মেনে চলে ওই দিকে প্রশাসনের নজর দেওয়া উচিত,1,0,0.6218561,0.3428832,0.035260715
সেটা বড় কথা নয় আপনি জানলেন কীভাবে সেটা বলেন,2,1,0.17033973,0.6401124,0.18954782
মস্তিষ্কের প্রত্যেকটা নিউরন অনুরিত হলো অসাধারণ বাগ্মিতা,1,1,0.06470964,0.8954027,0.03988768
অসাধারণ আমাদের উপদেষ্টাদের থেকে আমরা এমন শক্ত পদক্ষেপই আশা করছিলাম আওয়ামী লীগ নিষিদ্ধ এবং ওদের কর্মীদের পুলিশ লীগ আমলা লীগসহ ওপর দ্রুত ক্র ্যাকডাউন চাই,0,0,0.64496005,0.09662275,0.25841725
তরুণ পাঠকদের একটা বড় অংশ আজকাল ইংরেজিমাধ্যম পড়ুয়া ফলে নীলক্ষেতে তুমুল জনপ্রিয় হয়ে উঠেছে ইংরেজি ইয়ং অ্যাডাল্ট ঘরানার বইগুলো,1,1,0.062234905,0.89510816,0.04265695
আমরা নিরাপরাধ ভাইদের মুক্তি দাবি করছি,1,2,0.36190173,0.17450316,0.46359515
ভাই কোন সন্তান অ ন্যায় করলে বাংলাদেশে বাবাকে টেনে এনে অপ মান করে এটা দেশের সংস্কৃতি বাস্তবতা সামাজিকতা আমাদের মনমানষিকতা আমি চাই এর পরিবর্তন হউক বঙ্গবন্ধু আবার ফিরে আসুক হাসিনা রেহেনা জয় সহ সবাই দেশে আসুক দেশের মানুষ ভাল না এভাবে সবার ঘর বাড়ি খালি পরে থাকলে কে পাহারা দিবে ভাই যার যার বাড়িতে সে ফিরে আসুক,0,0,0.82973725,0.115070544,0.055192247
অপারেশন শুরুর আগেই সমস্ত নিয়মিত বাঙালি ইউনিটকে একসাথে নীরস্ত্র করার অনুমতি দেননি জেনারেল হামিদ ফলে পাকিস্তানি নেতৃত্ব অন্যান্য উপায় বাঙালি ইউনিটগুলোর সম্ভাব্য হুমকি নিয়ন্ত্রণের ব্যবস্থা করে,1,1,0.17480811,0.7884556,0.03673625
