text,true_label,pred_label,prob_0,prob_1
আল্লাহর রহমতে এবং আমাদের টাইগারদের সর্বচ্চ প্রচেষ্টার মাধ্যমে বাংলাদেশ ছিনিয়ে আনলো দুর্দান্ত একটি জয় । মাশরাফি বাহিনির প্রতি দেশবাসীর পক্ষরুবেল করল হ্যাপী আনন্দবাংলাদেশ ব্যাপি সাকিব ধরলক্যাচ ঘুরিয়ে দিল ম্যাচ ব্যাটিং করছে রুট অনেকহইছে বাবা এবার জীবন লইয়া ফুট ! থেকে থাকল লাল গোলাপের শুভেচছা ।,1,0,0.76603395,0.23396601
এই গেবনে আর জালেবি খাওয়া হবেনা,1,1,0.087449014,0.91255105
মামনি সু কিউট । অবস্য সম্পর্কে আমার ভাগনি হয় কারন এটা আমার নারায়নগন্জ জেলা হিসেবে সাংবিধানিক অদিকার,1,1,0.20154642,0.7984536
সবার সাথে বন্ধুত্ব কারো সাথে শত্রুতা নয়,0,0,0.97077304,0.029227015
আপনি দেশে আসলে আমরা বিপদে পড়ি ।,1,0,0.96557814,0.034421895
ভারতে হিন্দুত্ববাদি শাসন চাইনা কিন্তু বাংলাদেশে ইসলামি শাশন চাই । বানিতে বাবুনগরি,1,0,0.93835473,0.06164521
আমাদের এলাকায় বিশ টাকা পিস পাইকারি কিনে নিয়ে যায় সেই ডাব একশো দশ টাকা বিক্রি করি এটা তো পুরা ডাকাতি।,0,1,0.28779706,0.7122029
বাংলাদেশ হেরে যাওয়াতে ব্যাক্তিগতভাবে আমি খুশি ।,0,0,0.8737428,0.12625723
ধন্যবাদ ভাই এভাবে নিজের উন্নতির পাশাপাশি আপনি তরুণদেরও উদ্বুদ্ধ করছেন স্বপ্নের পিছনে লেগে থাকার জন্য ।,0,0,0.8540407,0.14595929
তখন আমরা বন্ধু ছিলাম এখন তুমি বড় হইয়া গেলা বন্ধু ।,1,1,0.3822267,0.6177733
অতি ভক্তি চোরের লক্ষ্মণ,0,1,0.3057403,0.6942597
যে দেশে নাইট ক্লাব খোলা রেখে শিক্ষা প্রতিষ্ঠান বন্ধ রাখা হয় । সে দেশে জ্ঞানচর্চা র পরিবর্তে যৌন চর্চা হওয়াটাই স্বাভাবিক ।,0,0,0.7395861,0.26041394
তুমি কি ভাই মাশরাফিকে নিয়ে ট্রল করলা ?,0,1,0.35856777,0.6414322
গাজার দাম কম হলে দেশ যেমন চলে ।,1,1,0.36373118,0.6362688
সত্যিই নিঃসন্দেহে নিরহংকারী একজন মানুষ আপনি ভাই,0,0,0.93259424,0.067405745
“সুন্দরী” গাছের নামেই বনের নামটি সুন্দরবন,0,1,0.44768724,0.5523128
বাবা তোমার দরবারে সব পাগলের খেলা ।,1,1,0.15560846,0.8443916
বলি কি শ্রাবন্তীদি এবার চতুর্থ বিয়ে করে সবাইকে চমকে দিন তাতেই আমাদের বড় চমক হবে ।,1,1,0.18303396,0.81696606
ছাগল কোথাকার । কয় কি । হোক নিজের করোনা তখন বুঝবে ।,1,1,0.1323364,0.86766356
বাংলাদেশের নতুন গোল মেশিন এলিটা কিংসলে,0,0,0.64887375,0.35112625
সত্যের সন্ধানে নির্ভীক ।,0,0,0.96750134,0.03249862
বস কিং নেইমি এবার ব্যালন জিতবো সিওর,0,1,0.10253107,0.8974689
যুদি টেস্ট রেজাল্ট দিয়ে এইচ এস সি পরিক্ষা ফলাফল প্রকাশ হতো তাহলে আমার মতে ভালো হতো ।,0,0,0.85093784,0.1490622
খেলার যা অবস্থা হয়েছে তোমার এখন এমপি নির্বাচন ছাড়া আর কোন উপায় নেই ।,0,0,0.65908504,0.340915
তুমি এমনে ভেটকাও কেনো ?,1,1,0.29090604,0.7090939
ভাই সমস্যা নাই । খারাপ সময়েও আমরা পাশে আছি । এগিয়ে যাও,0,0,0.9642558,0.035744194
ভাবীরও দেখি দিন দিন বয়স কমে যাচ্ছে শুধু সাকিব ভাইয়ের বয়স বেড়ে যাচ্ছে,1,0,0.5910075,0.40899256
আপনার জন্য এক বদনা সমবেদনা  ৷,1,0,0.6705492,0.3294508
এখানে কমেন্ট করার চেয়ে কমেন্ট পড়তে আসবে বেশি লোকজন তাই আমার একটা মানবিক আবেদন জানাচ্ছি বঙ্গবন্ধু ভাষ্কর্য বানানো পর যদি রড সিমেন্ট এবং বালি থাকে তা হলে বাংলাদেশের আইকন ওবায়দুল কাদের স্যারের একটা ভাষ্কর্য বানানো হোক ! আমরা কাদের ভক্ত ।,1,1,0.16461486,0.8353851
মনে হচ্ছে নতুন প্রোমো রাস্তায় আসতে আসতে লকডাউন পড়ে গিয়েছে । তাই নতুন প্রমো আসবে কল্পনা করেও এই পোস্ট পেলাম,1,1,0.23249075,0.7675093
হায়রে মোনাফিক ! তোদেরকে আমরা মুসলমানরা ঠাই দিলাম আর তোরা আমাদের বিতাড়িত করিস !,0,0,0.7775856,0.22241434
দীর্ঘ বত্রিশ বছর পর মেসি কে বয়স্ক ভাতা দিল ব্রাজিল,1,1,0.39523926,0.6047607
